row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7687,0,0.10854096710681915,0,0
7688,0,0.10649719089269638,0,0
7689,0,0.12867382168769836,0,0
7690,0,0.10077156126499176,0,0
7691,0,0.11914308369159698,0,0
7692,0,0.11033690720796585,0,0
7693,0,0.1405636966228485,0,0
7694,0,0.12070084363222122,0,0
7695,0,0.10244207829236984,0,0
7696,0,0.11682144552469254,0,0
7697,0,0.10649719089269638,0,0
7698,0,0.09911397844552994,0,0
7699,0,0.10649719089269638,0,0
7700,0,0.1164877861738205,0,0
7701,0,0.10133042186498642,0,0
7702,0,0.1164877861738205,0,0
7703,0,0.13534864783287048,0,0
7704,0,0.11868694424629211,0,0
7705,0,0.15779848396778107,0,0
7706,0,0.15497080981731415,0,0
7707,0,0.14764553308486938,0,0
7708,0,0.11344065517187119,0,0
7709,0,0.12382417172193527,0,0
7710,0,0.12023955583572388,0,0
7711,0,0.1261930614709854,0,0
7712,0,0.10649719089269638,0,0
7713,0,0.11066601425409317,0,0
7714,0,0.1353919804096222,0,0
7715,0,0.12818650901317596,0,0
7716,0,0.09511607885360718,0,0
7717,0,0.11830079555511475,0,0
7718,0,0.11914308369159698,0,0
7719,0,0.09511607885360718,0,0
7720,0,0.12267028540372849,0,0
7721,0,0.10410697013139725,0,0
7722,0,0.12539465725421906,0,0
7723,0,0.12070084363222122,0,0
7724,0,0.13244076073169708,0,0
8477,1,0.6477084159851074,1,1
8478,1,0.6567882299423218,1,1
8479,1,0.530775785446167,1,1
8480,1,0.4264261722564697,0,1
8481,1,0.6067306995391846,1,1
8482,1,0.5951682925224304,1,1
8483,1,0.6156498193740845,1,1
8484,1,0.5345082879066467,1,1
8485,1,0.6033934354782104,1,1
8486,1,0.6294601559638977,1,1
8487,1,0.4982929229736328,0,1
8488,1,0.5740348100662231,1,1
8489,1,0.5855880379676819,1,1
8490,1,0.6642445921897888,1,1
8491,1,0.6272361874580383,1,1
8492,1,0.6460367441177368,1,1
8493,1,0.6512877345085144,1,1
8494,1,0.6281613111495972,1,1
8495,1,0.5740147233009338,1,1
8496,1,0.652239203453064,1,1
8497,1,0.5438121557235718,1,1
8498,1,0.6953245401382446,1,1
8499,1,0.6158950328826904,1,1
8500,1,0.5501816272735596,1,1
8501,1,0.4553672671318054,0,1
8502,1,0.5269930958747864,1,1
8503,1,0.6503534913063049,1,1
8504,1,0.609947681427002,1,1
8505,1,0.639152467250824,1,1
8506,1,0.639152467250824,1,1
8507,1,0.5239464044570923,1,1
8508,1,0.5972163081169128,1,1
8509,1,0.6558769345283508,1,1
8510,1,0.584751307964325,1,1
8511,1,0.6281613111495972,1,1
8512,1,0.6281803846359253,1,1
8513,1,0.5704219341278076,1,1
8514,1,0.48511672019958496,0,1
8515,1,0.6488426923751831,1,1
8516,1,0.6168825030326843,1,1
8517,1,0.5972163081169128,1,1
8518,1,0.5972163081169128,1,1
8519,1,0.5422869324684143,1,1
8520,1,0.6168825030326843,1,1
8521,1,0.5984172224998474,1,1
8522,1,0.5972163081169128,1,1
8523,1,0.588860809803009,1,1
8524,1,0.5322266817092896,1,1
8525,1,0.609947681427002,1,1
8526,1,0.5972163081169128,1,1
8527,1,0.5972163081169128,1,1
8528,1,0.5972163081169128,1,1
8529,1,0.5972163081169128,1,1
8530,1,0.5972163081169128,1,1
8531,1,0.5482340455055237,1,1
8532,1,0.5972163081169128,1,1
8533,1,0.5972163081169128,1,1
8534,1,0.5338646769523621,1,1
8535,1,0.5919396877288818,1,1
8536,1,0.6076719760894775,1,1
8537,1,0.6527182459831238,1,1
8538,1,0.6181525588035583,1,1
8539,1,0.6181525588035583,1,1
8540,1,0.5919396877288818,1,1
8541,1,0.588860809803009,1,1
8542,1,0.5972163081169128,1,1
8543,1,0.609947681427002,1,1
8544,1,0.6168825030326843,1,1
8545,1,0.5855652689933777,1,1
8546,1,0.6181525588035583,1,1
8547,1,0.588860809803009,1,1
8548,1,0.6028053760528564,1,1
8549,1,0.5972163081169128,1,1
8550,1,0.6273360848426819,1,1
8551,1,0.5972163081169128,1,1
8552,1,0.4732934832572937,0,1
8553,1,0.4906609356403351,0,1
8554,1,0.5895295143127441,1,1
8555,1,0.6146549582481384,1,1
8556,1,0.5788469314575195,1,1
8557,1,0.48600804805755615,0,1
8558,1,0.597554624080658,1,1
8559,1,0.6266699433326721,1,1
8560,1,0.6123242974281311,1,1
8561,1,0.6622841358184814,1,1
8562,1,0.5302773118019104,1,1
8563,1,0.5767500996589661,1,1
8564,1,0.5919396877288818,1,1
8565,1,0.3785165846347809,0,1
8566,1,0.609947681427002,1,1
8567,1,0.5555768609046936,1,1
8568,1,0.509562611579895,1,1
8569,1,0.5659167766571045,1,1
8570,1,0.5634495615959167,1,1
8571,1,0.5603712201118469,1,1
8572,1,0.5514360666275024,1,1
8573,1,0.6156498193740845,1,1
8574,1,0.5702330470085144,1,1
8575,1,0.47679221630096436,0,1
8576,1,0.5919396877288818,1,1
8577,1,0.36109548807144165,0,1
8578,1,0.5511639714241028,1,1
8579,1,0.5332945585250854,1,1
8580,1,0.5591683387756348,1,1
8581,1,0.5456395745277405,1,1
8582,1,0.5788469314575195,1,1
8583,1,0.5606421232223511,1,1
8584,1,0.5788469314575195,1,1
8585,1,0.5721054077148438,1,1
8586,1,0.5212473273277283,1,1
8587,1,0.5972163081169128,1,1
8588,1,0.6266699433326721,1,1
8589,1,0.5726357698440552,1,1
8590,1,0.5788469314575195,1,1
8591,1,0.44635501503944397,0,1
8592,1,0.4349278211593628,0,1
8593,1,0.5766949653625488,1,1
8594,1,0.6084287762641907,1,1
8595,1,0.5972163081169128,1,1
8596,1,0.5727815628051758,1,1
8597,1,0.5176406502723694,1,1
8598,1,0.49776846170425415,0,1
8599,1,0.5972163081169128,1,1
8600,1,0.6057214140892029,1,1
8601,1,0.493528813123703,0,1
8602,1,0.615458071231842,1,1
8603,1,0.6156498193740845,1,1
8604,1,0.5788469314575195,1,1
8605,1,0.522037148475647,1,1
8606,1,0.5919396877288818,1,1
8607,1,0.5919396877288818,1,1
8608,1,0.5246276259422302,1,1
8609,1,0.6200181841850281,1,1
8610,1,0.5919396877288818,1,1
8611,1,0.5285761952400208,1,1
8612,1,0.6288703083992004,1,1
8613,1,0.6421700119972229,1,1
8614,1,0.5788469314575195,1,1
8615,1,0.588860809803009,1,1
8616,1,0.5972163081169128,1,1
8617,1,0.5919396877288818,1,1
8618,1,0.5721054077148438,1,1
8619,1,0.5656465888023376,1,1
8620,1,0.6362225413322449,1,1
8621,1,0.5919396877288818,1,1
8622,1,0.5699682235717773,1,1
8623,1,0.6620916724205017,1,1
8624,1,0.5972163081169128,1,1
8625,1,0.5919396877288818,1,1
8626,1,0.4491789937019348,0,1
8627,1,0.5974186062812805,1,1
8628,1,0.6100821495056152,1,1
8629,1,0.6278599500656128,1,1
8630,1,0.4850972294807434,0,1
8631,1,0.6051164865493774,1,1
8632,1,0.5642520785331726,1,1
8633,1,0.5788469314575195,1,1
8634,1,0.5701387524604797,1,1
8635,1,0.5972163081169128,1,1
8636,1,0.5972163081169128,1,1
8637,1,0.6358975768089294,1,1
8638,1,0.5788469314575195,1,1
8639,1,0.6266699433326721,1,1
8640,1,0.6051164865493774,1,1
8641,1,0.5788469314575195,1,1
8642,1,0.5313156247138977,1,1
8643,1,0.579292893409729,1,1
8644,1,0.5659167766571045,1,1
8645,1,0.5919396877288818,1,1
8646,1,0.6156370639801025,1,1
8647,1,0.5919396877288818,1,1
8648,1,0.5919396877288818,1,1
8649,1,0.5126020312309265,1,1
8650,1,0.5788469314575195,1,1
8651,1,0.6168825030326843,1,1
8652,1,0.6181525588035583,1,1
8653,1,0.5919396877288818,1,1
8654,1,0.43165966868400574,0,1
8655,1,0.6185038685798645,1,1
8656,1,0.609947681427002,1,1
8657,1,0.5665441751480103,1,1
8658,1,0.5788469314575195,1,1
8659,1,0.6285743713378906,1,1
8660,1,0.5972163081169128,1,1
8661,1,0.5653380155563354,1,1
8662,1,0.47670865058898926,0,1
8663,1,0.5788469314575195,1,1
8664,1,0.586637020111084,1,1
8665,1,0.5911667943000793,1,1
8666,1,0.5107297897338867,1,1
8667,1,0.5909008979797363,1,1
8668,1,0.5919396877288818,1,1
8669,1,0.5866438150405884,1,1
8670,1,0.6138007044792175,1,1
8671,1,0.5784207582473755,1,1
8672,1,0.6543952822685242,1,1
8673,1,0.39026132225990295,0,1
8674,1,0.6223293542861938,1,1
8675,1,0.5752876400947571,1,1
8676,1,0.6206318736076355,1,1
8677,1,0.6507632732391357,1,1
8678,1,0.611260712146759,1,1
8679,1,0.611260712146759,1,1
8680,1,0.6113216280937195,1,1
8681,1,0.5851110219955444,1,1
8682,1,0.5703656077384949,1,1
8683,1,0.5623488426208496,1,1
8684,1,0.5492120385169983,1,1
8685,1,0.6330701112747192,1,1
8686,1,0.6030028462409973,1,1
8687,1,0.611260712146759,1,1
8688,1,0.559432327747345,1,1
8689,1,0.6579381227493286,1,1
8690,1,0.5934327244758606,1,1
8691,1,0.6238276958465576,1,1
8692,1,0.5268162488937378,1,1
8693,1,0.5855869650840759,1,1
8694,1,0.6075476408004761,1,1
8695,1,0.5703656077384949,1,1
8696,1,0.6349877715110779,1,1
8697,1,0.6607353687286377,1,1
8698,1,0.6238276958465576,1,1
8699,1,0.5578262805938721,1,1
8700,1,0.5623488426208496,1,1
8701,1,0.6030028462409973,1,1
8702,1,0.44689810276031494,0,1
8703,1,0.5471668839454651,1,1
8704,1,0.5814933776855469,1,1
8705,1,0.48609915375709534,0,1
8706,1,0.611260712146759,1,1
8707,1,0.5726091265678406,1,1
8708,1,0.39646926522254944,0,1
8709,1,0.5078386068344116,1,1
8710,1,0.6330446600914001,1,1
8711,1,0.49579527974128723,0,1
8712,1,0.6258045434951782,1,1
8713,1,0.543843150138855,1,1
8714,1,0.5573441386222839,1,1
8715,1,0.5454795956611633,1,1
8716,1,0.6238276958465576,1,1
8717,1,0.5124384164810181,1,1
8718,1,0.49623343348503113,0,1
8719,1,0.5205185413360596,1,1
8720,1,0.6507632732391357,1,1
8721,1,0.5479493141174316,1,1
8722,1,0.546937882900238,1,1
8723,1,0.5758281350135803,1,1
8724,1,0.581384539604187,1,1
8725,1,0.40305042266845703,0,1
8726,1,0.5726783275604248,1,1
8727,1,0.5343453884124756,1,1
8728,1,0.5588107109069824,1,1
8729,1,0.6060466170310974,1,1
8730,1,0.44092032313346863,0,1
8731,1,0.6424716114997864,1,1
8732,1,0.5042885541915894,1,1
8733,1,0.5690747499465942,1,1
8734,1,0.6424716114997864,1,1
8735,1,0.5844650864601135,1,1
8736,1,0.5343453884124756,1,1
8737,1,0.5523945689201355,1,1
8738,1,0.5029041767120361,1,1
8739,1,0.47357916831970215,0,1
8740,1,0.6060466170310974,1,1
8741,1,0.5101598501205444,1,1
8742,1,0.5712024569511414,1,1
8743,1,0.5078386068344116,1,1
8744,1,0.5387907028198242,1,1
8745,1,0.42802050709724426,0,1
8746,1,0.4803467094898224,0,1
8747,1,0.41931918263435364,0,1
8748,1,0.5930953621864319,1,1
8749,1,0.5396823287010193,1,1
8750,1,0.5746780037879944,1,1
8751,1,0.5930953621864319,1,1
8752,1,0.5975098013877869,1,1
8753,1,0.4011610448360443,0,1
8754,1,0.46986159682273865,0,1
8755,1,0.6050198078155518,1,1
8756,1,0.6115948557853699,1,1
8757,1,0.5862229466438293,1,1
8758,1,0.6238276958465576,1,1
8759,1,0.6286470890045166,1,1
8760,1,0.6403058171272278,1,1
8761,1,0.4998374581336975,0,1
8762,1,0.6103504300117493,1,1
8763,1,0.6243302226066589,1,1
8764,1,0.540354311466217,1,1
8765,1,0.5930953621864319,1,1
8766,1,0.5552768707275391,1,1
8767,1,0.6010224223136902,1,1
8768,1,0.5345684289932251,1,1
8769,1,0.5967778563499451,1,1
8770,1,0.4685461223125458,0,1
8771,1,0.4538418650627136,0,1
8772,1,0.6213394403457642,1,1
8773,1,0.5964374542236328,1,1
8774,1,0.6143805980682373,1,1
8775,1,0.47209474444389343,0,1
8776,1,0.4093788266181946,0,1
8777,1,0.5018717646598816,1,1
8778,1,0.5734013915061951,1,1
8779,1,0.5899397134780884,1,1
8780,1,0.5930953621864319,1,1
8781,1,0.5281832218170166,1,1
8782,1,0.49600136280059814,0,1
8783,1,0.540130078792572,1,1
8784,1,0.6286470890045166,1,1
8785,1,0.4588448107242584,0,1
8786,1,0.4131177067756653,0,1
8787,1,0.6243302226066589,1,1
8788,1,0.46990373730659485,0,1
8789,1,0.4563159644603729,0,1
8790,1,0.5269115567207336,1,1
8791,1,0.5930953621864319,1,1
8792,1,0.6279241442680359,1,1
8793,1,0.41959404945373535,0,1
8794,1,0.4773824214935303,0,1
8795,1,0.6138498187065125,1,1
8796,1,0.5327544808387756,1,1
8797,1,0.5930953621864319,1,1
8798,1,0.4199266731739044,0,1
8799,1,0.5233249068260193,1,1
8800,1,0.611260712146759,1,1
8863,0,0.5788403153419495,1,1
8864,0,0.6415899991989136,1,1
8865,0,0.6166470050811768,1,1
8866,0,0.6492839455604553,1,1
8867,0,0.6166470050811768,1,1
8868,0,0.6347351670265198,1,1
8869,0,0.6279793977737427,1,1
8870,0,0.6166470050811768,1,1
8871,0,0.5439441800117493,1,1
8872,0,0.6347351670265198,1,1
8873,0,0.5360668301582336,1,1
8874,0,0.5697512626647949,1,1
8875,0,0.594853401184082,1,1
8876,0,0.6385530829429626,1,1
8877,0,0.5319598317146301,1,1
8878,0,0.6347351670265198,1,1
8879,0,0.6279793977737427,1,1
8880,0,0.6166470050811768,1,1
8881,0,0.5644643902778625,1,1
10621,0,0.7130762338638306,1,1
10622,0,0.6960870623588562,1,1
10623,0,0.6532430648803711,1,1
10624,0,0.6777426600456238,1,1
10625,0,0.6526004076004028,1,1
10626,0,0.5584676265716553,1,1
10627,0,0.7030123472213745,1,1
10628,0,0.7042234539985657,1,1
10629,0,0.5364556908607483,1,1
10630,0,0.6943768262863159,1,1
10631,0,0.7589495182037354,1,1
10632,0,0.5534264445304871,1,1
10633,0,0.7507535219192505,1,1
10634,0,0.7675997018814087,1,1
10635,0,0.6960870623588562,1,1
10636,0,0.6828972697257996,1,1
10637,0,0.7304832339286804,1,1
10638,0,0.6960870623588562,1,1
10639,0,0.7150076627731323,1,1
10640,0,0.6526004076004028,1,1
10641,0,0.5596820712089539,1,1
10642,0,0.7304832339286804,1,1
10643,0,0.7445369362831116,1,1
10644,0,0.6415899991989136,1,1
10645,0,0.7045124769210815,1,1
10646,0,0.6881822347640991,1,1
10647,0,0.7121764421463013,1,1
10648,0,0.7549551129341125,1,1
10649,0,0.7304832339286804,1,1
10650,0,0.6594951152801514,1,1
10651,0,0.7743944525718689,1,1
10652,0,0.7216742634773254,1,1
10653,0,0.7589495182037354,1,1
10654,0,0.6623094081878662,1,1
10655,0,0.7304832339286804,1,1
10656,0,0.6960870623588562,1,1
10657,0,0.6881822347640991,1,1
10658,0,0.6828972697257996,1,1
10659,0,0.7289626598358154,1,1
10660,0,0.7158358693122864,1,1
10661,0,0.714424729347229,1,1
10662,0,0.7304832339286804,1,1
10663,0,0.7121764421463013,1,1
10664,0,0.7304832339286804,1,1
10665,0,0.6828972697257996,1,1
10666,0,0.7304832339286804,1,1
10667,0,0.6453762650489807,1,1
10668,0,0.6828972697257996,1,1
10669,0,0.7304832339286804,1,1
10670,0,0.6545097827911377,1,1
10671,0,0.7121764421463013,1,1
10672,0,0.6612891554832458,1,1
10673,0,0.7518386244773865,1,1
10674,0,0.6878843307495117,1,1
10675,0,0.7522678971290588,1,1
10676,0,0.7047404050827026,1,1
10677,0,0.4952484965324402,0,1
10678,0,0.534733235836029,1,1
10679,0,0.7743944525718689,1,1
10680,0,0.7271571159362793,1,1
10681,0,0.7228392362594604,1,1
10682,0,0.6828972697257996,1,1
10683,0,0.7045124769210815,1,1
10684,0,0.7127407789230347,1,1
10685,0,0.625617265701294,1,1
10686,0,0.5726547837257385,1,1
10687,0,0.7228392362594604,1,1
10688,0,0.5703214406967163,1,1
10689,0,0.641941487789154,1,1
10690,0,0.708911120891571,1,1
10691,0,0.7518386244773865,1,1
10692,0,0.6881822347640991,1,1
10693,0,0.6609684824943542,1,1
10694,0,0.6960870623588562,1,1
10695,0,0.7589495182037354,1,1
10696,0,0.4952484965324402,0,1
10697,0,0.7041019201278687,1,1
10698,0,0.5595679879188538,1,1
10699,0,0.5188232660293579,1,1
10700,0,0.6828972697257996,1,1
10701,0,0.7045124769210815,1,1
10702,0,0.7347257137298584,1,1
10703,0,0.6453762650489807,1,1
10704,0,0.7071007490158081,1,1
10705,0,0.7434825301170349,1,1
10706,0,0.6960870623588562,1,1
10707,0,0.6964380145072937,1,1
10708,0,0.6881822347640991,1,1
10709,0,0.6720038652420044,1,1
10710,0,0.6453762650489807,1,1
10711,0,0.7347257137298584,1,1
10712,0,0.7518386244773865,1,1
10713,0,0.6964380145072937,1,1
10714,0,0.7071007490158081,1,1
10715,0,0.6453762650489807,1,1
10716,0,0.7366572618484497,1,1
10717,0,0.7155318856239319,1,1
10718,0,0.5149882435798645,1,1
10719,0,0.7071007490158081,1,1
10720,0,0.5420207977294922,1,1
10721,0,0.7189360857009888,1,1
10722,0,0.6964380145072937,1,1
10723,0,0.6609684824943542,1,1
10724,0,0.662850022315979,1,1
10725,0,0.6960870623588562,1,1
10726,0,0.6960870623588562,1,1
10727,0,0.6720038652420044,1,1
10728,0,0.6453762650489807,1,1
10729,0,0.6545097827911377,1,1
10730,0,0.7589495182037354,1,1
10731,0,0.6881822347640991,1,1
10732,0,0.6547574400901794,1,1
10733,0,0.6545097827911377,1,1
10734,0,0.6828972697257996,1,1
10735,0,0.6532430648803711,1,1
10736,0,0.5327761173248291,1,1
10737,0,0.7041019201278687,1,1
10738,0,0.6828972697257996,1,1
10739,0,0.6863918304443359,1,1
10740,0,0.6591517925262451,1,1
10741,0,0.6841455101966858,1,1
10742,0,0.5924817323684692,1,1
10743,0,0.659589946269989,1,1
10744,0,0.6532430648803711,1,1
10745,0,0.748238205909729,1,1
10746,0,0.6699002981185913,1,1
10747,0,0.6699002981185913,1,1
10748,0,0.6812861561775208,1,1
10749,0,0.6286491751670837,1,1
10750,0,0.6545097827911377,1,1
10751,0,0.6526004076004028,1,1
10752,0,0.7347257137298584,1,1
10753,0,0.7045124769210815,1,1
10754,0,0.6699002981185913,1,1
10755,0,0.7518386244773865,1,1
10756,0,0.6699002981185913,1,1
10757,0,0.662850022315979,1,1
10758,0,0.662850022315979,1,1
10759,0,0.637990415096283,1,1
10760,0,0.5491759181022644,1,1
10761,0,0.6960870623588562,1,1
10762,0,0.7267783880233765,1,1
10763,0,0.6861487627029419,1,1
10764,0,0.6699002981185913,1,1
10765,0,0.6224357485771179,1,1
10766,0,0.6526004076004028,1,1
10767,0,0.7228392362594604,1,1
10768,0,0.7271571159362793,1,1
10769,0,0.6767140626907349,1,1
10770,0,0.6699002981185913,1,1
10771,0,0.6591517925262451,1,1
10772,0,0.6732349395751953,1,1
10773,0,0.6699002981185913,1,1
10774,0,0.6699002981185913,1,1
10775,0,0.662850022315979,1,1
10776,0,0.6702382564544678,1,1
10777,0,0.6224357485771179,1,1
10778,0,0.6828972697257996,1,1
10779,0,0.6699002981185913,1,1
10780,0,0.7627069354057312,1,1
10781,0,0.6699002981185913,1,1
10782,0,0.7121764421463013,1,1
10783,0,0.7121764421463013,1,1
10784,0,0.662850022315979,1,1
10785,0,0.7160443067550659,1,1
10786,0,0.7267783880233765,1,1
10787,0,0.7304832339286804,1,1
10788,0,0.662850022315979,1,1
10789,0,0.6286491751670837,1,1
10790,0,0.662850022315979,1,1
10791,0,0.5111594200134277,1,1
10792,0,0.6453762650489807,1,1
10793,0,0.6526004076004028,1,1
10794,0,0.6828972697257996,1,1
10795,0,0.6162351965904236,1,1
10796,0,0.7758600115776062,1,1
10797,0,0.6964380145072937,1,1
10798,0,0.714424729347229,1,1
10799,0,0.7121764421463013,1,1
10800,0,0.5584676265716553,1,1
10801,0,0.7675997018814087,1,1
10802,0,0.5944889187812805,1,1
10803,0,0.7820897102355957,1,1
10804,0,0.6699002981185913,1,1
10805,0,0.7364993095397949,1,1
10806,0,0.7347257137298584,1,1
10807,0,0.7680100798606873,1,1
10808,0,0.5619803071022034,1,1
10809,0,0.5703214406967163,1,1
10810,0,0.5788403153419495,1,1
10811,0,0.5546628832817078,1,1
10812,0,0.5188232660293579,1,1
10813,0,0.6444264054298401,1,1
10814,0,0.6041184663772583,1,1
10815,0,0.6699002981185913,1,1
10816,0,0.5808947682380676,1,1
10817,0,0.6709190607070923,1,1
10818,0,0.7045124769210815,1,1
10819,0,0.641941487789154,1,1
10820,0,0.6418555378913879,1,1
10821,0,0.5379561185836792,1,1
10822,0,0.6699002981185913,1,1
10823,0,0.6526004076004028,1,1
10824,0,0.6532430648803711,1,1
10825,0,0.4845275580883026,0,1
11004,0,0.7304832339286804,1,1
11005,0,0.7045124769210815,1,1
11006,0,0.5961542725563049,1,1
11007,0,0.6724494695663452,1,1
11008,0,0.6744332909584045,1,1
11009,0,0.6760964393615723,1,1
11010,0,0.7743944525718689,1,1
11011,0,0.6781906485557556,1,1
11012,0,0.6208680868148804,1,1
11013,0,0.5685566663742065,1,1
11014,0,0.6834259033203125,1,1
11015,0,0.6645762324333191,1,1
11016,0,0.680044949054718,1,1
11017,0,0.7057186365127563,1,1
11018,0,0.6893343925476074,1,1
11019,0,0.6475669145584106,1,1
11020,0,0.6979801654815674,1,1
11021,0,0.6104240417480469,1,1
11022,0,0.7048184871673584,1,1
11023,0,0.6827477812767029,1,1
11024,0,0.6428791284561157,1,1
11025,0,0.6898270845413208,1,1
11026,0,0.5977985262870789,1,1
11027,0,0.6975156664848328,1,1
11028,0,0.7013127207756042,1,1
11029,0,0.6602978706359863,1,1
11030,0,0.6750410199165344,1,1
11031,0,0.5811482667922974,1,1
11032,0,0.695576548576355,1,1
11033,0,0.719701886177063,1,1
11034,0,0.5977985262870789,1,1
11035,0,0.7428001165390015,1,1
11036,0,0.5019394159317017,1,1
11037,0,0.594594419002533,1,1
11038,0,0.706879734992981,1,1
11039,0,0.7019538283348083,1,1
11040,0,0.720223069190979,1,1
11041,0,0.7084327340126038,1,1
11042,0,0.583322286605835,1,1
11043,0,0.6325598955154419,1,1
11044,0,0.6117671728134155,1,1
11045,0,0.6382127404212952,1,1
11046,0,0.7186377644538879,1,1
11047,0,0.6366659998893738,1,1
11048,0,0.731355607509613,1,1
11049,0,0.6469603180885315,1,1
11050,0,0.6775756478309631,1,1
11051,0,0.5319598317146301,1,1
11052,0,0.700850248336792,1,1
11053,0,0.6279793977737427,1,1
11054,0,0.6279793977737427,1,1
11055,0,0.6351917386054993,1,1
11056,0,0.6458399295806885,1,1
11057,0,0.6458399295806885,1,1
11058,0,0.6938100457191467,1,1
11059,0,0.7461491823196411,1,1
11060,0,0.610517144203186,1,1
11061,0,0.5703214406967163,1,1
11062,0,0.6054087281227112,1,1
11063,0,0.7223038077354431,1,1
11064,0,0.740919291973114,1,1
11065,0,0.6781097054481506,1,1
11066,0,0.6560201048851013,1,1
11067,0,0.6591517925262451,1,1
11068,0,0.5591295957565308,1,1
11069,0,0.6745953559875488,1,1
11070,0,0.6744332909584045,1,1
11071,0,0.7743944525718689,1,1
11072,0,0.7589495182037354,1,1
11073,0,0.7121036052703857,1,1
11074,0,0.7518386244773865,1,1
11075,0,0.7005969882011414,1,1
11076,0,0.7594542503356934,1,1
11077,0,0.7589495182037354,1,1
11078,0,0.6545097827911377,1,1
11079,0,0.6600327491760254,1,1
11080,0,0.7042234539985657,1,1
11081,0,0.669529914855957,1,1
11082,0,0.6526004076004028,1,1
11083,0,0.6877649426460266,1,1
11084,0,0.6767140626907349,1,1
11085,0,0.48903414607048035,0,1
11086,0,0.6526004076004028,1,1
11087,0,0.6545097827911377,1,1
11088,0,0.6526004076004028,1,1
11089,0,0.6368407011032104,1,1
11090,0,0.6998165845870972,1,1
11091,0,0.6781097054481506,1,1
11092,0,0.7267783880233765,1,1
11093,0,0.7045124769210815,1,1
11094,0,0.6634169816970825,1,1
11095,0,0.6781097054481506,1,1
11096,0,0.7182813286781311,1,1
11097,0,0.6732349395751953,1,1
11098,0,0.7133071422576904,1,1
11099,0,0.6781097054481506,1,1
11100,0,0.7754594683647156,1,1
11101,0,0.7195346355438232,1,1
11102,0,0.6453762650489807,1,1
11103,0,0.655629575252533,1,1
11104,0,0.7518386244773865,1,1
11105,0,0.6994794011116028,1,1
11106,0,0.6877649426460266,1,1
11107,0,0.7045124769210815,1,1
11108,0,0.7322678565979004,1,1
11109,0,0.7549551129341125,1,1
11110,0,0.7133071422576904,1,1
11111,0,0.6526004076004028,1,1
11112,0,0.6453762650489807,1,1
11113,0,0.746430516242981,1,1
11114,0,0.7518272399902344,1,1
11115,0,0.6911603808403015,1,1
11116,0,0.7397454380989075,1,1
11117,0,0.6595941781997681,1,1
11568,0,0.5793244242668152,1,1
11569,0,0.674437403678894,1,1
11570,0,0.6780571937561035,1,1
11571,0,0.6453762650489807,1,1
11572,0,0.7150002717971802,1,1
11573,0,0.715223491191864,1,1
11574,0,0.629303514957428,1,1
11575,0,0.6767140626907349,1,1
11576,0,0.6444264054298401,1,1
11577,0,0.6567980051040649,1,1
11578,0,0.5148226022720337,1,1
11579,0,0.7121764421463013,1,1
11580,0,0.6178896427154541,1,1
11581,0,0.7205556035041809,1,1
11582,0,0.5159164071083069,1,1
11583,0,0.6869798898696899,1,1
11584,0,0.6593977808952332,1,1
11585,0,0.5974786281585693,1,1
11586,0,0.5157612562179565,1,1
11587,0,0.6547574400901794,1,1
11588,0,0.5448623895645142,1,1
11589,0,0.7228392362594604,1,1
11590,0,0.5985342860221863,1,1
11591,0,0.7497112154960632,1,1
11592,0,0.6828972697257996,1,1
11593,0,0.7397454380989075,1,1
11594,0,0.6545097827911377,1,1
11595,0,0.5404008030891418,1,1
11596,0,0.6368407011032104,1,1
11597,0,0.6415899991989136,1,1
11598,0,0.48227110505104065,0,1
11599,0,0.6545097827911377,1,1
11600,0,0.6659388542175293,1,1
11601,0,0.6828972697257996,1,1
11602,0,0.5029477477073669,1,1
11603,0,0.6966695189476013,1,1
11604,0,0.7304832339286804,1,1
11605,0,0.5493379235267639,1,1
11606,0,0.6545097827911377,1,1
11607,0,0.5253252387046814,1,1
11608,0,0.7127407789230347,1,1
11609,0,0.6869876980781555,1,1
11610,0,0.5064387917518616,1,1
11611,0,0.5871443748474121,1,1
11612,0,0.6289851665496826,1,1
11613,0,0.6964380145072937,1,1
11614,0,0.5754090547561646,1,1
11615,0,0.7045124769210815,1,1
11616,0,0.6453762650489807,1,1
11617,0,0.4451057016849518,0,1
11618,0,0.5703214406967163,1,1
11619,0,0.5876311659812927,1,1
11620,0,0.6966695189476013,1,1
11621,0,0.7155318856239319,1,1
11622,0,0.6781097054481506,1,1
11623,0,0.5159164071083069,1,1
