row_index,y_true,p_ht,pred_thr0.5,pred_tuned
8193,1,0.44998374581336975,0,1
8194,1,0.609947681427002,1,1
8195,1,0.5482271909713745,1,1
8196,1,0.588860809803009,1,1
8197,1,0.5778545141220093,1,1
8198,1,0.4064590632915497,0,1
8199,1,0.5771391987800598,1,1
8200,1,0.6049777865409851,1,1
8201,1,0.525393545627594,1,1
8202,1,0.4723891019821167,0,1
8203,1,0.5041857957839966,1,1
8204,1,0.609947681427002,1,1
8205,1,0.48055365681648254,0,1
8206,1,0.609947681427002,1,1
8207,1,0.5345082879066467,1,1
8208,1,0.5817747116088867,1,1
8209,1,0.5984172224998474,1,1
8210,1,0.5984172224998474,1,1
8211,1,0.5510647892951965,1,1
8212,1,0.6344552040100098,1,1
8213,1,0.6129723787307739,1,1
8801,0,0.15012361109256744,0,0
8802,0,0.13024520874023438,0,0
8803,0,0.09169389307498932,0,0
8804,0,0.15012361109256744,0,0
8805,0,0.12653160095214844,0,0
8806,0,0.0967865064740181,0,0
8807,0,0.13024520874023438,0,0
8808,0,0.13024520874023438,0,0
8809,0,0.13656175136566162,0,0
8810,0,0.1332576721906662,0,0
8811,0,0.11725200712680817,0,0
8812,0,0.09169389307498932,0,0
8813,0,0.0967865064740181,0,0
8814,0,0.12653160095214844,0,0
8815,0,0.14593833684921265,0,0
8816,0,0.12653160095214844,0,0
8817,0,0.11725200712680817,0,0
8818,0,0.12090066075325012,0,0
8819,0,0.12653160095214844,0,0
8820,0,0.1275559961795807,0,0
8821,0,0.09987036138772964,0,0
8822,0,0.09169389307498932,0,0
8823,0,0.08903145790100098,0,0
8824,0,0.08971855044364929,0,0
8825,0,0.10343264788389206,0,0
8826,0,0.08971855044364929,0,0
8827,0,0.12665320932865143,0,0
8828,0,0.13024520874023438,0,0
8829,0,0.1275559961795807,0,0
8830,0,0.08076374977827072,0,0
8831,0,0.12653160095214844,0,0
8832,0,0.15474125742912292,0,0
8833,0,0.13656175136566162,0,0
8834,0,0.11725200712680817,0,0
8835,0,0.12653160095214844,0,0
8836,0,0.11581423133611679,0,0
8837,0,0.09169389307498932,0,0
8838,0,0.12653160095214844,0,0
8839,0,0.15344105660915375,0,0
8840,0,0.11174197494983673,0,0
8841,0,0.10462421178817749,0,0
8842,0,0.15012361109256744,0,0
8843,0,0.09518752992153168,0,0
8844,0,0.09169389307498932,0,0
8845,0,0.14373326301574707,0,0
8846,0,0.12653160095214844,0,0
8847,0,0.1253473162651062,0,0
8848,0,0.13024520874023438,0,0
8849,0,0.12653160095214844,0,0
8850,0,0.12653160095214844,0,0
8851,0,0.13024520874023438,0,0
8852,0,0.13024520874023438,0,0
8853,0,0.12653160095214844,0,0
8854,0,0.13024520874023438,0,0
8855,0,0.12653160095214844,0,0
8856,0,0.1103476956486702,0,0
8857,0,0.128171905875206,0,0
8858,0,0.13656175136566162,0,0
8859,0,0.13024520874023438,0,0
8860,0,0.1332576721906662,0,0
8861,0,0.09169389307498932,0,0
8862,0,0.09169389307498932,0,0
8882,0,0.7045124769210815,1,1
8883,0,0.7549551129341125,1,1
8884,0,0.5703214406967163,1,1
8885,0,0.662850022315979,1,1
8886,0,0.5584676265716553,1,1
8887,0,0.6415899991989136,1,1
8888,0,0.41558411717414856,0,1
8889,0,0.6595941781997681,1,1
8890,0,0.7138782739639282,1,1
8891,0,0.658237099647522,1,1
8892,0,0.7126100659370422,1,1
8893,0,0.6972171664237976,1,1
8894,0,0.6041184663772583,1,1
8895,0,0.6094578504562378,1,1
8896,0,0.5920795798301697,1,1
8897,0,0.46748626232147217,0,1
8898,0,0.7507928609848022,1,1
8899,0,0.663916826248169,1,1
8900,0,0.6699002981185913,1,1
8901,0,0.6828972697257996,1,1
8902,0,0.7512139678001404,1,1
8903,0,0.5788403153419495,1,1
8904,0,0.6000855565071106,1,1
8905,0,0.6750102043151855,1,1
8906,0,0.6931877136230469,1,1
8907,0,0.6699002981185913,1,1
8908,0,0.6545097827911377,1,1
8909,0,0.6526004076004028,1,1
8910,0,0.6964380145072937,1,1
8911,0,0.6084194779396057,1,1
8912,0,0.6699002981185913,1,1
8913,0,0.6609684824943542,1,1
8914,0,0.6875683665275574,1,1
8915,0,0.43597930669784546,0,1
8916,0,0.5925857424736023,1,1
8917,0,0.5974916815757751,1,1
8918,0,0.6526004076004028,1,1
8919,0,0.6545097827911377,1,1
8920,0,0.6805680394172668,1,1
8921,0,0.7271571159362793,1,1
8922,0,0.6809718012809753,1,1
8923,0,0.6699002981185913,1,1
8924,0,0.7121764421463013,1,1
8925,0,0.6558135151863098,1,1
8926,0,0.5929870009422302,1,1
8927,0,0.6205624341964722,1,1
8928,0,0.7045124769210815,1,1
8929,0,0.6943768262863159,1,1
8930,0,0.5712289810180664,1,1
8931,0,0.6591517925262451,1,1
8932,0,0.7512139678001404,1,1
8933,0,0.6418555378913879,1,1
8934,0,0.7262272238731384,1,1
8935,0,0.6545097827911377,1,1
8936,0,0.6061334609985352,1,1
8937,0,0.7615400552749634,1,1
8938,0,0.6709415316581726,1,1
8939,0,0.6964380145072937,1,1
8940,0,0.7121764421463013,1,1
8941,0,0.6881822347640991,1,1
8942,0,0.6730335354804993,1,1
8943,0,0.662850022315979,1,1
9235,1,0.5536870956420898,1,1
9236,1,0.5348685383796692,1,1
9237,1,0.639152467250824,1,1
9238,1,0.5800092220306396,1,1
9239,1,0.531079888343811,1,1
9240,1,0.6507331132888794,1,1
9241,1,0.49055176973342896,0,1
9242,1,0.639152467250824,1,1
9243,1,0.639152467250824,1,1
9244,1,0.6059078574180603,1,1
9245,1,0.639152467250824,1,1
9246,1,0.5283785462379456,1,1
9247,1,0.43118590116500854,0,1
9248,1,0.5570665597915649,1,1
9249,1,0.695203423500061,1,1
9250,1,0.607425332069397,1,1
9251,1,0.609947681427002,1,1
9252,1,0.6084287762641907,1,1
9253,1,0.588860809803009,1,1
9254,1,0.6587497591972351,1,1
9255,1,0.609947681427002,1,1
9256,1,0.4778660535812378,0,1
9257,1,0.45943933725357056,0,1
9258,1,0.4258333146572113,0,1
9259,1,0.6266699433326721,1,1
9260,1,0.6000986099243164,1,1
9261,1,0.5418246388435364,1,1
9262,1,0.5919396877288818,1,1
9263,1,0.5788469314575195,1,1
9264,1,0.5808246731758118,1,1
9265,1,0.6114071607589722,1,1
9266,1,0.5173630118370056,1,1
9267,1,0.5868582129478455,1,1
9268,1,0.5511639714241028,1,1
9269,1,0.6110179424285889,1,1
9270,1,0.5788469314575195,1,1
9271,1,0.46167322993278503,0,1
9272,1,0.5961213111877441,1,1
9273,1,0.5291681289672852,1,1
9274,1,0.48418915271759033,0,1
9275,1,0.5919396877288818,1,1
9276,1,0.47286340594291687,0,1
9277,1,0.597554624080658,1,1
9278,1,0.3817242980003357,0,1
9279,1,0.5788469314575195,1,1
9280,1,0.5919396877288818,1,1
9281,1,0.5006057024002075,1,1
9282,1,0.6284198760986328,1,1
9283,1,0.6266699433326721,1,1
9284,1,0.6049777865409851,1,1
9285,1,0.5772466063499451,1,1
9286,1,0.5005080699920654,1,1
9287,1,0.5912936329841614,1,1
9288,1,0.5037806630134583,1,1
9289,1,0.5868582129478455,1,1
9290,1,0.6565990447998047,1,1
9291,1,0.6069115996360779,1,1
9292,1,0.4969762861728668,0,1
9293,1,0.5871111750602722,1,1
9294,1,0.5303089022636414,1,1
9295,1,0.5701387524604797,1,1
9296,1,0.5267243385314941,1,1
9297,1,0.40517619252204895,0,1
9298,1,0.5345261693000793,1,1
9299,1,0.6207598447799683,1,1
9300,1,0.4628741443157196,0,1
9301,1,0.6019531488418579,1,1
9302,1,0.5886180400848389,1,1
9303,1,0.5467037558555603,1,1
9304,1,0.5167128443717957,1,1
9305,1,0.4770822525024414,0,1
9306,1,0.40627339482307434,0,1
9307,1,0.5060720443725586,1,1
9308,1,0.43219617009162903,0,1
9309,1,0.5383707284927368,1,1
9310,1,0.42413997650146484,0,1
9311,1,0.5267301797866821,1,1
9312,1,0.5585376024246216,1,1
9313,1,0.5788469314575195,1,1
9314,1,0.5672656297683716,1,1
9315,1,0.45985355973243713,0,1
9316,1,0.5972163081169128,1,1
9317,1,0.6137809157371521,1,1
9318,1,0.4759942889213562,0,1
9319,1,0.542078971862793,1,1
9320,1,0.3805539906024933,0,1
9321,1,0.5426766276359558,1,1
9322,1,0.5358014106750488,1,1
9323,1,0.5093392729759216,1,1
9324,1,0.5915113687515259,1,1
9325,1,0.5269994735717773,1,1
9326,1,0.4349278211593628,0,1
9327,1,0.4336722791194916,0,1
9328,1,0.5656773447990417,1,1
9329,1,0.544877290725708,1,1
9330,1,0.5884201526641846,1,1
9331,1,0.46182703971862793,0,1
9332,1,0.45952919125556946,0,1
9333,1,0.588860809803009,1,1
9334,1,0.5919396877288818,1,1
9335,1,0.5288283824920654,1,1
9336,1,0.48055365681648254,0,1
9337,1,0.3775070905685425,0,1
9338,1,0.4914604127407074,0,1
9339,1,0.4805484712123871,0,1
9340,1,0.6427614688873291,1,1
9341,1,0.43917593359947205,0,1
9342,1,0.39637118577957153,0,1
9343,1,0.5870892405509949,1,1
9344,1,0.43219617009162903,0,1
9345,1,0.46238958835601807,0,1
9346,1,0.49262720346450806,0,1
9347,1,0.46479493379592896,0,1
9348,1,0.6387828588485718,1,1
9349,1,0.45055243372917175,0,1
9350,1,0.5550276041030884,1,1
9351,1,0.511732816696167,1,1
9352,1,0.6138544678688049,1,1
9353,1,0.5060720443725586,1,1
9354,1,0.3914136290550232,0,1
9355,1,0.5753355622291565,1,1
9356,1,0.5572130680084229,1,1
9357,1,0.4906609356403351,0,1
9358,1,0.5060720443725586,1,1
9359,1,0.3825019896030426,0,1
9360,1,0.5721054077148438,1,1
9361,1,0.40517619252204895,0,1
9362,1,0.5347993969917297,1,1
9363,1,0.3475973606109619,0,1
9364,1,0.5788469314575195,1,1
9365,1,0.4768076241016388,0,1
9366,1,0.5139879584312439,1,1
9367,1,0.49472343921661377,0,1
9368,1,0.6115204095840454,1,1
9369,1,0.503690242767334,1,1
9370,1,0.36739975214004517,0,1
9371,1,0.46479493379592896,0,1
9372,1,0.3332991898059845,0,1
9373,1,0.48302242159843445,0,1
9374,1,0.5273129940032959,1,1
9375,1,0.5082172155380249,1,1
9376,1,0.41609275341033936,0,1
9377,1,0.4497140944004059,0,1
9378,1,0.6710657477378845,1,1
9379,1,0.5747859477996826,1,1
9380,1,0.5149669051170349,1,1
9381,1,0.536268949508667,1,1
9382,1,0.44032174348831177,0,1
9383,1,0.5795930027961731,1,1
9384,1,0.5246276259422302,1,1
9385,1,0.5046762228012085,1,1
9386,1,0.5824703574180603,1,1
9387,1,0.5552151799201965,1,1
9388,1,0.5703367590904236,1,1
9389,1,0.45203861594200134,0,1
9390,1,0.5442282557487488,1,1
9391,1,0.5445914268493652,1,1
9392,1,0.5715436935424805,1,1
9393,1,0.6017258167266846,1,1
9394,1,0.5954410433769226,1,1
9395,1,0.43219617009162903,0,1
9396,1,0.42133405804634094,0,1
9923,0,0.10037775337696075,0,0
9924,0,0.09511607885360718,0,0
9925,0,0.11029626429080963,0,0
9926,0,0.09511607885360718,0,0
9927,0,0.09585275501012802,0,0
9928,0,0.13525354862213135,0,0
9929,0,0.11302819103002548,0,0
9930,0,0.09053736925125122,0,0
9931,0,0.09205559641122818,0,0
9932,0,0.08607031404972076,0,0
9933,0,0.10649719089269638,0,0
9934,0,0.09511607885360718,0,0
9935,0,0.11178382486104965,0,0
9936,0,0.12220252305269241,0,0
9937,0,0.13244076073169708,0,0
9938,0,0.14164867997169495,0,0
9939,0,0.09803449362516403,0,0
9940,0,0.1028137281537056,0,0
9941,0,0.1410525143146515,0,0
9942,0,0.09511607885360718,0,0
9943,0,0.09680040925741196,0,0
9944,0,0.10888312757015228,0,0
9945,0,0.12220252305269241,0,0
9946,0,0.13194134831428528,0,0
9947,0,0.11311542242765427,0,0
9948,0,0.1269437074661255,0,0
9949,0,0.12220252305269241,0,0
9950,0,0.12220252305269241,0,0
9951,0,0.08971855044364929,0,0
9952,0,0.12818650901317596,0,0
9953,0,0.0821424275636673,0,0
9954,0,0.10030857473611832,0,0
9955,0,0.13194134831428528,0,0
9956,0,0.13485856354236603,0,0
9957,0,0.12220252305269241,0,0
9958,0,0.1148054450750351,0,0
9959,0,0.13496904075145721,0,0
9960,0,0.12220252305269241,0,0
9961,0,0.1269437074661255,0,0
9962,0,0.08971855044364929,0,0
9963,0,0.12220252305269241,0,0
9964,0,0.11322580277919769,0,0
9965,0,0.1410525143146515,0,0
9966,0,0.13194134831428528,0,0
9967,0,0.09511607885360718,0,0
9968,0,0.11868694424629211,0,0
9969,0,0.11120311915874481,0,0
9970,0,0.12159973382949829,0,0
9971,0,0.1410525143146515,0,0
9972,0,0.1459680050611496,0,0
9973,0,0.12023955583572388,0,0
9974,0,0.11868694424629211,0,0
9975,0,0.12220252305269241,0,0
9976,0,0.13485856354236603,0,0
9977,0,0.12220252305269241,0,0
9978,0,0.09323543310165405,0,0
9979,0,0.08971855044364929,0,0
9980,0,0.10294943302869797,0,0
9981,0,0.09803449362516403,0,0
9982,0,0.11033690720796585,0,0
9983,0,0.10845018923282623,0,0
9984,0,0.09053736925125122,0,0
9985,0,0.11868694424629211,0,0
9986,0,0.11178382486104965,0,0
9987,0,0.09053736925125122,0,0
9988,0,0.11682144552469254,0,0
9989,0,0.09511607885360718,0,0
9990,0,0.12220252305269241,0,0
9991,0,0.09053736925125122,0,0
9992,0,0.10294943302869797,0,0
9993,0,0.09680040925741196,0,0
9994,0,0.09511607885360718,0,0
9995,0,0.11868694424629211,0,0
9996,0,0.12220252305269241,0,0
9997,0,0.10649719089269638,0,0
9998,0,0.10812044888734818,0,0
9999,0,0.09053736925125122,0,0
10000,0,0.10936056822538376,0,0
10001,0,0.08971855044364929,0,0
10002,0,0.11784745007753372,0,0
10003,0,0.09593092650175095,0,0
10004,0,0.09511607885360718,0,0
10005,0,0.10470181703567505,0,0
10006,0,0.11868694424629211,0,0
10007,0,0.08971855044364929,0,0
10008,0,0.10470181703567505,0,0
10009,0,0.10649719089269638,0,0
10010,0,0.09511607885360718,0,0
10011,0,0.09053736925125122,0,0
10012,0,0.11784745007753372,0,0
10013,0,0.10037775337696075,0,0
10014,0,0.09511607885360718,0,0
10015,0,0.10037775337696075,0,0
10016,0,0.09803449362516403,0,0
10017,0,0.10037775337696075,0,0
10018,0,0.10500571876764297,0,0
10019,0,0.10859240591526031,0,0
10020,0,0.1099102720618248,0,0
10021,0,0.11914308369159698,0,0
10022,0,0.11682144552469254,0,0
10023,0,0.1028137281537056,0,0
10024,0,0.11868694424629211,0,0
10025,0,0.10410697013139725,0,0
10026,0,0.10037775337696075,0,0
10027,0,0.09511607885360718,0,0
10028,0,0.09053736925125122,0,0
10029,0,0.09511607885360718,0,0
10030,0,0.09511607885360718,0,0
10031,0,0.10456039756536484,0,0
10032,0,0.10936056822538376,0,0
10033,0,0.10117563605308533,0,0
10034,0,0.09053736925125122,0,0
10035,0,0.0821424275636673,0,0
10036,0,0.10037775337696075,0,0
10037,0,0.09511607885360718,0,0
10038,0,0.09511607885360718,0,0
10039,0,0.09511607885360718,0,0
10040,0,0.09511607885360718,0,0
10041,0,0.1099102720618248,0,0
10042,0,0.1099102720618248,0,0
10043,0,0.08971855044364929,0,0
10044,0,0.10470181703567505,0,0
10045,0,0.11340343207120895,0,0
10046,0,0.12818650901317596,0,0
10047,0,0.11868694424629211,0,0
10048,0,0.09511607885360718,0,0
10049,0,0.15266144275665283,0,0
10050,0,0.11914308369159698,0,0
10051,0,0.12220252305269241,0,0
10052,0,0.12357480823993683,0,0
10053,0,0.12220252305269241,0,0
10054,0,0.13194134831428528,0,0
10055,0,0.1269437074661255,0,0
10056,0,0.09354184567928314,0,0
10057,0,0.11868694424629211,0,0
10058,0,0.1370013803243637,0,0
10059,0,0.11868694424629211,0,0
10060,0,0.09511607885360718,0,0
10061,0,0.11868694424629211,0,0
10062,0,0.11868694424629211,0,0
10063,0,0.12220252305269241,0,0
10064,0,0.11868694424629211,0,0
10065,0,0.1269437074661255,0,0
10066,0,0.11868694424629211,0,0
10067,0,0.11868694424629211,0,0
10068,0,0.11868694424629211,0,0
10069,0,0.09511607885360718,0,0
10070,0,0.11868694424629211,0,0
10071,0,0.1188020333647728,0,0
10072,0,0.1099102720618248,0,0
10073,0,0.13498693704605103,0,0
10074,0,0.11868694424629211,0,0
10075,0,0.1178496778011322,0,0
10076,0,0.09511607885360718,0,0
10077,0,0.1188020333647728,0,0
10078,0,0.11868694424629211,0,0
10079,0,0.1099102720618248,0,0
10080,0,0.09354184567928314,0,0
10081,0,0.1259652078151703,0,0
10082,0,0.11344065517187119,0,0
10083,0,0.12491542100906372,0,0
10084,0,0.1335972398519516,0,0
10085,0,0.12220252305269241,0,0
10086,0,0.11311542242765427,0,0
10087,0,0.09053736925125122,0,0
10088,0,0.12357480823993683,0,0
10089,0,0.13259880244731903,0,0
10090,0,0.11868694424629211,0,0
10091,0,0.09399149566888809,0,0
10092,0,0.11868694424629211,0,0
10093,0,0.12818650901317596,0,0
10094,0,0.11344065517187119,0,0
10095,0,0.12491542100906372,0,0
10096,0,0.11913556605577469,0,0
10097,0,0.12257871776819229,0,0
10098,0,0.11868694424629211,0,0
10099,0,0.11868694424629211,0,0
10100,0,0.12818650901317596,0,0
10101,0,0.11344065517187119,0,0
10102,0,0.11868694424629211,0,0
10103,0,0.11355134099721909,0,0
10104,0,0.11546406894922256,0,0
10105,0,0.14783793687820435,0,0
10106,0,0.10294943302869797,0,0
10107,0,0.11868694424629211,0,0
10108,0,0.11722269654273987,0,0
10109,0,0.08903145790100098,0,0
10110,0,0.11868694424629211,0,0
10111,0,0.12023955583572388,0,0
10112,0,0.12220252305269241,0,0
10113,0,0.11868694424629211,0,0
10114,0,0.13194134831428528,0,0
10115,0,0.12818650901317596,0,0
10116,0,0.12220252305269241,0,0
10117,0,0.11722269654273987,0,0
10118,0,0.13485856354236603,0,0
10119,0,0.14543886482715607,0,0
10120,0,0.11311542242765427,0,0
10121,0,0.10037775337696075,0,0
10122,0,0.10470181703567505,0,0
10123,0,0.1269437074661255,0,0
10124,0,0.09511607885360718,0,0
10125,0,0.12818650901317596,0,0
12224,0,0.12166851758956909,0,0
12225,0,0.1623380184173584,0,0
12226,0,0.1316942423582077,0,0
12227,0,0.128171905875206,0,0
12228,0,0.13024520874023438,0,0
12229,0,0.14052236080169678,0,0
12230,0,0.14052236080169678,0,0
12231,0,0.14192715287208557,0,0
12232,0,0.14052236080169678,0,0
12233,0,0.15804313123226166,0,0
12234,0,0.14052236080169678,0,0
12235,0,0.14052236080169678,0,0
12236,0,0.14192715287208557,0,0
12237,0,0.13024520874023438,0,0
12238,0,0.13704462349414825,0,0
12239,0,0.13765454292297363,0,0
12240,0,0.14776714146137238,0,0
12241,0,0.0967865064740181,0,0
12242,0,0.08971855044364929,0,0
12243,0,0.12653160095214844,0,0
12244,0,0.14601705968379974,0,0
12245,0,0.14052236080169678,0,0
12246,0,0.14052236080169678,0,0
12247,0,0.13024520874023438,0,0
12248,0,0.13024520874023438,0,0
12249,0,0.14052236080169678,0,0
12250,0,0.13656175136566162,0,0
12251,0,0.12960132956504822,0,0
12252,0,0.1315629780292511,0,0
12253,0,0.12653160095214844,0,0
12254,0,0.1239081397652626,0,0
12255,0,0.12653160095214844,0,0
12256,0,0.14052236080169678,0,0
12257,0,0.1316942423582077,0,0
12258,0,0.13656175136566162,0,0
12259,0,0.12653160095214844,0,0
12260,0,0.13884411752223969,0,0
12261,0,0.15012361109256744,0,0
12262,0,0.14259736239910126,0,0
12263,0,0.14052236080169678,0,0
12264,0,0.11380588263273239,0,0
12265,0,0.13492336869239807,0,0
12266,0,0.12653160095214844,0,0
12267,0,0.09169389307498932,0,0
12268,0,0.14601705968379974,0,0
12269,0,0.1896010786294937,0,0
12270,0,0.10462037473917007,0,0
12271,0,0.1427319198846817,0,0
12272,0,0.11725200712680817,0,0
12273,0,0.14960883557796478,0,0
12274,0,0.09169389307498932,0,0
12275,0,0.11356209218502045,0,0
12276,0,0.13540135324001312,0,0
12277,0,0.11380588263273239,0,0
12278,0,0.11725200712680817,0,0
12279,0,0.12838730216026306,0,0
12280,0,0.13492336869239807,0,0
12281,0,0.12272772938013077,0,0
12282,0,0.13024520874023438,0,0
12283,0,0.1337621808052063,0,0
12284,0,0.14192715287208557,0,0
12285,0,0.1316886842250824,0,0
12286,0,0.13329383730888367,0,0
