row_index,y_true,p_ht,pred_thr0.5,pred_tuned
8187,1,0.4776473045349121,0,1
8188,1,0.6191912889480591,1,1
8189,1,0.3765944540500641,0,1
8190,1,0.45206916332244873,0,1
8191,1,0.35784944891929626,0,1
8192,1,0.5857704281806946,1,1
8193,1,0.3683401942253113,0,1
8194,1,0.6039596199989319,1,1
8195,1,0.5036346316337585,1,1
8196,1,0.6033873558044434,1,1
8197,1,0.471914678812027,0,1
8198,1,0.23088571429252625,0,1
8199,1,0.5511253476142883,1,1
8200,1,0.6389884948730469,1,1
8201,1,0.5986931324005127,1,1
8202,1,0.21479466557502747,0,1
8203,1,0.39788180589675903,0,1
8204,1,0.6191912889480591,1,1
8205,1,0.31876716017723083,0,1
8206,1,0.6330000162124634,1,1
8207,1,0.504763662815094,1,1
8208,1,0.5133113861083984,1,1
8209,1,0.5975497961044312,1,1
8210,1,0.5798926949501038,1,1
8211,1,0.5763813257217407,1,1
8212,1,0.7306210994720459,1,1
8213,1,0.630260169506073,1,1
8801,0,0.019525321200489998,0,0
8802,0,0.013876627199351788,0,0
8803,0,0.006534709595143795,0,0
8804,0,0.01557084359228611,0,0
8805,0,0.011444090865552425,0,0
8806,0,0.007813655771315098,0,0
8807,0,0.015342719852924347,0,0
8808,0,0.015435605309903622,0,0
8809,0,0.017900269478559494,0,0
8810,0,0.009918871335685253,0,0
8811,0,0.009614544920623302,0,0
8812,0,0.0062441048212349415,0,0
8813,0,0.012487024068832397,0,0
8814,0,0.009569951333105564,0,0
8815,0,0.01845887489616871,0,0
8816,0,0.010937993414700031,0,0
8817,0,0.008965100161731243,0,0
8818,0,0.00889370497316122,0,0
8819,0,0.0116331297904253,0,0
8820,0,0.013844775035977364,0,0
8821,0,0.00696373637765646,0,0
8822,0,0.006642738822847605,0,0
8823,0,0.00858081504702568,0,0
8824,0,0.00513747101649642,0,0
8825,0,0.00928821973502636,0,0
8826,0,0.010536684654653072,0,0
8827,0,0.009226210415363312,0,0
8828,0,0.015937689691781998,0,0
8829,0,0.015473255887627602,0,0
8830,0,0.010949569754302502,0,0
8831,0,0.010653058998286724,0,0
8832,0,0.011054479517042637,0,0
8833,0,0.010489769279956818,0,0
8834,0,0.008965100161731243,0,0
8835,0,0.009264025837182999,0,0
8836,0,0.006391157861799002,0,0
8837,0,0.008324512280523777,0,0
8838,0,0.010046030394732952,0,0
8839,0,0.014561139978468418,0,0
8840,0,0.008516350761055946,0,0
8841,0,0.00747759360820055,0,0
8842,0,0.016586674377322197,0,0
8843,0,0.008022737689316273,0,0
8844,0,0.007075787987560034,0,0
8845,0,0.01673937402665615,0,0
8846,0,0.009778883308172226,0,0
8847,0,0.010416008532047272,0,0
8848,0,0.013327253982424736,0,0
8849,0,0.008968095295131207,0,0
8850,0,0.011921119876205921,0,0
8851,0,0.013844071887433529,0,0
8852,0,0.014772709459066391,0,0
8853,0,0.010337183251976967,0,0
8854,0,0.015053514391183853,0,0
8855,0,0.015926362946629524,0,0
8856,0,0.012856871820986271,0,0
8857,0,0.015006083063781261,0,0
8858,0,0.009347399696707726,0,0
8859,0,0.013855678029358387,0,0
8860,0,0.011239318177103996,0,0
8861,0,0.007970722392201424,0,0
8862,0,0.007382072973996401,0,0
8882,0,0.6494085192680359,1,1
8883,0,0.8716413378715515,1,1
8884,0,0.6037463545799255,1,1
8885,0,0.7917864918708801,1,1
8886,0,0.6037463545799255,1,1
8887,0,0.7014243006706238,1,1
8888,0,0.325824499130249,0,1
8889,0,0.655408501625061,1,1
8890,0,0.7984415292739868,1,1
8891,0,0.6570325493812561,1,1
8892,0,0.6076080203056335,1,1
8893,0,0.7862864136695862,1,1
8894,0,0.6974864602088928,1,1
8895,0,0.4841950833797455,0,1
8896,0,0.6404070258140564,1,1
8897,0,0.14049789309501648,0,1
8898,0,0.7671189308166504,1,1
8899,0,0.7781423330307007,1,1
8900,0,0.7946865558624268,1,1
8901,0,0.7733710408210754,1,1
8902,0,0.8225815296173096,1,1
8903,0,0.5821787714958191,1,1
8904,0,0.5426850318908691,1,1
8905,0,0.772382915019989,1,1
8906,0,0.7786551713943481,1,1
8907,0,0.7552698850631714,1,1
8908,0,0.7491043210029602,1,1
8909,0,0.6910095810890198,1,1
8910,0,0.7797254920005798,1,1
8911,0,0.5547348260879517,1,1
8912,0,0.8396500945091248,1,1
8913,0,0.4608498811721802,0,1
8914,0,0.7892397046089172,1,1
8915,0,0.26340168714523315,0,1
8916,0,0.7153837084770203,1,1
8917,0,0.7112694978713989,1,1
8918,0,0.6872016787528992,1,1
8919,0,0.8015781044960022,1,1
8920,0,0.7748554944992065,1,1
8921,0,0.8032465577125549,1,1
8922,0,0.7721360921859741,1,1
8923,0,0.7281736135482788,1,1
8924,0,0.7583084106445312,1,1
8925,0,0.7628250122070312,1,1
8926,0,0.5355615615844727,1,1
8927,0,0.5868924260139465,1,1
8928,0,0.7955912351608276,1,1
8929,0,0.6604554057121277,1,1
8930,0,0.7040764093399048,1,1
8931,0,0.7375271916389465,1,1
8932,0,0.834362804889679,1,1
8933,0,0.7308493256568909,1,1
8934,0,0.8176430463790894,1,1
8935,0,0.7942671179771423,1,1
8936,0,0.750384509563446,1,1
8937,0,0.8792293071746826,1,1
8938,0,0.6876437067985535,1,1
8939,0,0.8069223165512085,1,1
8940,0,0.7678602933883667,1,1
8941,0,0.7447313070297241,1,1
8942,0,0.8073393702507019,1,1
8943,0,0.7953420877456665,1,1
9235,1,0.6304069757461548,1,1
9236,1,0.7001573443412781,1,1
9237,1,0.8262193202972412,1,1
9238,1,0.7702062129974365,1,1
9239,1,0.6018766164779663,1,1
9240,1,0.6962224245071411,1,1
9241,1,0.42953428626060486,0,1
9242,1,0.7569479942321777,1,1
9243,1,0.829001247882843,1,1
9244,1,0.7320524454116821,1,1
9245,1,0.8143163919448853,1,1
9246,1,0.42861852049827576,0,1
9247,1,0.4013068974018097,0,1
9248,1,0.643406093120575,1,1
9249,1,0.6294979453086853,1,1
9250,1,0.6977645754814148,1,1
9251,1,0.7068390250205994,1,1
9252,1,0.5378694534301758,1,1
9253,1,0.7379569411277771,1,1
9254,1,0.7315961122512817,1,1
9255,1,0.7371968030929565,1,1
9256,1,0.4094472825527191,0,1
9257,1,0.35873496532440186,0,1
9258,1,0.3192611634731293,0,1
9259,1,0.805314302444458,1,1
9260,1,0.6101211309432983,1,1
9261,1,0.5792195796966553,1,1
9262,1,0.5901387333869934,1,1
9263,1,0.6379366517066956,1,1
9264,1,0.5179032683372498,1,1
9265,1,0.6710529923439026,1,1
9266,1,0.3863794207572937,0,1
9267,1,0.670120358467102,1,1
9268,1,0.48159098625183105,0,1
9269,1,0.6239223480224609,1,1
9270,1,0.6379366517066956,1,1
9271,1,0.16025349497795105,0,1
9272,1,0.5626224279403687,1,1
9273,1,0.593743622303009,1,1
9274,1,0.5078845620155334,1,1
9275,1,0.6163832545280457,1,1
9276,1,0.5704174637794495,1,1
9277,1,0.6675214171409607,1,1
9278,1,0.28137725591659546,0,1
9279,1,0.7159588932991028,1,1
9280,1,0.5860223174095154,1,1
9281,1,0.45399218797683716,0,1
9282,1,0.7634924054145813,1,1
9283,1,0.7385578751564026,1,1
9284,1,0.6680313944816589,1,1
9285,1,0.6121363043785095,1,1
9286,1,0.5966984629631042,1,1
9287,1,0.4823760390281677,0,1
9288,1,0.6785025000572205,1,1
9289,1,0.6655966639518738,1,1
9290,1,0.6244268417358398,1,1
9291,1,0.6689605712890625,1,1
9292,1,0.3566676676273346,0,1
9293,1,0.5664148330688477,1,1
9294,1,0.5318999290466309,1,1
9295,1,0.5857981443405151,1,1
9296,1,0.4929550290107727,0,1
9297,1,0.2323673516511917,0,1
9298,1,0.46094459295272827,0,1
9299,1,0.6553015112876892,1,1
9300,1,0.18510915338993073,0,1
9301,1,0.6047028303146362,1,1
9302,1,0.46913832426071167,0,1
9303,1,0.4993874132633209,0,1
9304,1,0.5031035542488098,1,1
9305,1,0.34236302971839905,0,1
9306,1,0.37066739797592163,0,1
9307,1,0.40411102771759033,0,1
9308,1,0.32618090510368347,0,1
9309,1,0.5588443875312805,1,1
9310,1,0.21299828588962555,0,1
9311,1,0.5492493510246277,1,1
9312,1,0.6905495524406433,1,1
9313,1,0.6279253363609314,1,1
9314,1,0.5593499541282654,1,1
9315,1,0.4269855320453644,0,1
9316,1,0.5498451590538025,1,1
9317,1,0.27578142285346985,0,1
9318,1,0.4511561095714569,0,1
9319,1,0.6031114459037781,1,1
9320,1,0.3334236443042755,0,1
9321,1,0.470697820186615,0,1
9322,1,0.4370822310447693,0,1
9323,1,0.525327205657959,1,1
9324,1,0.6803863644599915,1,1
9325,1,0.5085965394973755,1,1
9326,1,0.33832240104675293,0,1
9327,1,0.40908631682395935,0,1
9328,1,0.462626576423645,0,1
9329,1,0.351362019777298,0,1
9330,1,0.5735681653022766,1,1
9331,1,0.3915901482105255,0,1
9332,1,0.5385938286781311,1,1
9333,1,0.5972945094108582,1,1
9334,1,0.6279253363609314,1,1
9335,1,0.5248286724090576,1,1
9336,1,0.32981637120246887,0,1
9337,1,0.2576058506965637,0,1
9338,1,0.49182313680648804,0,1
9339,1,0.4593587815761566,0,1
9340,1,0.6409929394721985,1,1
9341,1,0.4239019751548767,0,1
9342,1,0.42371484637260437,0,1
9343,1,0.4906938672065735,0,1
9344,1,0.33520665764808655,0,1
9345,1,0.3821365535259247,0,1
9346,1,0.3935311734676361,0,1
9347,1,0.5114567279815674,1,1
9348,1,0.5774825811386108,1,1
9349,1,0.13841256499290466,0,1
9350,1,0.6306455135345459,1,1
9351,1,0.5250254273414612,1,1
9352,1,0.6968070864677429,1,1
9353,1,0.48731866478919983,0,1
9354,1,0.3065538704395294,0,1
9355,1,0.49615007638931274,0,1
9356,1,0.49775680899620056,0,1
9357,1,0.30071917176246643,0,1
9358,1,0.4802766442298889,0,1
9359,1,0.23853564262390137,0,1
9360,1,0.4834316372871399,0,1
9361,1,0.1895635575056076,0,1
9362,1,0.513878345489502,1,1
9363,1,0.16873931884765625,0,1
9364,1,0.6279253363609314,1,1
9365,1,0.3578503727912903,0,1
9366,1,0.4338742792606354,0,1
9367,1,0.4583193361759186,0,1
9368,1,0.6565808057785034,1,1
9369,1,0.44600507616996765,0,1
9370,1,0.16376382112503052,0,1
9371,1,0.4973161220550537,0,1
9372,1,0.07908166944980621,0,0
9373,1,0.34874141216278076,0,1
9374,1,0.43298572301864624,0,1
9375,1,0.37435245513916016,0,1
9376,1,0.30891168117523193,0,1
9377,1,0.1749931275844574,0,1
9378,1,0.6452381610870361,1,1
9379,1,0.6785925030708313,1,1
9380,1,0.5126850008964539,1,1
9381,1,0.47956135869026184,0,1
9382,1,0.29672732949256897,0,1
9383,1,0.5877118706703186,1,1
9384,1,0.4507124125957489,0,1
9385,1,0.4392872750759125,0,1
9386,1,0.6546998023986816,1,1
9387,1,0.5467399954795837,1,1
9388,1,0.7899335026741028,1,1
9389,1,0.2908460199832916,0,1
9390,1,0.5065351128578186,1,1
9391,1,0.5805409550666809,1,1
9392,1,0.5695738792419434,1,1
9393,1,0.5724632143974304,1,1
9394,1,0.5699028968811035,1,1
9395,1,0.3795585632324219,0,1
9396,1,0.22605714201927185,0,1
9923,0,0.01128121092915535,0,0
9924,0,0.00940753985196352,0,0
9925,0,0.013539266772568226,0,0
9926,0,0.009422438219189644,0,0
9927,0,0.01152705680578947,0,0
9928,0,0.017436470836400986,0,0
9929,0,0.012931826524436474,0,0
9930,0,0.008179237134754658,0,0
9931,0,0.011597318574786186,0,0
9932,0,0.010710524395108223,0,0
9933,0,0.01542570348829031,0,0
9934,0,0.00853092223405838,0,0
9935,0,0.011555393226444721,0,0
9936,0,0.013080913573503494,0,0
9937,0,0.018039634451270103,0,0
9938,0,0.020170291885733604,0,0
9939,0,0.012630085460841656,0,0
9940,0,0.010019793175160885,0,0
9941,0,0.01932210475206375,0,0
9942,0,0.009562524035573006,0,0
9943,0,0.009168102405965328,0,0
9944,0,0.01568363606929779,0,0
9945,0,0.009262016974389553,0,0
9946,0,0.01766202598810196,0,0
9947,0,0.013761579990386963,0,0
9948,0,0.01658601313829422,0,0
9949,0,0.013080913573503494,0,0
9950,0,0.013589389622211456,0,0
9951,0,0.008710157126188278,0,0
9952,0,0.014893142506480217,0,0
9953,0,0.007209026720374823,0,0
9954,0,0.012676993384957314,0,0
9955,0,0.015286696143448353,0,0
9956,0,0.01938871294260025,0,0
9957,0,0.013363105244934559,0,0
9958,0,0.013007750734686852,0,0
9959,0,0.01660897210240364,0,0
9960,0,0.013363105244934559,0,0
9961,0,0.01739896461367607,0,0
9962,0,0.010744615457952023,0,0
9963,0,0.012909154407680035,0,0
9964,0,0.018103238195180893,0,0
9965,0,0.020719507709145546,0,0
9966,0,0.02080344595015049,0,0
9967,0,0.010198671370744705,0,0
9968,0,0.014534322544932365,0,0
9969,0,0.012954323552548885,0,0
9970,0,0.01108874473720789,0,0
9971,0,0.008578069508075714,0,0
9972,0,0.015822451561689377,0,0
9973,0,0.012452620081603527,0,0
9974,0,0.014341545291244984,0,0
9975,0,0.013363105244934559,0,0
9976,0,0.016757246106863022,0,0
9977,0,0.013363105244934559,0,0
9978,0,0.0075347935780882835,0,0
9979,0,0.007395046763122082,0,0
9980,0,0.008433408103883266,0,0
9981,0,0.007321929559111595,0,0
9982,0,0.009265303611755371,0,0
9983,0,0.00905792135745287,0,0
9984,0,0.006878250744193792,0,0
9985,0,0.011642135679721832,0,0
9986,0,0.008849035948514938,0,0
9987,0,0.006346946116536856,0,0
9988,0,0.010102901607751846,0,0
9989,0,0.007403360679745674,0,0
9990,0,0.013463340699672699,0,0
9991,0,0.009041612036526203,0,0
9992,0,0.007993482984602451,0,0
9993,0,0.009652277454733849,0,0
9994,0,0.007857851684093475,0,0
9995,0,0.010771715082228184,0,0
9996,0,0.012562636286020279,0,0
9997,0,0.011690117418766022,0,0
9998,0,0.012476450763642788,0,0
9999,0,0.008335971273481846,0,0
10000,0,0.010952343232929707,0,0
10001,0,0.006680571474134922,0,0
10002,0,0.012684844434261322,0,0
10003,0,0.01057192962616682,0,0
10004,0,0.007418896071612835,0,0
10005,0,0.010113149881362915,0,0
10006,0,0.010568254627287388,0,0
10007,0,0.007855699397623539,0,0
10008,0,0.008562255650758743,0,0
10009,0,0.007511313538998365,0,0
10010,0,0.0067597352899611,0,0
10011,0,0.010545631870627403,0,0
10012,0,0.008461782708764076,0,0
10013,0,0.008534375578165054,0,0
10014,0,0.007403360679745674,0,0
10015,0,0.008350075222551823,0,0
10016,0,0.006937376223504543,0,0
10017,0,0.009744507260620594,0,0
10018,0,0.009156756103038788,0,0
10019,0,0.008125300519168377,0,0
10020,0,0.009704195894300938,0,0
10021,0,0.012682992964982986,0,0
10022,0,0.010102901607751846,0,0
10023,0,0.009641671553254128,0,0
10024,0,0.01266421563923359,0,0
10025,0,0.011776300147175789,0,0
10026,0,0.009744507260620594,0,0
10027,0,0.007709000259637833,0,0
10028,0,0.008826188743114471,0,0
10029,0,0.007709000259637833,0,0
10030,0,0.008688594214618206,0,0
10031,0,0.008990763686597347,0,0
10032,0,0.00861330796033144,0,0
10033,0,0.01445336639881134,0,0
10034,0,0.007976655848324299,0,0
10035,0,0.007201099768280983,0,0
10036,0,0.008517425507307053,0,0
10037,0,0.00879755150526762,0,0
10038,0,0.007090548053383827,0,0
10039,0,0.008350075222551823,0,0
10040,0,0.0068477364256978035,0,0
10041,0,0.008621960878372192,0,0
10042,0,0.009894396178424358,0,0
10043,0,0.00886958185583353,0,0
10044,0,0.010840858332812786,0,0
10045,0,0.01238492876291275,0,0
10046,0,0.011512966826558113,0,0
10047,0,0.015929151326417923,0,0
10048,0,0.00799153558909893,0,0
10049,0,0.021105686202645302,0,0
10050,0,0.013034873642027378,0,0
10051,0,0.012555474415421486,0,0
10052,0,0.014686152338981628,0,0
10053,0,0.012833785265684128,0,0
10054,0,0.01370477769523859,0,0
10055,0,0.011735543608665466,0,0
10056,0,0.009134170599281788,0,0
10057,0,0.011104745790362358,0,0
10058,0,0.017578069120645523,0,0
10059,0,0.009108250960707664,0,0
10060,0,0.007318786345422268,0,0
10061,0,0.011241380125284195,0,0
10062,0,0.01107255183160305,0,0
10063,0,0.013051225803792477,0,0
10064,0,0.015322238206863403,0,0
10065,0,0.018457258120179176,0,0
10066,0,0.01127252820879221,0,0
10067,0,0.01446171011775732,0,0
10068,0,0.01038416288793087,0,0
10069,0,0.010118197649717331,0,0
10070,0,0.013580892235040665,0,0
10071,0,0.016331976279616356,0,0
10072,0,0.010489269159734249,0,0
10073,0,0.015525789000093937,0,0
10074,0,0.010425930842757225,0,0
10075,0,0.01272966992110014,0,0
10076,0,0.007709000259637833,0,0
10077,0,0.012758838944137096,0,0
10078,0,0.012951305136084557,0,0
10079,0,0.011020933277904987,0,0
10080,0,0.009822247549891472,0,0
10081,0,0.010464360006153584,0,0
10082,0,0.017628701403737068,0,0
10083,0,0.0202496238052845,0,0
10084,0,0.015497084707021713,0,0
10085,0,0.012555474415421486,0,0
10086,0,0.010540712624788284,0,0
10087,0,0.00930728204548359,0,0
10088,0,0.012955096550285816,0,0
10089,0,0.015933075919747353,0,0
10090,0,0.00894470326602459,0,0
10091,0,0.01188177801668644,0,0
10092,0,0.012933079153299332,0,0
10093,0,0.01453015673905611,0,0
10094,0,0.015611418522894382,0,0
10095,0,0.01628468558192253,0,0
10096,0,0.029584232717752457,0,0
10097,0,0.01702727936208248,0,0
10098,0,0.012164073064923286,0,0
10099,0,0.010991855524480343,0,0
10100,0,0.015375212766230106,0,0
10101,0,0.013743930496275425,0,0
10102,0,0.010150034911930561,0,0
10103,0,0.011643897742033005,0,0
10104,0,0.011757081374526024,0,0
10105,0,0.015600604005157948,0,0
10106,0,0.009822247549891472,0,0
10107,0,0.012164073064923286,0,0
10108,0,0.013911626301705837,0,0
10109,0,0.007561158388853073,0,0
10110,0,0.014250404201447964,0,0
10111,0,0.013943786732852459,0,0
10112,0,0.013879760168492794,0,0
10113,0,0.012164073064923286,0,0
10114,0,0.01798837073147297,0,0
10115,0,0.013711669482290745,0,0
10116,0,0.013051225803792477,0,0
10117,0,0.014440976083278656,0,0
10118,0,0.015499012544751167,0,0
10119,0,0.01596500165760517,0,0
10120,0,0.011602599173784256,0,0
10121,0,0.010358492843806744,0,0
10122,0,0.010587313212454319,0,0
10123,0,0.015188313089311123,0,0
10124,0,0.009855303913354874,0,0
10125,0,0.010150034911930561,0,0
12224,0,0.016025470569729805,0,0
12225,0,0.021832125261425972,0,0
12226,0,0.018770895898342133,0,0
12227,0,0.015062415972352028,0,0
12228,0,0.015307978726923466,0,0
12229,0,0.016072697937488556,0,0
12230,0,0.016072697937488556,0,0
12231,0,0.015127666294574738,0,0
12232,0,0.016072697937488556,0,0
12233,0,0.017308147624135017,0,0
12234,0,0.023907411843538284,0,0
12235,0,0.016072697937488556,0,0
12236,0,0.011564023792743683,0,0
12237,0,0.015053514391183853,0,0
12238,0,0.01869845762848854,0,0
12239,0,0.01097857765853405,0,0
12240,0,0.019083140417933464,0,0
12241,0,0.007822014391422272,0,0
12242,0,0.006360279396176338,0,0
12243,0,0.010557739064097404,0,0
12244,0,0.02336851879954338,0,0
12245,0,0.016072697937488556,0,0
12246,0,0.016072697937488556,0,0
12247,0,0.013844071887433529,0,0
12248,0,0.01406553853303194,0,0
12249,0,0.016072697937488556,0,0
12250,0,0.008884857408702374,0,0
12251,0,0.014985264278948307,0,0
12252,0,0.012940600514411926,0,0
12253,0,0.010068448260426521,0,0
12254,0,0.008919469080865383,0,0
12255,0,0.012153523042798042,0,0
12256,0,0.014071589335799217,0,0
12257,0,0.015307978726923466,0,0
12258,0,0.01241722796112299,0,0
12259,0,0.009757071733474731,0,0
12260,0,0.014032651670277119,0,0
12261,0,0.02269044890999794,0,0
12262,0,0.01623322069644928,0,0
12263,0,0.01579754427075386,0,0
12264,0,0.007766042370349169,0,0
12265,0,0.011845029890537262,0,0
12266,0,0.011430440470576286,0,0
12267,0,0.007646876387298107,0,0
12268,0,0.027696067467331886,0,0
12269,0,0.02331678383052349,0,0
12270,0,0.009759771637618542,0,0
12271,0,0.01807841658592224,0,0
12272,0,0.009692361578345299,0,0
12273,0,0.02174224704504013,0,0
12274,0,0.006317893508821726,0,0
12275,0,0.008454952389001846,0,0
12276,0,0.02312869392335415,0,0
12277,0,0.010956590063869953,0,0
12278,0,0.008908579126000404,0,0
12279,0,0.015889106318354607,0,0
12280,0,0.007780374493449926,0,0
12281,0,0.01490318588912487,0,0
12282,0,0.014329895377159119,0,0
12283,0,0.009095960296690464,0,0
12284,0,0.015650641173124313,0,0
12285,0,0.013346241787075996,0,0
12286,0,0.014610960148274899,0,0
