row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7686,0,0.007954672910273075,0,0
7687,0,0.01270960457623005,0,0
7688,0,0.011917279101908207,0,0
7689,0,0.01340655330568552,0,0
7690,0,0.01076902262866497,0,0
7691,0,0.014578214846551418,0,0
7692,0,0.010755518451333046,0,0
7693,0,0.01956746354699135,0,0
7694,0,0.013879126869142056,0,0
7695,0,0.014855509623885155,0,0
7696,0,0.013715958222746849,0,0
7697,0,0.010512149892747402,0,0
7698,0,0.009631860069930553,0,0
7699,0,0.008360224775969982,0,0
7700,0,0.012709717266261578,0,0
7701,0,0.009787831455469131,0,0
7702,0,0.012555474415421486,0,0
7703,0,0.01308448426425457,0,0
7704,0,0.010150034911930561,0,0
7705,0,0.011202063411474228,0,0
7706,0,0.02081572264432907,0,0
7707,0,0.02304624766111374,0,0
7708,0,0.009107619524002075,0,0
7709,0,0.012232434004545212,0,0
7710,0,0.01370477769523859,0,0
7711,0,0.01867051050066948,0,0
7712,0,0.009923381730914116,0,0
7713,0,0.014494981616735458,0,0
7714,0,0.011660031974315643,0,0
7715,0,0.011544968001544476,0,0
7716,0,0.007709000259637833,0,0
7717,0,0.01195382047444582,0,0
7718,0,0.015635544434189796,0,0
7719,0,0.009564709849655628,0,0
7720,0,0.01113367173820734,0,0
7721,0,0.00873634498566389,0,0
7722,0,0.01140910666435957,0,0
7723,0,0.012910431250929832,0,0
7724,0,0.01584983803331852,0,0
8477,1,0.6039031744003296,1,1
8478,1,0.8206984400749207,1,1
8479,1,0.5375714302062988,1,1
8480,1,0.5681027770042419,1,1
8481,1,0.6862844228744507,1,1
8482,1,0.6530921459197998,1,1
8483,1,0.7119484543800354,1,1
8484,1,0.5432392954826355,1,1
8485,1,0.7702606320381165,1,1
8486,1,0.7530322670936584,1,1
8487,1,0.3691119849681854,0,1
8488,1,0.6621779203414917,1,1
8489,1,0.6868742108345032,1,1
8490,1,0.850945770740509,1,1
8491,1,0.8052994608879089,1,1
8492,1,0.7623386979103088,1,1
8493,1,0.7070473432540894,1,1
8494,1,0.7811229228973389,1,1
8495,1,0.6965798735618591,1,1
8496,1,0.6390460729598999,1,1
8497,1,0.7904719114303589,1,1
8498,1,0.8278423547744751,1,1
8499,1,0.6725157499313354,1,1
8500,1,0.5826178193092346,1,1
8501,1,0.228004589676857,0,1
8502,1,0.6341621279716492,1,1
8503,1,0.6224821209907532,1,1
8504,1,0.6724481582641602,1,1
8505,1,0.7705138921737671,1,1
8506,1,0.8349844813346863,1,1
8507,1,0.5564720034599304,1,1
8508,1,0.6711137294769287,1,1
8509,1,0.8179703950881958,1,1
8510,1,0.7455930113792419,1,1
8511,1,0.7295165061950684,1,1
8512,1,0.7464658617973328,1,1
8513,1,0.6555883288383484,1,1
8514,1,0.5167039036750793,1,1
8515,1,0.6112455725669861,1,1
8516,1,0.3977486491203308,0,1
8517,1,0.6491984128952026,1,1
8518,1,0.655956506729126,1,1
8519,1,0.6952576041221619,1,1
8520,1,0.4303429126739502,0,1
8521,1,0.6378823518753052,1,1
8522,1,0.6912054419517517,1,1
8523,1,0.6704006195068359,1,1
8524,1,0.6860963106155396,1,1
8525,1,0.6278124451637268,1,1
8526,1,0.6869692206382751,1,1
8527,1,0.6724030375480652,1,1
8528,1,0.6725777983665466,1,1
8529,1,0.6711582541465759,1,1
8530,1,0.6347385048866272,1,1
8531,1,0.5908616781234741,1,1
8532,1,0.6419965624809265,1,1
8533,1,0.7067202925682068,1,1
8534,1,0.6746565103530884,1,1
8535,1,0.5729575157165527,1,1
8536,1,0.666904866695404,1,1
8537,1,0.5813817381858826,1,1
8538,1,0.7360231876373291,1,1
8539,1,0.6058489680290222,1,1
8540,1,0.6420118808746338,1,1
8541,1,0.6209374070167542,1,1
8542,1,0.6347385048866272,1,1
8543,1,0.7049703001976013,1,1
8544,1,0.6025618314743042,1,1
8545,1,0.6821464896202087,1,1
8546,1,0.6871467232704163,1,1
8547,1,0.5655157566070557,1,1
8548,1,0.5228078365325928,1,1
8549,1,0.6724030375480652,1,1
8550,1,0.5396909713745117,1,1
8551,1,0.6869692206382751,1,1
8552,1,0.5221808552742004,1,1
8553,1,0.41486185789108276,0,1
8554,1,0.595944344997406,1,1
8555,1,0.4980520009994507,0,1
8556,1,0.6379366517066956,1,1
8557,1,0.3596329987049103,0,1
8558,1,0.6655966639518738,1,1
8559,1,0.7020878195762634,1,1
8560,1,0.5784533023834229,1,1
8561,1,0.795700192451477,1,1
8562,1,0.521487832069397,1,1
8563,1,0.6675439476966858,1,1
8564,1,0.6600949168205261,1,1
8565,1,0.3214249610900879,0,1
8566,1,0.6338361501693726,1,1
8567,1,0.6085332632064819,1,1
8568,1,0.43106314539909363,0,1
8569,1,0.49995970726013184,0,1
8570,1,0.4486699402332306,0,1
8571,1,0.49576085805892944,0,1
8572,1,0.38179492950439453,0,1
8573,1,0.6230189800262451,1,1
8574,1,0.5512194633483887,1,1
8575,1,0.26537200808525085,0,1
8576,1,0.6600949168205261,1,1
8577,1,0.30610573291778564,0,1
8578,1,0.5175877809524536,1,1
8579,1,0.41048771142959595,0,1
8580,1,0.3861486315727234,0,1
8581,1,0.4537162780761719,0,1
8582,1,0.6379366517066956,1,1
8583,1,0.3019271194934845,0,1
8584,1,0.5901387333869934,1,1
8585,1,0.48034095764160156,0,1
8586,1,0.462086945772171,0,1
8587,1,0.6379366517066956,1,1
8588,1,0.6598221659660339,1,1
8589,1,0.5347166061401367,1,1
8590,1,0.5901387333869934,1,1
8591,1,0.4884367287158966,0,1
8592,1,0.430330753326416,0,1
8593,1,0.2895101308822632,0,1
8594,1,0.6881381273269653,1,1
8595,1,0.6379366517066956,1,1
8596,1,0.4853457808494568,0,1
8597,1,0.32617130875587463,0,1
8598,1,0.46318426728248596,0,1
8599,1,0.6379366517066956,1,1
8600,1,0.6466352343559265,1,1
8601,1,0.42675909399986267,0,1
8602,1,0.5189453363418579,1,1
8603,1,0.5738672018051147,1,1
8604,1,0.6279253363609314,1,1
8605,1,0.593207836151123,1,1
8606,1,0.6279253363609314,1,1
8607,1,0.6279253363609314,1,1
8608,1,0.41805708408355713,0,1
8609,1,0.708899736404419,1,1
8610,1,0.6108086705207825,1,1
8611,1,0.5093488097190857,1,1
8612,1,0.7879911065101624,1,1
8613,1,0.6400726437568665,1,1
8614,1,0.6279253363609314,1,1
8615,1,0.560333251953125,1,1
8616,1,0.6503605246543884,1,1
8617,1,0.6279253363609314,1,1
8618,1,0.519795298576355,1,1
8619,1,0.5404546856880188,1,1
8620,1,0.6547290086746216,1,1
8621,1,0.579676628112793,1,1
8622,1,0.5958135724067688,1,1
8623,1,0.7586503028869629,1,1
8624,1,0.6279253363609314,1,1
8625,1,0.579676628112793,1,1
8626,1,0.3225474953651428,0,1
8627,1,0.7183484435081482,1,1
8628,1,0.5400821566581726,1,1
8629,1,0.6414552330970764,1,1
8630,1,0.5156333446502686,1,1
8631,1,0.6559376120567322,1,1
8632,1,0.3975819945335388,0,1
8633,1,0.6279253363609314,1,1
8634,1,0.5763386487960815,1,1
8635,1,0.6279253363609314,1,1
8636,1,0.5949257612228394,1,1
8637,1,0.7347413301467896,1,1
8638,1,0.6279253363609314,1,1
8639,1,0.666131317615509,1,1
8640,1,0.5867420434951782,1,1
8641,1,0.6239400506019592,1,1
8642,1,0.5248286724090576,1,1
8643,1,0.49409642815589905,0,1
8644,1,0.5672416687011719,1,1
8645,1,0.6279253363609314,1,1
8646,1,0.581035852432251,1,1
8647,1,0.6186468005180359,1,1
8648,1,0.579676628112793,1,1
8649,1,0.47270315885543823,0,1
8650,1,0.6279253363609314,1,1
8651,1,0.6410755515098572,1,1
8652,1,0.6317384243011475,1,1
8653,1,0.6279253363609314,1,1
8654,1,0.38631901144981384,0,1
8655,1,0.5637684464454651,1,1
8656,1,0.6271676421165466,1,1
8657,1,0.6818133592605591,1,1
8658,1,0.5873101353645325,1,1
8659,1,0.6535820364952087,1,1
8660,1,0.6279253363609314,1,1
8661,1,0.5743092894554138,1,1
8662,1,0.46069031953811646,0,1
8663,1,0.579676628112793,1,1
8664,1,0.5780783295631409,1,1
8665,1,0.6559985876083374,1,1
8666,1,0.45971354842185974,0,1
8667,1,0.45896369218826294,0,1
8668,1,0.579676628112793,1,1
8669,1,0.5729517340660095,1,1
8670,1,0.6962249279022217,1,1
8671,1,0.5499320030212402,1,1
8672,1,0.5876712203025818,1,1
8673,1,0.2109707146883011,0,1
8674,1,0.6047300696372986,1,1
8675,1,0.40824922919273376,0,1
8676,1,0.6580078601837158,1,1
8677,1,0.4100797474384308,0,1
8678,1,0.6021244525909424,1,1
8679,1,0.6115107536315918,1,1
8680,1,0.5488781332969666,1,1
8681,1,0.4370224177837372,0,1
8682,1,0.5017342567443848,1,1
8683,1,0.4137367904186249,0,1
8684,1,0.46815797686576843,0,1
8685,1,0.535396158695221,1,1
8686,1,0.5594742894172668,1,1
8687,1,0.5434738397598267,1,1
8688,1,0.5787322521209717,1,1
8689,1,0.6946078538894653,1,1
8690,1,0.6046481728553772,1,1
8691,1,0.6434693932533264,1,1
8692,1,0.3638134300708771,0,1
8693,1,0.651557445526123,1,1
8694,1,0.6776344776153564,1,1
8695,1,0.5540018677711487,1,1
8696,1,0.5785520076751709,1,1
8697,1,0.5226211547851562,1,1
8698,1,0.734822154045105,1,1
8699,1,0.4954891800880432,0,1
8700,1,0.48783642053604126,0,1
8701,1,0.5393581390380859,1,1
8702,1,0.3909047544002533,0,1
8703,1,0.4469449520111084,0,1
8704,1,0.5502492785453796,1,1
8705,1,0.567559003829956,1,1
8706,1,0.6015468239784241,1,1
8707,1,0.5436899065971375,1,1
8708,1,0.3286696672439575,0,1
8709,1,0.4770834147930145,0,1
8710,1,0.6650323271751404,1,1
8711,1,0.39605289697647095,0,1
8712,1,0.5510303378105164,1,1
8713,1,0.5519763231277466,1,1
8714,1,0.4392409026622772,0,1
8715,1,0.5886770486831665,1,1
8716,1,0.6124368906021118,1,1
8717,1,0.37405312061309814,0,1
8718,1,0.4763949513435364,0,1
8719,1,0.5887563824653625,1,1
8720,1,0.6897473335266113,1,1
8721,1,0.6392461061477661,1,1
8722,1,0.4469242990016937,0,1
8723,1,0.5163189172744751,1,1
8724,1,0.5170449614524841,1,1
8725,1,0.22967354953289032,0,1
8726,1,0.615799605846405,1,1
8727,1,0.40947163105010986,0,1
8728,1,0.6966562867164612,1,1
8729,1,0.5396728515625,1,1
8730,1,0.38963207602500916,0,1
8731,1,0.6887549757957458,1,1
8732,1,0.306795597076416,0,1
8733,1,0.3967169523239136,0,1
8734,1,0.7429249286651611,1,1
8735,1,0.6352604031562805,1,1
8736,1,0.4037632644176483,0,1
8737,1,0.4781001806259155,0,1
8738,1,0.6982970237731934,1,1
8739,1,0.44060397148132324,0,1
8740,1,0.549197793006897,1,1
8741,1,0.557043194770813,1,1
8742,1,0.5702835321426392,1,1
8743,1,0.49781501293182373,0,1
8744,1,0.5336218476295471,1,1
8745,1,0.38206180930137634,0,1
8746,1,0.4263823926448822,0,1
8747,1,0.2749531865119934,0,1
8748,1,0.589259922504425,1,1
8749,1,0.5420553088188171,1,1
8750,1,0.35655879974365234,0,1
8751,1,0.5701695680618286,1,1
8752,1,0.5651031136512756,1,1
8753,1,0.17965540289878845,0,1
8754,1,0.3179791569709778,0,1
8755,1,0.6542426943778992,1,1
8756,1,0.599758505821228,1,1
8757,1,0.5144999027252197,1,1
8758,1,0.6127671599388123,1,1
8759,1,0.49928244948387146,0,1
8760,1,0.6622365117073059,1,1
8761,1,0.544097900390625,1,1
8762,1,0.5884988307952881,1,1
8763,1,0.6545727849006653,1,1
8764,1,0.4401663839817047,0,1
8765,1,0.5201545357704163,1,1
8766,1,0.5326123237609863,1,1
8767,1,0.5504720211029053,1,1
8768,1,0.5347798466682434,1,1
8769,1,0.5193700790405273,1,1
8770,1,0.366713285446167,0,1
8771,1,0.2870262861251831,0,1
8772,1,0.5950125455856323,1,1
8773,1,0.7472001910209656,1,1
8774,1,0.6600439548492432,1,1
8775,1,0.3252516984939575,0,1
8776,1,0.16511473059654236,0,1
8777,1,0.6095513105392456,1,1
8778,1,0.5582685470581055,1,1
8779,1,0.5713384747505188,1,1
8780,1,0.4681367576122284,0,1
8781,1,0.542935311794281,1,1
8782,1,0.4981430768966675,0,1
8783,1,0.5303571224212646,1,1
8784,1,0.5708078145980835,1,1
8785,1,0.2814238369464874,0,1
8786,1,0.12803931534290314,0,1
8787,1,0.541935920715332,1,1
8788,1,0.3277248442173004,0,1
8789,1,0.36212074756622314,0,1
8790,1,0.4540272653102875,0,1
8791,1,0.5701695680618286,1,1
8792,1,0.612540602684021,1,1
8793,1,0.363294392824173,0,1
8794,1,0.35890698432922363,0,1
8795,1,0.6201348900794983,1,1
8796,1,0.500724196434021,1,1
8797,1,0.5701695680618286,1,1
8798,1,0.4059053063392639,0,1
8799,1,0.42382290959358215,0,1
8800,1,0.5749244689941406,1,1
8863,0,0.5664433836936951,1,1
8864,0,0.720676839351654,1,1
8865,0,0.6426814794540405,1,1
8866,0,0.7134491801261902,1,1
8867,0,0.6426814794540405,1,1
8868,0,0.7435981035232544,1,1
8869,0,0.651687741279602,1,1
8870,0,0.6426814794540405,1,1
8871,0,0.5397669076919556,1,1
8872,0,0.6682993173599243,1,1
8873,0,0.46081823110580444,0,1
8874,0,0.3783288300037384,0,1
8875,0,0.24004310369491577,0,1
8876,0,0.7580395340919495,1,1
8877,0,0.5102818012237549,1,1
8878,0,0.7435981035232544,1,1
8879,0,0.6426814794540405,1,1
8880,0,0.6426814794540405,1,1
8881,0,0.48465442657470703,0,1
10621,0,0.6803907155990601,1,1
10622,0,0.774151623249054,1,1
10623,0,0.5949075818061829,1,1
10624,0,0.7327060699462891,1,1
10625,0,0.662765383720398,1,1
10626,0,0.41882869601249695,0,1
10627,0,0.7886404395103455,1,1
10628,0,0.6978461146354675,1,1
10629,0,0.44806742668151855,0,1
10630,0,0.7730641961097717,1,1
10631,0,0.8512821793556213,1,1
10632,0,0.32531294226646423,0,1
10633,0,0.810193657875061,1,1
10634,0,0.8996341228485107,1,1
10635,0,0.7498130202293396,1,1
10636,0,0.7262977361679077,1,1
10637,0,0.7422738671302795,1,1
10638,0,0.738820493221283,1,1
10639,0,0.7882989048957825,1,1
10640,0,0.5867672562599182,1,1
10641,0,0.3267338275909424,0,1
10642,0,0.8442976474761963,1,1
10643,0,0.7816281914710999,1,1
10644,0,0.6538934111595154,1,1
10645,0,0.7322041988372803,1,1
10646,0,0.6622592806816101,1,1
10647,0,0.7172489166259766,1,1
10648,0,0.8692229390144348,1,1
10649,0,0.8321783542633057,1,1
10650,0,0.7309682965278625,1,1
10651,0,0.8785699009895325,1,1
10652,0,0.8059137463569641,1,1
10653,0,0.8436863422393799,1,1
10654,0,0.48027676343917847,0,1
10655,0,0.8279719948768616,1,1
10656,0,0.6645811796188354,1,1
10657,0,0.7134736776351929,1,1
10658,0,0.756080687046051,1,1
10659,0,0.6736051440238953,1,1
10660,0,0.7561233639717102,1,1
10661,0,0.6404585242271423,1,1
10662,0,0.8143844604492188,1,1
10663,0,0.7767727375030518,1,1
10664,0,0.7909280061721802,1,1
10665,0,0.6749258637428284,1,1
10666,0,0.806793212890625,1,1
10667,0,0.6741990447044373,1,1
10668,0,0.7509492635726929,1,1
10669,0,0.78497713804245,1,1
10670,0,0.6101880669593811,1,1
10671,0,0.7232577204704285,1,1
10672,0,0.4506460726261139,0,1
10673,0,0.8397849798202515,1,1
10674,0,0.6641964316368103,1,1
10675,0,0.6545534729957581,1,1
10676,0,0.5882654190063477,1,1
10677,0,0.3362058103084564,0,1
10678,0,0.34124451875686646,0,1
10679,0,0.8311667442321777,1,1
10680,0,0.7191535830497742,1,1
10681,0,0.5942158102989197,1,1
10682,0,0.7463511824607849,1,1
10683,0,0.724402666091919,1,1
10684,0,0.588341236114502,1,1
10685,0,0.6393169164657593,1,1
10686,0,0.431247353553772,0,1
10687,0,0.8073077201843262,1,1
10688,0,0.5174098014831543,1,1
10689,0,0.6481576561927795,1,1
10690,0,0.7126621603965759,1,1
10691,0,0.844932496547699,1,1
10692,0,0.6412201523780823,1,1
10693,0,0.6995739936828613,1,1
10694,0,0.6518056988716125,1,1
10695,0,0.6851882934570312,1,1
10696,0,0.3069792687892914,0,1
10697,0,0.8117565512657166,1,1
10698,0,0.33504021167755127,0,1
10699,0,0.5311781764030457,1,1
10700,0,0.7646049857139587,1,1
10701,0,0.6529885530471802,1,1
10702,0,0.6868826746940613,1,1
10703,0,0.6550097465515137,1,1
10704,0,0.7060468196868896,1,1
10705,0,0.8135883808135986,1,1
10706,0,0.6645811796188354,1,1
10707,0,0.6841138601303101,1,1
10708,0,0.6229383945465088,1,1
10709,0,0.6422961950302124,1,1
10710,0,0.6160579323768616,1,1
10711,0,0.6602667570114136,1,1
10712,0,0.6589797139167786,1,1
10713,0,0.6114553213119507,1,1
10714,0,0.7713634967803955,1,1
10715,0,0.5572967529296875,1,1
10716,0,0.8363882899284363,1,1
10717,0,0.6987195611000061,1,1
10718,0,0.26048165559768677,0,1
10719,0,0.7455074787139893,1,1
10720,0,0.4600023925304413,0,1
10721,0,0.6736487746238708,1,1
10722,0,0.6960198283195496,1,1
10723,0,0.6312309503555298,1,1
10724,0,0.7070437073707581,1,1
10725,0,0.657900869846344,1,1
10726,0,0.738820493221283,1,1
10727,0,0.5511616468429565,1,1
10728,0,0.6947608590126038,1,1
10729,0,0.6064017415046692,1,1
10730,0,0.8664188981056213,1,1
10731,0,0.6173083186149597,1,1
10732,0,0.6012598872184753,1,1
10733,0,0.6245390176773071,1,1
10734,0,0.8044565916061401,1,1
10735,0,0.5742497444152832,1,1
10736,0,0.2921063303947449,0,1
10737,0,0.8006036877632141,1,1
10738,0,0.7034611105918884,1,1
10739,0,0.4960988461971283,0,1
10740,0,0.7747437953948975,1,1
10741,0,0.7309331297874451,1,1
10742,0,0.6085755825042725,1,1
10743,0,0.7102679014205933,1,1
10744,0,0.7633262276649475,1,1
10745,0,0.7785075306892395,1,1
10746,0,0.7527042627334595,1,1
10747,0,0.7473372220993042,1,1
10748,0,0.6681089997291565,1,1
10749,0,0.6802272200584412,1,1
10750,0,0.8004150986671448,1,1
10751,0,0.768836498260498,1,1
10752,0,0.7960375547409058,1,1
10753,0,0.7210844159126282,1,1
10754,0,0.8567290902137756,1,1
10755,0,0.8266819715499878,1,1
10756,0,0.7745707035064697,1,1
10757,0,0.6931199431419373,1,1
10758,0,0.7444957494735718,1,1
10759,0,0.7009372115135193,1,1
10760,0,0.4610350430011749,0,1
10761,0,0.6397504806518555,1,1
10762,0,0.8720805048942566,1,1
10763,0,0.7549480199813843,1,1
10764,0,0.7717593908309937,1,1
10765,0,0.715925931930542,1,1
10766,0,0.7085106372833252,1,1
10767,0,0.77522873878479,1,1
10768,0,0.7639651894569397,1,1
10769,0,0.7941353917121887,1,1
10770,0,0.7728638648986816,1,1
10771,0,0.7747437953948975,1,1
10772,0,0.7346487045288086,1,1
10773,0,0.8024973273277283,1,1
10774,0,0.7525578141212463,1,1
10775,0,0.6540294885635376,1,1
10776,0,0.7060271501541138,1,1
10777,0,0.72347491979599,1,1
10778,0,0.7553335428237915,1,1
10779,0,0.7744333744049072,1,1
10780,0,0.8748859167098999,1,1
10781,0,0.7175377607345581,1,1
10782,0,0.7508732080459595,1,1
10783,0,0.8012266159057617,1,1
10784,0,0.7716513276100159,1,1
10785,0,0.8121175765991211,1,1
10786,0,0.872793436050415,1,1
10787,0,0.8509188294410706,1,1
10788,0,0.7444957494735718,1,1
10789,0,0.6522769927978516,1,1
10790,0,0.7335034012794495,1,1
10791,0,0.5108515620231628,1,1
10792,0,0.6208488941192627,1,1
10793,0,0.6786672472953796,1,1
10794,0,0.8220321536064148,1,1
10795,0,0.8008573055267334,1,1
10796,0,0.910914421081543,1,1
10797,0,0.7584403157234192,1,1
10798,0,0.8294008374214172,1,1
10799,0,0.7793397307395935,1,1
10800,0,0.6221620440483093,1,1
10801,0,0.8826348781585693,1,1
10802,0,0.6228014826774597,1,1
10803,0,0.9117443561553955,1,1
10804,0,0.7600526213645935,1,1
10805,0,0.7819426655769348,1,1
10806,0,0.8321162462234497,1,1
10807,0,0.8477704524993896,1,1
10808,0,0.45663371682167053,0,1
10809,0,0.5740103721618652,1,1
10810,0,0.5710413455963135,1,1
10811,0,0.5299392938613892,1,1
10812,0,0.6275942325592041,1,1
10813,0,0.41437289118766785,0,1
10814,0,0.7105198502540588,1,1
10815,0,0.7435919046401978,1,1
10816,0,0.7431592345237732,1,1
10817,0,0.583289623260498,1,1
10818,0,0.7841751575469971,1,1
10819,0,0.5610315799713135,1,1
10820,0,0.5619857311248779,1,1
10821,0,0.5276428461074829,1,1
10822,0,0.7726364135742188,1,1
10823,0,0.7214145660400391,1,1
10824,0,0.7742531895637512,1,1
10825,0,0.4258909225463867,0,1
11004,0,0.8359363675117493,1,1
11005,0,0.7776113748550415,1,1
11006,0,0.6434022784233093,1,1
11007,0,0.7245563268661499,1,1
11008,0,0.7086364030838013,1,1
11009,0,0.7826951146125793,1,1
11010,0,0.8907274007797241,1,1
11011,0,0.8303714990615845,1,1
11012,0,0.6921767592430115,1,1
11013,0,0.6427844762802124,1,1
11014,0,0.6581228971481323,1,1
11015,0,0.4697778522968292,0,1
11016,0,0.7438214421272278,1,1
11017,0,0.6339634656906128,1,1
11018,0,0.7974883913993835,1,1
11019,0,0.4177809953689575,0,1
11020,0,0.6672983765602112,1,1
11021,0,0.6192678213119507,1,1
11022,0,0.5374414324760437,1,1
11023,0,0.7892556190490723,1,1
11024,0,0.7359835505485535,1,1
11025,0,0.7378448247909546,1,1
11026,0,0.5336468815803528,1,1
11027,0,0.7635648250579834,1,1
11028,0,0.706633448600769,1,1
11029,0,0.7099615335464478,1,1
11030,0,0.6338984966278076,1,1
11031,0,0.5192252397537231,1,1
11032,0,0.818010687828064,1,1
11033,0,0.734293520450592,1,1
11034,0,0.7410508394241333,1,1
11035,0,0.8526531457901001,1,1
11036,0,0.46993544697761536,0,1
11037,0,0.521314263343811,1,1
11038,0,0.8171461820602417,1,1
11039,0,0.8095191121101379,1,1
11040,0,0.8718681335449219,1,1
11041,0,0.8062393665313721,1,1
11042,0,0.54737788438797,1,1
11043,0,0.7089158892631531,1,1
11044,0,0.5872854590415955,1,1
11045,0,0.5778773427009583,1,1
11046,0,0.6061046123504639,1,1
11047,0,0.5784040093421936,1,1
11048,0,0.8688936829566956,1,1
11049,0,0.60927414894104,1,1
11050,0,0.7691670656204224,1,1
11051,0,0.4861590266227722,0,1
11052,0,0.6628109216690063,1,1
11053,0,0.6189799308776855,1,1
11054,0,0.633899986743927,1,1
11055,0,0.41756555438041687,0,1
11056,0,0.6559427380561829,1,1
11057,0,0.4795534610748291,0,1
11058,0,0.8083463907241821,1,1
11059,0,0.8924391865730286,1,1
11060,0,0.7114623785018921,1,1
11061,0,0.551956832408905,1,1
11062,0,0.5232239365577698,1,1
11063,0,0.6854873895645142,1,1
11064,0,0.7747846245765686,1,1
11065,0,0.6115292310714722,1,1
11066,0,0.28601595759391785,0,1
11067,0,0.6916815042495728,1,1
11068,0,0.5094283819198608,1,1
11069,0,0.5392658114433289,1,1
11070,0,0.6028292775154114,1,1
11071,0,0.9075215458869934,1,1
11072,0,0.8309648036956787,1,1
11073,0,0.810370922088623,1,1
11074,0,0.8285000920295715,1,1
11075,0,0.7941473126411438,1,1
11076,0,0.8733998537063599,1,1
11077,0,0.841657280921936,1,1
11078,0,0.5631284713745117,1,1
11079,0,0.6661166548728943,1,1
11080,0,0.7884357571601868,1,1
11081,0,0.4140229821205139,0,1
11082,0,0.615810751914978,1,1
11083,0,0.49207332730293274,0,1
11084,0,0.4265420436859131,0,1
11085,0,0.3431447148323059,0,1
11086,0,0.6611278057098389,1,1
11087,0,0.6853640675544739,1,1
11088,0,0.6619886755943298,1,1
11089,0,0.538327693939209,1,1
11090,0,0.616195797920227,1,1
11091,0,0.5005707144737244,1,1
11092,0,0.8716220855712891,1,1
11093,0,0.702170193195343,1,1
11094,0,0.3765445351600647,0,1
11095,0,0.5514333844184875,1,1
11096,0,0.6786208748817444,1,1
11097,0,0.3110862970352173,0,1
11098,0,0.6194822192192078,1,1
11099,0,0.571521520614624,1,1
11100,0,0.9156598448753357,1,1
11101,0,0.5584365129470825,1,1
11102,0,0.5572967529296875,1,1
11103,0,0.7130295038223267,1,1
11104,0,0.8014280200004578,1,1
11105,0,0.7370986938476562,1,1
11106,0,0.6741216778755188,1,1
11107,0,0.7535672783851624,1,1
11108,0,0.6631392240524292,1,1
11109,0,0.8919543027877808,1,1
11110,0,0.6772118210792542,1,1
11111,0,0.6795520186424255,1,1
11112,0,0.5572967529296875,1,1
11113,0,0.9050995111465454,1,1
11114,0,0.8439416885375977,1,1
11115,0,0.7311587929725647,1,1
11116,0,0.6852647662162781,1,1
11117,0,0.436116486787796,0,1
11568,0,0.532188892364502,1,1
11569,0,0.5079283118247986,1,1
11570,0,0.5278663635253906,1,1
11571,0,0.5572967529296875,1,1
11572,0,0.5632318258285522,1,1
11573,0,0.5555102229118347,1,1
11574,0,0.2771525979042053,0,1
11575,0,0.2989135980606079,0,1
11576,0,0.5510004758834839,1,1
11577,0,0.756015956401825,1,1
11578,0,0.2852294445037842,0,1
11579,0,0.8083212971687317,1,1
11580,0,0.522240936756134,1,1
11581,0,0.5516926646232605,1,1
11582,0,0.4293031692504883,0,1
11583,0,0.5161857604980469,1,1
11584,0,0.6130736470222473,1,1
11585,0,0.4772932827472687,0,1
11586,0,0.40606245398521423,0,1
11587,0,0.491834431886673,0,1
11588,0,0.27721595764160156,0,1
11589,0,0.7607890963554382,1,1
11590,0,0.3484651744365692,0,1
11591,0,0.5974255204200745,1,1
11592,0,0.6876708269119263,1,1
11593,0,0.5545588135719299,1,1
11594,0,0.5003826022148132,1,1
11595,0,0.33549079298973083,0,1
11596,0,0.3766554594039917,0,1
11597,0,0.6232059001922607,1,1
11598,0,0.24938899278640747,0,1
11599,0,0.5675303339958191,1,1
11600,0,0.7083953022956848,1,1
11601,0,0.614454448223114,1,1
11602,0,0.27317458391189575,0,1
11603,0,0.44139736890792847,0,1
11604,0,0.6653364300727844,1,1
11605,0,0.3271288573741913,0,1
11606,0,0.4644757807254791,0,1
11607,0,0.264997661113739,0,1
11608,0,0.6236923336982727,1,1
11609,0,0.7841600179672241,1,1
11610,0,0.43039506673812866,0,1
11611,0,0.34632572531700134,0,1
11612,0,0.4376145899295807,0,1
11613,0,0.4760574400424957,0,1
11614,0,0.5197744965553284,1,1
11615,0,0.573354959487915,1,1
11616,0,0.5471527576446533,1,1
11617,0,0.21473994851112366,0,1
11618,0,0.4922407865524292,0,1
11619,0,0.4699566662311554,0,1
11620,0,0.6012598872184753,1,1
11621,0,0.636959969997406,1,1
11622,0,0.5305837988853455,1,1
11623,0,0.297680139541626,0,1
