row_index,y_true,p_ht,pred_thr0.5,pred_tuned
5443,1,0.4187258183956146,0,1
10370,1,0.6170713305473328,1,1
2816,0,0.003082847921177745,0,0
4817,0,0.0024734067264944315,0,0
11770,0,0.30866581201553345,0,0
9100,1,0.6663985848426819,1,1
11416,0,0.0024170430842787027,0,0
6661,1,0.635336697101593,1,1
9610,0,0.8853142261505127,1,1
9499,0,0.003193893237039447,0,0
4090,0,0.4009372591972351,0,1
3630,0,0.5444861054420471,1,1
4965,0,0.0030525866895914078,0,0
8656,1,0.6130195260047913,1,1
7468,0,0.5218949913978577,1,1
6646,0,0.0020640769507735968,0,0
10234,1,0.7999151945114136,1,1
6102,0,0.0030245694797486067,0,0
3717,0,0.002980317221954465,0,0
6114,0,0.002276655752211809,0,0
581,0,0.002503342926502228,0,0
1649,0,0.0028454698622226715,0,0
5474,1,0.7417486906051636,1,1
7714,0,0.0031280317343771458,0,0
2882,0,0.0024436158128082752,0,0
12155,0,0.0029194564558565617,0,0
4273,0,0.12849046289920807,0,0
11512,0,0.0032884064130485058,0,0
8218,1,0.8630926609039307,1,1
7779,1,0.7773277759552002,1,1
1551,0,0.001984652131795883,0,0
58,0,0.004175390582531691,0,0
5033,0,0.003756159683689475,0,0
8055,0,0.547570526599884,1,1
11640,0,0.40240681171417236,0,1
11404,1,0.6043147444725037,1,1
3125,0,0.5364375710487366,1,1
2304,0,0.6235948204994202,1,1
10749,0,0.415924072265625,0,1
1819,0,0.003121500601992011,0,0
724,0,0.0020924180280417204,0,0
3682,0,0.002489644568413496,0,0
8103,1,0.8540377616882324,1,1
10471,0,0.9301431775093079,1,1
8737,1,0.4619613289833069,0,1
5875,0,0.8855061531066895,1,1
8272,1,0.8854314088821411,1,1
10814,0,0.5374791622161865,1,1
8175,1,0.7686678767204285,1,1
6658,1,0.5600981116294861,1,1
6584,0,0.0028378800489008427,0,0
9490,0,0.001512138987891376,0,0
5815,1,0.90531325340271,1,1
331,0,0.002345313550904393,0,0
3875,0,0.003432976081967354,0,0
11082,0,0.30445340275764465,0,0
6249,0,0.00353552820160985,0,0
207,0,0.003542889142408967,0,0
3760,0,0.004828830249607563,0,0
12315,0,0.001978678861632943,0,0
8413,1,0.7222766876220703,1,1
9992,0,0.0029259289149194956,0,0
11585,0,0.6369695663452148,1,1
2611,0,0.003409726545214653,0,0
1439,0,0.7436947822570801,1,1
11846,0,0.5535449385643005,1,1
2539,0,0.0031483606435358524,0,0
2968,0,0.0028289183974266052,0,0
7966,0,0.16293159127235413,0,0
5377,1,0.6225213408470154,1,1
11637,0,0.5478662252426147,1,1
2306,0,0.16687244176864624,0,0
6100,0,0.0036008732859045267,0,0
4048,0,0.004518543835729361,0,0
10734,0,0.7631350159645081,1,1
9046,1,0.735454797744751,1,1
9227,0,0.6181181073188782,1,1
7401,1,0.8258970975875854,1,1
12045,0,0.002178939525038004,0,0
5073,0,0.0029804077930748463,0,0
7681,0,0.0034294475335627794,0,0
1996,0,0.7028098702430725,1,1
7932,0,0.2142011672258377,0,0
7794,1,0.7401058077812195,1,1
7641,0,0.002986770821735263,0,0
6220,0,0.0027879078406840563,0,0
2501,0,0.004008128307759762,0,0
10697,0,0.8239012956619263,1,1
3625,0,0.5462244153022766,1,1
9338,1,0.9001619219779968,1,1
2504,0,0.004288833122700453,0,0
12246,0,0.003172287717461586,0,0
8192,1,0.7238059043884277,1,1
932,0,0.6159982681274414,1,1
6727,1,0.5784776210784912,1,1
9400,0,0.003588023828342557,0,0
8677,1,0.16395099461078644,0,0
3538,0,0.26217108964920044,0,0
9832,0,0.002173724817112088,0,0
3796,0,0.0038080145604908466,0,0
9331,1,0.462242066860199,0,1
2723,0,0.0015118136070668697,0,0
8453,1,0.9406905770301819,1,1
4462,0,0.8144416213035583,1,1
6968,1,0.8899995684623718,1,1
8970,1,0.718533456325531,1,1
3442,0,0.0034941500052809715,0,0
6982,1,0.8002051115036011,1,1
209,0,0.004080644808709621,0,0
3006,0,0.6887646317481995,1,1
4108,0,0.3842659294605255,0,1
7469,0,0.4846569895744324,0,1
6118,0,0.0031219637021422386,0,0
9532,0,0.8543269634246826,1,1
2046,0,0.43560105562210083,0,1
8508,1,0.8896067142486572,1,1
8179,1,0.7367216944694519,1,1
7261,1,0.7990769743919373,1,1
2844,0,0.0020349505357444286,0,0
10236,1,0.9772983193397522,1,1
8842,0,0.0029971899930387735,0,0
2165,0,0.00297639355994761,0,0
10302,1,0.399413138628006,0,1
1811,0,0.003518324112519622,0,0
2055,0,0.7356323003768921,1,1
3574,0,0.7109169960021973,1,1
8348,1,0.7188644409179688,1,1
10187,1,0.8914240598678589,1,1
3790,0,0.003452581586316228,0,0
10279,1,0.9033588171005249,1,1
11277,1,0.8468140959739685,1,1
2297,0,0.20773790776729584,0,0
3534,0,0.7510353326797485,1,1
6395,0,0.0032010332215577364,0,0
9022,1,0.6089716553688049,1,1
3126,0,0.5832636952400208,1,1
5151,0,0.0025238478556275368,0,0
2528,0,0.002465956611558795,0,0
7098,0,0.4793640375137329,0,1
1533,0,0.0033752392046153545,0,0
6165,0,0.0027712066657841206,0,0
6867,1,0.5848601460456848,1,1
10492,0,0.9073621034622192,1,1
5206,0,0.003748813411220908,0,0
10884,0,0.003427959978580475,0,0
10484,0,0.8285872936248779,1,1
322,0,0.0023506260477006435,0,0
3768,0,0.0043912166729569435,0,0
5329,1,0.6723294854164124,1,1
1595,0,0.00303398328833282,0,0
1234,1,0.5439433455467224,1,1
7631,0,0.0023908221628516912,0,0
10935,0,0.0030745132826268673,0,0
2726,0,0.0028948725666850805,0,0
4895,0,0.003701827023178339,0,0
2105,0,0.001977166160941124,0,0
3643,0,0.8007585406303406,1,1
729,0,0.005065534729510546,0,0
1939,0,0.6786133050918579,1,1
6323,0,0.0037424894981086254,0,0
2561,0,0.0018582430202513933,0,0
6834,1,0.288383811712265,0,0
7732,1,0.6733285784721375,1,1
9639,0,0.48589056730270386,0,1
8637,1,0.795636773109436,1,1
11067,0,0.6185815930366516,1,1
3308,0,0.7748857140541077,1,1
5921,0,0.7031502723693848,1,1
10231,1,0.9650160074234009,1,1
9395,1,0.5264902710914612,1,1
7924,0,0.2549287676811218,0,0
6017,0,0.0028392893727868795,0,0
4100,0,0.33915072679519653,0,0
2822,0,0.002362198894843459,0,0
3605,0,0.8048355579376221,1,1
61,0,0.0035964653361588717,0,0
10966,0,0.0029766494408249855,0,0
6375,0,0.002235258696600795,0,0
314,0,0.0029473225586116314,0,0
11658,0,0.36852455139160156,0,1
131,0,0.004211590625345707,0,0
10644,0,0.46277517080307007,0,1
3707,0,0.0032977419905364513,0,0
11533,0,0.0042869397439062595,0,0
4789,0,0.0025717411190271378,0,0
10247,1,0.7797998785972595,1,1
9613,0,0.7462838292121887,1,1
9549,0,0.4259987771511078,0,1
2554,0,0.0031587909907102585,0,0
7327,1,0.8742288947105408,1,1
94,0,0.004166659899055958,0,0
1844,1,0.4104716181755066,0,1
6890,1,0.8180592060089111,1,1
8536,1,0.8243137001991272,1,1
7443,0,0.6464548110961914,1,1
2607,0,0.002782333642244339,0,0
8829,0,0.0036531928926706314,0,0
7908,0,0.5107239484786987,1,1
1526,0,0.0030483913142234087,0,0
11223,1,0.7171996235847473,1,1
6775,1,0.20425748825073242,0,0
8616,1,0.9360431432723999,1,1
1628,0,0.0025764780584722757,0,0
2008,0,0.535298764705658,1,1
5669,1,0.8236521482467651,1,1
8569,1,0.8588901162147522,1,1
10878,0,0.0027420956175774336,0,0
4980,0,0.0028725347947329283,0,0
7188,0,0.0037045821081846952,0,0
1063,1,0.8289433121681213,1,1
865,0,0.004475377034395933,0,0
5724,1,0.6106521487236023,1,1
7756,1,0.7168957591056824,1,1
10395,1,0.5872464179992676,1,1
9628,0,0.676953136920929,1,1
6898,1,0.6602481007575989,1,1
8753,1,0.3489849865436554,0,0
1072,1,0.8782626390457153,1,1
2109,0,0.00201778719201684,0,0
4426,0,0.4591689109802246,0,1
4326,0,0.41578495502471924,0,1
2108,0,0.0033910979982465506,0,0
702,0,0.003938587848097086,0,0
5562,0,0.7530034184455872,1,1
124,0,0.004059042315930128,0,0
4937,1,0.4570784866809845,0,1
7653,0,0.002705159829929471,0,0
1906,0,0.6711945533752441,1,1
10258,1,0.9809110164642334,1,1
10389,1,0.6222609281539917,1,1
10133,1,0.9617951512336731,1,1
9371,1,0.6502954363822937,1,1
219,0,0.002584917703643441,0,0
8000,0,0.43852928280830383,0,1
505,0,0.45617735385894775,0,1
8855,0,0.003104893723502755,0,0
1083,1,0.8582354784011841,1,1
5642,1,0.8029690384864807,1,1
7307,1,0.6309449076652527,1,1
2054,0,0.5945478677749634,1,1
1706,0,0.004903532564640045,0,0
2435,0,0.5541688799858093,1,1
7535,0,0.0036761716473847628,0,0
3080,0,0.5716995000839233,1,1
4468,0,0.6872227787971497,1,1
9127,0,0.4517969489097595,0,1
6880,1,0.8564422130584717,1,1
9244,1,0.7124789953231812,1,1
5836,0,0.8638261556625366,1,1
2733,0,0.0032526059076189995,0,0
4841,0,0.0029122349806129932,0,0
11367,1,0.8952638506889343,1,1
7879,0,0.003104961710050702,0,0
1231,1,0.8180636763572693,1,1
9890,0,0.003241189057007432,0,0
4864,0,0.002295316895470023,0,0
7470,0,0.537965714931488,1,1
4278,0,0.17382456362247467,0,0
5838,0,0.8200565576553345,1,1
5061,0,0.003005434526130557,0,0
7281,1,0.854358434677124,1,1
3804,0,0.0029493370093405247,0,0
11933,0,0.17219117283821106,0,0
2840,0,0.003246517386287451,0,0
3379,0,0.002823157701641321,0,0
1249,1,0.7968927621841431,1,1
1414,0,0.5748369097709656,1,1
10846,0,0.0024408067110925913,0,0
1590,0,0.002930115209892392,0,0
10427,0,0.5331332087516785,1,1
3715,0,0.0039552380330860615,0,0
2541,0,0.0026600207202136517,0,0
3857,0,0.0021011552307754755,0,0
7452,0,0.5358153581619263,1,1
5467,1,0.6515833139419556,1,1
664,0,0.0034466066863387823,0,0
9886,0,0.00279989093542099,0,0
8374,1,0.7853882908821106,1,1
7259,1,0.7126012444496155,1,1
1184,0,0.002344628795981407,0,0
8724,1,0.8064356446266174,1,1
10503,0,0.816277027130127,1,1
11821,0,0.2681424617767334,0,0
6155,0,0.0028995296452194452,0,0
10277,1,0.9742504358291626,1,1
12241,0,0.0035255805123597383,0,0
8169,1,0.7971011996269226,1,1
12139,0,0.0027803576085716486,0,0
12292,0,0.0022837372962385416,0,0
935,0,0.5256261229515076,1,1
3831,0,0.00468659121543169,0,0
854,0,0.0027575369458645582,0,0
8127,1,0.7589713335037231,1,1
6518,0,0.0036262841895222664,0,0
3132,0,0.262180894613266,0,0
3610,0,0.4196886718273163,0,1
10612,0,0.2238488793373108,0,0
12102,0,0.0032422104850411415,0,0
9421,0,0.0036860117688775063,0,0
4510,0,0.8987429738044739,1,1
4729,0,0.00428788410499692,0,0
231,0,0.003384691895917058,0,0
895,0,0.002875878941267729,0,0
2367,0,0.34903690218925476,0,0
12003,0,0.04287182539701462,0,0
133,0,0.0035401275381445885,0,0
5965,0,0.6262890100479126,1,1
1251,1,0.3603582978248596,0,0
3142,0,0.33330217003822327,0,0
6712,1,0.8150160908699036,1,1
9609,0,0.3036971986293793,0,0
2820,0,0.003449529642239213,0,0
10823,0,0.3837894797325134,0,1
6307,0,0.004116857890039682,0,0
2877,0,0.002636150922626257,0,0
8717,1,0.6931285858154297,1,1
3434,0,0.0037289857864379883,0,0
10844,0,0.003273088252171874,0,0
4442,0,0.7176864147186279,1,1
5878,0,0.27549904584884644,0,0
2855,0,0.0024230729322880507,0,0
4146,0,0.13607171177864075,0,0
2459,0,0.0019177327631041408,0,0
8761,1,0.7147238254547119,1,1
5707,1,0.5012388825416565,1,1
93,0,0.006390903145074844,0,0
5572,0,0.9097477793693542,1,1
23,0,0.003115710336714983,0,0
7800,1,0.7860840559005737,1,1
6998,1,0.8119871020317078,1,1
3239,0,0.6560778021812439,1,1
5626,1,0.7063531279563904,1,1
3521,0,0.42537009716033936,0,1
3436,0,0.0027265562675893307,0,0
30,0,0.0027703754603862762,0,0
8509,1,0.813873827457428,1,1
477,0,0.6261721849441528,1,1
6019,0,0.0023244747426360846,0,0
1829,1,0.46156489849090576,0,1
9843,0,0.0027578729204833508,0,0
11380,1,0.8360747694969177,1,1
787,0,0.0035652676597237587,0,0
127,0,0.0066483644768595695,0,0
1463,0,0.6946646571159363,1,1
882,0,0.0032483418472111225,0,0
5219,0,0.0046870470978319645,0,0
9285,1,0.7989254593849182,1,1
10887,0,0.003331886837258935,0,0
9348,1,0.7082838416099548,1,1
1267,1,0.725158154964447,1,1
9813,0,0.0028473306447267532,0,0
4005,0,0.0038927013520151377,0,0
557,0,0.656052827835083,1,1
7860,0,0.0036623007617890835,0,0
2204,0,0.0034044499043375254,0,0
12132,0,0.0015602115308865905,0,0
5712,1,0.9195108413696289,1,1
10468,0,0.6132887005805969,1,1
4606,0,0.002648382680490613,0,0
11979,0,0.17404024302959442,0,0
2311,0,0.6685977578163147,1,1
6626,0,0.0036757171619683504,0,0
2159,0,0.0021265794057399035,0,0
290,0,0.002277509542182088,0,0
435,0,0.5080505013465881,1,1
10623,0,0.4830196499824524,0,1
4600,0,0.0029886015690863132,0,0
4562,1,0.45717889070510864,0,1
4280,0,0.29719462990760803,0,0
8614,1,0.7796956300735474,1,1
10150,1,0.9565728306770325,1,1
7295,1,0.6109469532966614,1,1
11753,0,0.6957050561904907,1,1
5150,0,0.0029171810019761324,0,0
8770,1,0.6863803863525391,1,1
10676,0,0.29393523931503296,0,0
373,0,0.6468445658683777,1,1
7494,0,0.5578252673149109,1,1
3472,0,0.4415222406387329,0,1
819,0,0.0031599863432347775,0,0
9444,0,0.002943007042631507,0,0
1452,0,0.7240064740180969,1,1
589,0,0.0022236036602407694,0,0
4876,0,0.0026091793552041054,0,0
1547,0,0.0037718908861279488,0,0
10785,0,0.4175581932067871,0,1
916,0,0.003043971722945571,0,0
2784,0,0.0032618993427604437,0,0
4106,0,0.3869343400001526,0,1
7159,0,0.003317929105833173,0,0
10192,1,0.8927546143531799,1,1
4098,0,0.23191893100738525,0,0
8674,1,0.4711166024208069,0,1
10349,1,0.8126785755157471,1,1
6209,0,0.0028056001756340265,0,0
5065,0,0.0028163050301373005,0,0
6604,0,0.001772464020177722,0,0
6393,0,0.002577001228928566,0,0
12307,0,0.003970864694565535,0,0
10958,0,0.004357319325208664,0,0
225,0,0.0044022211804986,0,0
11007,0,0.345239520072937,0,0
3106,0,0.6666650772094727,1,1
11008,0,0.5355881452560425,1,1
8132,1,0.6911426186561584,1,1
9536,0,0.714616060256958,1,1
2334,0,0.704091489315033,1,1
4998,0,0.003650150028988719,0,0
7430,0,0.6649255752563477,1,1
8308,1,0.8609298467636108,1,1
9954,0,0.0028614222537726164,0,0
12048,0,0.003013750072568655,0,0
904,0,0.0035388260148465633,0,0
4493,0,0.7669684886932373,1,1
5084,0,0.0020655260886996984,0,0
1495,0,0.003266075160354376,0,0
2285,0,0.6089066863059998,1,1
9226,0,0.3922045826911926,0,1
7293,1,0.7152552604675293,1,1
6970,1,0.8917744159698486,1,1
8004,0,0.7106731534004211,1,1
11395,1,0.564354658126831,1,1
8239,1,0.37672337889671326,0,1
8435,1,0.8333312273025513,1,1
8581,1,0.6987569332122803,1,1
4575,0,0.0024704483803361654,0,0
3701,0,0.0031421459279954433,0,0
900,0,0.004094862379133701,0,0
11708,0,0.1715158373117447,0,0
9235,1,0.7073476314544678,1,1
723,0,0.0035624110605567694,0,0
6879,1,0.5891226530075073,1,1
10620,0,0.7660850286483765,1,1
4617,0,0.0029268180951476097,0,0
5213,0,0.004367662128061056,0,0
7902,0,0.5879337191581726,1,1
5466,1,0.5212481021881104,1,1
5623,1,0.5155627727508545,1,1
349,0,0.0040506660006940365,0,0
5659,1,0.7602027654647827,1,1
7614,0,0.004827957134693861,0,0
107,0,0.0041426089592278,0,0
6183,0,0.002897112863138318,0,0
8805,0,0.0030372506007552147,0,0
3039,0,0.7394973635673523,1,1
5192,0,0.28104135394096375,0,0
7776,1,0.638420820236206,1,1
10002,0,0.0036244411021471024,0,0
10078,0,0.0029943857807666063,0,0
4939,1,0.5645056962966919,1,1
8563,1,0.7558967471122742,1,1
7440,0,0.15805824100971222,0,0
1142,0,0.7747582793235779,1,1
11696,0,0.48072394728660583,0,1
8551,1,0.8970175981521606,1,1
10374,1,0.5600425004959106,1,1
10984,0,0.004268870688974857,0,0
9754,0,0.005091333296149969,0,0
10369,1,0.5946744680404663,1,1
1882,0,0.7053090929985046,1,1
4880,0,0.001965760253369808,0,0
4398,0,0.7637261748313904,1,1
1434,0,0.47147396206855774,0,1
10932,0,0.003185637528076768,0,0
493,0,0.5348173975944519,1,1
12030,0,0.0033967914059758186,0,0
376,0,0.740453839302063,1,1
6551,0,0.0024092555977404118,0,0
6634,0,0.0032046684063971043,0,0
12303,0,0.0034675567876547575,0,0
1579,0,0.0027121000457555056,0,0
998,0,0.7437030076980591,1,1
8469,1,0.8300167918205261,1,1
1399,0,0.6225579380989075,1,1
2679,0,0.004484057426452637,0,0
7870,0,0.003711384953930974,0,0
11402,1,0.4596991240978241,0,1
4527,1,0.5552789568901062,1,1
7947,0,0.6021556258201599,1,1
10035,0,0.002683407859876752,0,0
344,0,0.0019165438134223223,0,0
4496,0,0.36904609203338623,0,1
9475,0,0.002202134346589446,0,0
1096,0,0.5846961140632629,1,1
4393,0,0.4930346608161926,0,1
11155,1,0.799493134021759,1,1
4405,0,0.5499051809310913,1,1
8820,0,0.0021348383743315935,0,0
6593,0,0.0027686674147844315,0,0
1737,0,0.003306175349280238,0,0
200,0,0.00348561629652977,0,0
707,0,0.0032637135591357946,0,0
2391,0,0.5615589022636414,1,1
1401,0,0.5147448182106018,1,1
175,0,0.0036709634587168694,0,0
10892,0,0.002370484173297882,0,0
10931,0,0.003390358295291662,0,0
3013,0,0.6564619541168213,1,1
2029,0,0.30125170946121216,0,0
10262,1,0.9717183113098145,1,1
9708,0,0.10115749388933182,0,0
8439,1,0.6150890588760376,1,1
12221,0,0.002571898978203535,0,0
11569,0,0.22648951411247253,0,0
3182,0,0.710767924785614,1,1
2960,0,0.0037686654832214117,0,0
121,0,0.0032242275774478912,0,0
5220,0,0.002229409758001566,0,0
6969,1,0.9265905618667603,1,1
7740,1,0.5304030776023865,1,1
4715,0,0.002830651355907321,0,0
11331,1,0.37107396125793457,0,1
4508,0,0.6605278253555298,1,1
3589,0,0.3975565731525421,0,1
7205,0,0.003255956107750535,0,0
2582,0,0.0039649903774261475,0,0
7273,1,0.773149311542511,1,1
6074,0,0.0031105338130146265,0,0
9784,0,0.0029292891267687082,0,0
10790,0,0.6420378088951111,1,1
2684,0,0.004107966553419828,0,0
10023,0,0.003451692406088114,0,0
6915,1,0.6344056129455566,1,1
10865,0,0.0027827147860080004,0,0
12154,0,0.0023613113444298506,0,0
3287,0,0.5237998962402344,1,1
2447,0,0.0036195851862430573,0,0
332,0,0.004816700704395771,0,0
7978,0,0.5599716305732727,1,1
7387,1,0.685810387134552,1,1
758,0,0.002669615438207984,0,0
1534,0,0.002557466272264719,0,0
226,0,0.003989147022366524,0,0
5346,1,0.7884650230407715,1,1
7389,1,0.8370645642280579,1,1
5522,1,0.817947506904602,1,1
10129,1,0.9148585796356201,1,1
5319,1,0.49126341938972473,0,1
10379,1,0.38913318514823914,0,1
9175,0,0.7599164843559265,1,1
7200,0,0.002802562899887562,0,0
5579,0,0.45544537901878357,0,1
9892,1,0.7219170928001404,1,1
10132,1,0.9028640985488892,1,1
7856,0,0.0031335873063653708,0,0
7985,0,0.25980329513549805,0,0
7198,0,0.0019705493468791246,0,0
75,0,0.0026083060074597597,0,0
1490,0,0.0025476966984570026,0,0
3932,0,0.003035432891920209,0,0
6485,0,0.003821643302217126,0,0
7689,0,0.003432174911722541,0,0
9838,0,0.0030205517541617155,0,0
4274,0,0.6624706387519836,1,1
2777,0,0.0046202875673770905,0,0
4935,1,0.7289271950721741,1,1
11198,1,0.7423690557479858,1,1
1965,0,0.639583170413971,1,1
9322,1,0.7719140648841858,1,1
3651,0,0.002927077002823353,0,0
7325,1,0.8300262689590454,1,1
11017,0,0.4281337261199951,0,1
11927,0,0.5494427680969238,1,1
7042,0,0.6230390667915344,1,1
3276,0,0.6284816265106201,1,1
9236,1,0.5642338991165161,1,1
3450,0,0.002061036415398121,0,0
10533,0,0.480559378862381,0,1
4293,0,0.6700912714004517,1,1
4128,0,0.38973262906074524,0,1
6948,1,0.7708849310874939,1,1
6807,1,0.3522484600543976,0,0
6401,0,0.003911768086254597,0,0
2597,0,0.002830623183399439,0,0
4370,0,0.5462133884429932,1,1
7460,0,0.2308419942855835,0,0
1520,0,0.003169720759615302,0,0
10221,1,0.9789050221443176,1,1
9298,1,0.3465034067630768,0,0
7199,0,0.0048553780652582645,0,0
3856,0,0.002219919813796878,0,0
5432,1,0.585809588432312,1,1
3599,0,0.46469348669052124,0,1
4094,0,0.31166326999664307,0,0
11370,1,0.7920771837234497,1,1
10604,0,0.6266669631004333,1,1
9048,1,0.6198709607124329,1,1
8773,1,0.8371932506561279,1,1
9818,0,0.003560798242688179,0,0
2079,0,0.2971486449241638,0,0
688,0,0.0025602802634239197,0,0
4849,0,0.0025564266834408045,0,0
8,0,0.0022639913950115442,0,0
3770,0,0.004225204698741436,0,0
7849,0,0.0025253165513277054,0,0
11961,0,0.22381450235843658,0,0
1654,0,0.002741982229053974,0,0
3627,0,0.29316607117652893,0,0
11216,1,0.750612735748291,1,1
4481,0,0.6054186224937439,1,1
9264,1,0.5850051045417786,1,1
8455,1,0.846335232257843,1,1
7548,0,0.0021923240274190903,0,0
4912,0,0.002109498018398881,0,0
9272,1,0.821995735168457,1,1
9081,1,0.28932052850723267,0,0
674,0,0.003269097302109003,0,0
11872,0,0.5092811584472656,1,1
5760,1,0.9346544742584229,1,1
8990,1,0.7385218143463135,1,1
7725,1,0.525642454624176,1,1
382,0,0.2806859016418457,0,0
2589,0,0.002998203271999955,0,0
1185,0,0.0030217452440410852,0,0
9966,0,0.0029072354082018137,0,0
163,0,0.00407367805019021,0,0
8058,0,0.6195576786994934,1,1
8891,0,0.5736601948738098,1,1
10567,0,0.5518722534179688,1,1
800,0,0.0022979185450822115,0,0
533,0,0.5789141058921814,1,1
4107,0,0.10835079848766327,0,0
5295,0,0.0032623503357172012,0,0
10177,1,0.9686641097068787,1,1
10605,0,0.6614300608634949,1,1
2753,0,0.002232024911791086,0,0
8940,0,0.555892825126648,1,1
10714,0,0.721877932548523,1,1
1365,0,0.5866270065307617,1,1
8848,0,0.0024785862769931555,0,0
1817,0,0.0038650138303637505,0,0
2991,0,0.7043613195419312,1,1
6543,0,0.0031517299357801676,0,0
2122,0,0.002288013231009245,0,0
10408,0,0.002685072598978877,0,0
9379,1,0.8216516971588135,1,1
9196,0,0.5819289088249207,1,1
10682,0,0.6204916834831238,1,1
4491,0,0.5116059184074402,1,1
2563,0,0.0023014412727206945,0,0
9243,1,0.874108612537384,1,1
4199,0,0.4558761417865753,0,1
4830,0,0.0031211061868816614,0,0
5986,0,0.530905544757843,1,1
12178,0,0.002280833898112178,0,0
10312,1,0.9705876111984253,1,1
10619,0,0.42557191848754883,0,1
9287,1,0.8243245482444763,1,1
9495,0,0.0023593611549586058,0,0
7187,0,0.003003400517627597,0,0
9217,0,0.406491756439209,0,1
937,0,0.6060661673545837,1,1
1995,0,0.1568494439125061,0,0
9557,0,0.5214592218399048,1,1
4727,0,0.003814753144979477,0,0
8080,0,0.6041503548622131,1,1
9762,0,0.0024911430664360523,0,0
4644,0,0.003190404735505581,0,0
9041,1,0.7874451875686646,1,1
8143,1,0.273899644613266,0,0
5296,0,0.0031281718984246254,0,0
2498,0,0.0029326153453439474,0,0
1059,1,0.7779573202133179,1,1
4624,0,0.005266827065497637,0,0
2253,0,0.0022957767359912395,0,0
11641,0,0.4387023448944092,0,1
4063,0,0.5642584562301636,1,1
4613,0,0.0023189610801637173,0,0
2688,0,0.004446676000952721,0,0
6565,0,0.002742442535236478,0,0
3221,0,0.3574601113796234,0,0
8854,0,0.0037822669837623835,0,0
12289,0,0.0058602383360266685,0,0
11029,0,0.5837668180465698,1,1
945,0,0.5012502670288086,1,1
567,0,0.002071310766041279,0,0
10483,0,0.6139445304870605,1,1
11193,1,0.8781442046165466,1,1
553,0,0.5726620554924011,1,1
1788,0,0.002698327414691448,0,0
0,0,0.00398373045027256,0,0
742,0,0.002156242961063981,0,0
11460,0,0.00301649933680892,0,0
1608,0,0.0024409820325672626,0,0
3155,0,0.6005086302757263,1,1
3766,0,0.004613650031387806,0,0
11328,1,0.676058292388916,1,1
9301,1,0.8551629185676575,1,1
1639,0,0.0016683111898601055,0,0
6784,1,0.47243186831474304,0,1
7788,1,0.8587372303009033,1,1
11052,0,0.3663650155067444,0,1
4279,0,0.16793549060821533,0,0
3017,0,0.45895951986312866,0,1
5530,1,0.36840325593948364,0,1
10866,0,0.003015452530235052,0,0
6241,0,0.0038337199948728085,0,0
10195,1,0.8422616124153137,1,1
6559,0,0.002692063571885228,0,0
3113,0,0.760931670665741,1,1
12145,0,0.003613703418523073,0,0
11359,1,0.6007410883903503,1,1
585,0,0.003945551346987486,0,0
6055,0,0.0032438875641673803,0,0
7765,1,0.860202968120575,1,1
6842,1,0.4409703016281128,0,1
8406,1,0.7978217005729675,1,1
1959,0,0.5463136434555054,1,1
4519,1,0.566246747970581,1,1
12106,0,0.0031457282602787018,0,0
4585,0,0.004280508495867252,0,0
1244,1,0.6974416375160217,1,1
6966,1,0.6810920834541321,1,1
825,0,0.006321501452475786,0,0
7939,0,0.40964576601982117,0,1
10822,0,0.5948943495750427,1,1
5308,0,0.0024535427801311016,0,0
12226,0,0.004137833137065172,0,0
7395,1,0.9161827564239502,1,1
930,0,0.829094409942627,1,1
138,0,0.0034746606834232807,0,0
2352,0,0.13106784224510193,0,0
10999,0,0.0031657502986490726,0,0
5978,0,0.6354907751083374,1,1
6798,1,0.5020652413368225,1,1
9417,0,0.0030506993643939495,0,0
11108,0,0.32875579595565796,0,0
6284,0,0.002357051009312272,0,0
7630,0,0.0023797147441655397,0,0
10729,0,0.41996610164642334,0,1
5673,1,0.8743553161621094,1,1
9671,0,0.6939525604248047,1,1
11853,0,0.6610495448112488,1,1
2323,0,0.6839582324028015,1,1
3357,0,0.002799160312861204,0,0
5256,0,0.003510433714836836,0,0
3292,0,0.6427626013755798,1,1
1725,0,0.0025954858865588903,0,0
10782,0,0.522763192653656,1,1
11013,0,0.5622207522392273,1,1
4795,0,0.0030995288398116827,0,0
9327,1,0.4805137813091278,0,1
12228,0,0.0031364501919597387,0,0
2166,0,0.003080521710216999,0,0
710,0,0.003838658332824707,0,0
9129,0,0.5763058066368103,1,1
5549,0,0.7625038027763367,1,1
3160,0,0.2347726821899414,0,0
10985,0,0.0034858020953834057,0,0
8161,1,0.6432170271873474,1,1
11462,0,0.002298964885994792,0,0
12069,0,0.002237181179225445,0,0
4324,0,0.21556565165519714,0,0
6692,1,0.6239011883735657,1,1
9187,0,0.7618420124053955,1,1
4082,0,0.2285521924495697,0,0
1189,0,0.004780333023518324,0,0
7889,0,0.0020649866200983524,0,0
10489,0,0.6366634964942932,1,1
9334,1,0.9163208603858948,1,1
397,0,0.38350942730903625,0,1
9464,0,0.003232106799259782,0,0
11724,0,0.18230146169662476,0,0
9321,1,0.6884064674377441,1,1
2817,0,0.002606969093903899,0,0
11058,0,0.809521496295929,1,1
8852,0,0.0036300765350461006,0,0
9215,0,0.7583427429199219,1,1
3207,0,0.48312047123908997,0,1
10908,0,0.0032375971786677837,0,0
8745,1,0.4128766357898712,0,1
985,0,0.7105540037155151,1,1
6939,1,0.7109507322311401,1,1
