row_index,y_true,p_ht,pred_thr0.5,pred_tuned
8427,1,0.6329584121704102,1,1
9652,0,0.6087398529052734,1,1
3214,0,0.6784911155700684,1,1
3171,0,0.3008174002170563,0,0
4471,0,0.6310843825340271,1,1
5417,1,0.5530775189399719,1,1
6018,0,0.0029345499351620674,0,0
3059,0,0.3363121747970581,0,0
10119,0,0.002725747413933277,0,0
5224,0,0.003054560860618949,0,0
2462,0,0.003462200751528144,0,0
9546,0,0.8822351694107056,1,1
4254,0,0.6350879669189453,1,1
11832,0,0.21839602291584015,0,0
10157,1,0.9716391563415527,1,1
104,0,0.006779954303056002,0,0
10315,1,0.820248007774353,1,1
11889,0,0.1903240978717804,0,0
3917,0,0.002657874720171094,0,0
8819,0,0.00354204373434186,0,0
3033,0,0.6792648434638977,1,1
1782,0,0.004429690074175596,0,0
1306,0,0.0026570886839181185,0,0
6709,1,0.6431202292442322,1,1
7747,1,0.4329274296760559,0,1
3592,0,0.6202265620231628,1,1
10941,0,0.0034407598432153463,0,0
12032,0,0.004399546887725592,0,0
5097,0,0.0038074664771556854,0,0
4083,0,0.3027001917362213,0,0
1498,0,0.0018892213702201843,0,0
4994,0,0.0018477750709280372,0,0
5708,1,0.8248082995414734,1,1
10448,0,0.38773587346076965,0,1
4938,1,0.583848774433136,1,1
4195,0,0.5633955597877502,1,1
7797,1,0.6197619438171387,1,1
4226,0,0.7152794599533081,1,1
10801,0,0.6816422343254089,1,1
512,0,0.4979654848575592,0,1
11806,0,0.5186123251914978,1,1
3167,0,0.6216027140617371,1,1
2576,0,0.0024074637331068516,0,0
7945,0,0.16561029851436615,0,0
3399,0,0.003058039117604494,0,0
9952,0,0.0017946186708286405,0,0
11257,1,0.8028320074081421,1,1
3295,0,0.5997152924537659,1,1
12116,0,0.0033630162943154573,0,0
255,0,0.0023999253753572702,0,0
5318,1,0.44358915090560913,0,1
11752,0,0.5372884273529053,1,1
11401,1,0.6001627445220947,1,1
824,0,0.0035194645170122385,0,0
4243,0,0.4733479619026184,0,1
2494,0,0.0026935837231576443,0,0
2751,0,0.0031257234513759613,0,0
3309,0,0.31908121705055237,0,0
11516,0,0.002769700950011611,0,0
4333,0,0.42827168107032776,0,1
3878,0,0.0019626503344625235,0,0
8416,1,0.8267076015472412,1,1
11994,0,0.13405930995941162,0,0
3678,0,0.002362772123888135,0,0
4932,1,0.3108421564102173,0,0
2846,0,0.0030221748165786266,0,0
5868,0,0.6961044669151306,1,1
4953,1,0.49438416957855225,0,1
5168,0,0.5354135036468506,1,1
8654,1,0.7826264500617981,1,1
4594,0,0.003258776618167758,0,0
11039,0,0.5121521353721619,1,1
8262,1,0.6907668113708496,1,1
7549,0,0.004075005650520325,0,0
7583,0,0.001963286427780986,0,0
8326,1,0.9093795418739319,1,1
9346,1,0.7219969034194946,1,1
6306,0,0.0018242403166368604,0,0
10419,0,0.6481477618217468,1,1
2170,0,0.003388853743672371,0,0
1045,1,0.7873916029930115,1,1
6490,0,0.0025154552422463894,0,0
11735,0,0.5611881613731384,1,1
10912,0,0.003216481301933527,0,0
6283,0,0.0035528684966266155,0,0
2270,0,0.729473888874054,1,1
9684,0,0.6278478503227234,1,1
4119,0,0.248026043176651,0,0
8541,1,0.584240198135376,1,1
371,0,0.6186855435371399,1,1
12214,0,0.004173584282398224,0,0
1665,0,0.002858680672943592,0,0
8690,1,0.7118455171585083,1,1
6354,0,0.0029432561714202166,0,0
7020,1,0.8057088851928711,1,1
7918,0,0.4601503610610962,0,1
8313,1,0.889039158821106,1,1
6651,0,0.00410628505051136,0,0
10243,1,0.9805530905723572,1,1
1460,0,0.6194116473197937,1,1
9095,1,0.4042814075946808,0,1
2252,0,0.0035586024168878794,0,0
1153,0,0.7803124189376831,1,1
2067,0,0.5073137283325195,1,1
1484,0,0.00249756989069283,0,0
4948,1,0.5399736166000366,1,1
5537,1,0.6403716802597046,1,1
6076,0,0.00258960435166955,0,0
8750,1,0.6952009797096252,1,1
9316,1,0.8325937986373901,1,1
11377,1,0.8438823819160461,1,1
7502,0,0.5189052820205688,1,1
8207,1,0.695632815361023,1,1
385,0,0.580202579498291,1,1
1827,1,0.7146093845367432,1,1
3174,0,0.8509162664413452,1,1
5938,0,0.8248101472854614,1,1
1992,0,0.3572087287902832,0,0
3646,0,0.6605991721153259,1,1
11649,0,0.30793827772140503,0,0
6308,0,0.0022402754984796047,0,0
11002,0,0.0031127911061048508,0,0
6606,0,0.003424914786592126,0,0
6380,0,0.0015957769937813282,0,0
3549,0,0.3814854919910431,0,1
12280,0,0.0022439213935285807,0,0
1255,1,0.7413432002067566,1,1
10076,0,0.00230034114792943,0,0
12180,0,0.0026008784770965576,0,0
11464,0,0.003744934918358922,0,0
7594,0,0.0020362467039376497,0,0
7354,1,0.7845385074615479,1,1
8387,1,0.7911426424980164,1,1
10027,0,0.0022180310916155577,0,0
1766,0,0.0021167437080293894,0,0
2182,0,0.0035792309790849686,0,0
3781,0,0.004670920316129923,0,0
3231,0,0.4632587432861328,0,1
6174,0,0.003068127203732729,0,0
694,0,0.0026517969090491533,0,0
9561,0,0.45995834469795227,0,1
4004,0,0.0021415487863123417,0,0
395,0,0.43876758217811584,0,1
8171,1,0.6513040065765381,1,1
10716,0,0.7014802694320679,1,1
11102,0,0.4862331449985504,0,1
4929,1,0.6867912411689758,1,1
1560,0,0.002476063324138522,0,0
2255,0,0.002729057101532817,0,0
4887,0,0.0025361774023622274,0,0
11793,0,0.4461991488933563,0,1
4987,0,0.002335271565243602,0,0
4881,0,0.001816286938264966,0,0
2003,0,0.6595650315284729,1,1
8186,1,0.7349608540534973,1,1
6295,0,0.0020787417888641357,0,0
11856,0,0.4034373462200165,0,1
238,0,0.003594210371375084,0,0
5411,1,0.6696503758430481,1,1
3664,0,0.0022885685320943594,0,0
10082,0,0.004290195647627115,0,0
12119,0,0.0033299901988357306,0,0
3147,0,0.25180426239967346,0,0
2458,0,0.0028648937586694956,0,0
9497,0,0.0025653729680925608,0,0
5751,1,0.7945573925971985,1,1
2098,0,0.7140266299247742,1,1
1825,1,0.7446193695068359,1,1
11515,0,0.002649273257702589,0,0
6872,1,0.8682376146316528,1,1
7610,0,0.0036574164405465126,0,0
10381,1,0.7464947700500488,1,1
7851,0,0.0032675378024578094,0,0
3637,0,0.4979799687862396,0,1
7758,1,0.8343566656112671,1,1
9904,1,0.4124017655849457,0,1
2366,0,0.6434735059738159,1,1
10698,0,0.2621109187602997,0,0
10948,0,0.0030956976115703583,0,0
6252,0,0.004323294386267662,0,0
10616,0,0.8884323835372925,1,1
7584,0,0.0026377448812127113,0,0
1475,0,0.003094394225627184,0,0
1580,0,0.00336574693210423,0,0
4419,0,0.7789294123649597,1,1
3650,0,0.0031068383250385523,0,0
8084,0,0.6173656582832336,1,1
11902,0,0.7375967502593994,1,1
9077,1,0.2853448987007141,0,0
2004,0,0.5531557202339172,1,1
2721,0,0.0019045659573748708,0,0
6535,0,0.002367061795666814,0,0
3283,0,0.8655198216438293,1,1
11530,0,0.00389691349118948,0,0
9802,0,0.0036308891139924526,0,0
4050,0,0.003474256256595254,0,0
6943,1,0.6902143359184265,1,1
9990,0,0.003562996629625559,0,0
10335,1,0.90586256980896,1,1
5525,1,0.7109830975532532,1,1
5293,0,0.002908281981945038,0,0
10075,0,0.0029998701065778732,0,0
7784,1,0.7849504351615906,1,1
8040,0,0.33029550313949585,0,0
7901,0,0.0019697186071425676,0,0
8998,1,0.34829017519950867,0,0
90,0,0.0038049533031880856,0,0
4780,0,0.0018458509584888816,0,0
11923,0,0.33464473485946655,0,0
1898,0,0.536395251750946,1,1
10872,0,0.0033825193531811237,0,0
5190,0,0.6835665106773376,1,1
10245,1,0.9466774463653564,1,1
321,0,0.003195410128682852,0,0
3277,0,0.6777666807174683,1,1
3703,0,0.0024340832605957985,0,0
719,0,0.004283875692635775,0,0
8125,1,0.7922136783599854,1,1
681,0,0.0020370036363601685,0,0
5371,1,0.8429780006408691,1,1
7333,1,0.7200384140014648,1,1
2315,0,0.45305678248405457,0,1
8357,1,0.6639784574508667,1,1
504,0,0.20977716147899628,0,0
8367,1,0.7256719470024109,1,1
7655,0,0.003819255391135812,0,0
8353,1,0.25711899995803833,0,0
8763,1,0.8773345351219177,1,1
11283,1,0.32035917043685913,0,0
11336,1,0.7213250398635864,1,1
3121,0,0.2196863740682602,0,0
3953,0,0.003575955517590046,0,0
2310,0,0.16154874861240387,0,0
7805,1,0.8086059093475342,1,1
3941,0,0.0022462510969489813,0,0
1510,0,0.0020500419195741415,0,0
2826,0,0.00262800813652575,0,0
5305,0,0.0027013765648007393,0,0
2424,0,0.6798918843269348,1,1
9405,0,0.0024790684692561626,0,0
17,0,0.003150841686874628,0,0
7858,0,0.0029004577081650496,0,0
2710,0,0.0043778386898338795,0,0
8517,1,0.7917652726173401,1,1
1680,0,0.003292074892669916,0,0
456,0,0.5634164810180664,1,1
7103,0,0.3832850158214569,0,1
9468,0,0.0018475544638931751,0,0
2010,0,0.6025091409683228,1,1
11363,1,0.09712793678045273,0,0
10188,1,0.9635499715805054,1,1
5147,0,0.002353866584599018,0,0
12023,0,0.003232197370380163,0,0
7102,0,0.257559210062027,0,0
6538,0,0.0034983849618583918,0,0
4077,0,0.2783103585243225,0,0
1667,0,0.004332495387643576,0,0
8426,1,0.8387333750724792,1,1
12282,0,0.003227574983611703,0,0
3654,0,0.003489711554720998,0,0
9481,0,0.0030875923112034798,0,0
5529,1,0.6752333045005798,1,1
1093,1,0.5013039708137512,1,1
7862,0,0.002825229661539197,0,0
6780,1,0.8441513776779175,1,1
11795,0,0.23595312237739563,0,0
3554,0,0.5980834364891052,1,1
2544,0,0.0032553852070122957,0,0
7146,0,0.6878374814987183,1,1
11864,0,0.49332529306411743,0,1
9394,1,0.8770806193351746,1,1
1214,1,0.5814275741577148,1,1
3828,0,0.0025769532658159733,0,0
2358,0,0.608154833316803,1,1
3954,0,0.003506182925775647,0,0
7243,0,0.0021746400743722916,0,0
6302,0,0.004980854224413633,0,0
3460,0,0.003814115421846509,0,0
5869,0,0.7259839177131653,1,1
11334,1,0.2176302820444107,0,0
6987,1,0.848646879196167,1,1
9716,0,0.40752214193344116,0,1
5408,1,0.5803801417350769,1,1
10661,0,0.5332068800926208,1,1
251,0,0.004377082455903292,0,0
2369,0,0.1499757319688797,0,0
62,0,0.003810855560004711,0,0
3341,0,0.003979509696364403,0,0
1574,0,0.002395551186054945,0,0
6202,1,0.8037696480751038,1,1
1592,0,0.0018242447404190898,0,0
7669,0,0.0036254487931728363,0,0
4796,0,0.002251192694529891,0,0
6708,1,0.8143957257270813,1,1
10650,0,0.4301927387714386,0,1
1889,0,0.6372180581092834,1,1
6292,0,0.0038012515287846327,0,0
6439,0,0.0030968603678047657,0,0
11992,0,0.16348934173583984,0,0
8255,1,0.6914107203483582,1,1
2140,0,0.002814500592648983,0,0
951,0,0.5964444875717163,1,1
3695,0,0.0031032736878842115,0,0
11690,0,0.3540295958518982,0,0
11725,0,0.4121760129928589,0,1
4706,0,0.002448226558044553,0,0
78,0,0.005894862115383148,0,0
2927,0,0.0033991781529039145,0,0
9060,1,0.25409048795700073,0,0
4589,0,0.0028379422146826982,0,0
3177,0,0.34614357352256775,0,0
8231,1,0.6924830675125122,1,1
87,0,0.001665007439441979,0,0
3023,0,0.4173564314842224,0,1
7064,0,0.3791636824607849,0,1
3193,0,0.6305038332939148,1,1
7667,0,0.002050744602456689,0,0
6372,0,0.004302158951759338,0,0
10205,1,0.96026211977005,1,1
9676,0,0.43451929092407227,0,1
1507,0,0.0024818291421979666,0,0
394,0,0.2916930615901947,0,0
8285,1,0.7323951125144958,1,1
10294,1,0.8411891460418701,1,1
6700,1,0.6617368459701538,1,1
12302,0,0.0030814765486866236,0,0
5265,0,0.003002595156431198,0,0
7612,0,0.003285069949924946,0,0
7778,1,0.6813005805015564,1,1
11195,1,0.6302604675292969,1,1
5240,0,0.002515907632187009,0,0
2047,0,0.32702815532684326,0,0
11869,0,0.42372623085975647,0,1
9249,1,0.8070531487464905,1,1
10012,0,0.0029120231047272682,0,0
2619,0,0.0019667663145810366,0,0
7016,1,0.8731995224952698,1,1
6616,0,0.004938041791319847,0,0
8433,1,0.6581893563270569,1,1
22,0,0.0027923749294131994,0,0
8631,1,0.9515649080276489,1,1
110,0,0.005216061603277922,0,0
12252,0,0.0033173805568367243,0,0
1589,0,0.0031078944448381662,0,0
5654,1,0.5889763236045837,1,1
8898,0,0.4601277709007263,0,1
10875,0,0.0031390737276524305,0,0
7018,1,0.9246519207954407,1,1
2523,0,0.0029133441857993603,0,0
6821,1,0.8347166180610657,1,1
7517,0,0.3806629180908203,0,1
6195,1,0.907463014125824,1,1
1220,1,0.72572261095047,1,1
1326,0,0.0036850960459560156,0,0
3561,0,0.3287624716758728,0,0
5758,1,0.7896169424057007,1,1
4844,0,0.0030837596859782934,0,0
1749,0,0.003190927905961871,0,0
8731,1,0.7901483178138733,1,1
3786,0,0.0028792405501008034,0,0
5943,0,0.6603763103485107,1,1
7386,1,0.8930953741073608,1,1
6297,0,0.0034484940115362406,0,0
12089,0,0.0024273840244859457,0,0
191,0,0.0024895924143493176,0,0
3894,0,0.002552618971094489,0,0
791,0,0.0029187349136918783,0,0
5500,1,0.49584120512008667,0,1
3963,0,0.003471827134490013,0,0
12010,0,0.29143330454826355,0,0
9986,0,0.003190230578184128,0,0
5145,0,0.0033782494720071554,0,0
5599,0,0.8762547969818115,1,1
968,0,0.7639114856719971,1,1
5226,0,0.0024973764084279537,0,0
9691,0,0.8932249546051025,1,1
182,0,0.005027206614613533,0,0
1382,0,0.44676434993743896,0,1
1211,1,0.8821220993995667,1,1
612,0,0.002410015556961298,0,0
1227,1,0.660233736038208,1,1
1937,0,0.2031484693288803,0,0
325,0,0.002447347389534116,0,0
6370,0,0.0024798091035336256,0,0
9579,0,0.2673267722129822,0,0
6132,0,0.0031960876658558846,0,0
130,0,0.0053020683117210865,0,0
11750,0,0.37778326869010925,0,1
4476,0,0.43868324160575867,0,1
8938,0,0.4696893095970154,0,1
6934,1,0.7611172199249268,1,1
11004,0,0.32408663630485535,0,0
5252,0,0.002705118851736188,0,0
574,0,0.0031245157588273287,0,0
10739,0,0.27559924125671387,0,0
6496,0,0.0027254088781774044,0,0
43,0,0.004084472078830004,0,0
9469,0,0.0033093367237597704,0,0
3402,0,0.002322194632142782,0,0
2735,0,0.003188006579875946,0,0
2944,0,0.0031718399841338396,0,0
4507,0,0.6161503791809082,1,1
12121,0,0.002315472112968564,0,0
5490,1,0.7161661982536316,1,1
7816,1,0.6911329030990601,1,1
1324,0,0.002569617470726371,0,0
12077,0,0.0020751089323312044,0,0
568,0,0.003383498638868332,0,0
234,0,0.0035465150140225887,0,0
8247,1,0.5974047183990479,1,1
8108,1,0.7925690412521362,1,1
4824,0,0.002008323557674885,0,0
265,0,0.003464687615633011,0,0
1879,0,0.6368077993392944,1,1
547,0,0.22690898180007935,0,0
8200,1,0.7489054799079895,1,1
8914,0,0.5102981925010681,1,1
5099,0,0.0032867032568901777,0,0
6665,1,0.4853164851665497,0,1
965,0,0.7003070712089539,1,1
2806,0,0.0021671722643077374,0,0
6826,1,0.6462415456771851,1,1
11894,0,0.2763139009475708,0,0
1416,0,0.8098282814025879,1,1
6125,0,0.002856858540326357,0,0
5363,1,0.3800393044948578,0,1
4155,0,0.2474026381969452,0,0
1895,0,0.3151742219924927,0,0
180,0,0.002030997769907117,0,0
393,0,0.5110840797424316,1,1
10549,0,0.5655789971351624,1,1
8385,1,0.588996410369873,1,1
4533,1,0.6026802659034729,1,1
1877,0,0.4458537995815277,0,1
8311,1,0.8007479310035706,1,1
208,0,0.004161406308412552,0,0
9069,1,0.2255651205778122,0,0
3810,0,0.002663169987499714,0,0
2956,0,0.002820353489369154,0,0
6503,0,0.0025643992703408003,0,0
11788,0,0.3958503007888794,0,1
8170,1,0.7200707793235779,1,1
2842,0,0.0025252492632716894,0,0
4439,0,0.701861560344696,1,1
8573,1,0.9143313765525818,1,1
5979,0,0.6267215013504028,1,1
5485,1,0.5022133588790894,1,1
2356,0,0.4919425845146179,0,1
2656,0,0.004435169510543346,0,0
11249,1,0.5392736196517944,1,1
3504,0,0.5080382823944092,1,1
1067,1,0.8990583419799805,1,1
4919,0,0.002412445843219757,0,0
2428,0,0.7101122140884399,1,1
352,0,0.0037070822436362505,0,0
11813,0,0.40677410364151,0,1
5137,0,0.002379391109570861,0,0
7820,1,0.8293911218643188,1,1
2941,0,0.0022562311496585608,0,0
9192,0,0.6710477471351624,1,1
10923,0,0.0041849673725664616,0,0
11115,0,0.7345152497291565,1,1
4664,0,0.003110351972281933,0,0
5799,1,0.8048964142799377,1,1
7000,1,0.5121563076972961,1,1
5902,0,0.49984103441238403,0,1
5416,1,0.5963301062583923,1,1
152,0,0.005569787230342627,0,0
570,0,0.002598630730062723,0,0
2834,0,0.002970676636323333,0,0
10009,0,0.0030787955038249493,0,0
9097,1,0.3876012861728668,0,1
4590,0,0.004386918153613806,0,0
7356,1,0.5808271765708923,1,1
8330,1,0.7991051077842712,1,1
4093,0,0.30862149596214294,0,0
754,0,0.0024178281892091036,0,0
11501,0,0.002303366782143712,0,0
9474,0,0.0025094037409871817,0,0
1040,1,0.7481066584587097,1,1
1616,0,0.00376914138905704,0,0
4774,0,0.0021101103629916906,0,0
3996,0,0.00414107833057642,0,0
65,0,0.0031561029609292746,0,0
185,0,0.002572872908785939,0,0
3478,0,0.35151565074920654,0,0
11353,1,0.46470627188682556,0,1
2767,0,0.0031228291336447,0,0
2213,0,0.0027232998982071877,0,0
3404,0,0.002852229168638587,0,0
3053,0,0.7143093943595886,1,1
6726,1,0.8036831617355347,1,1
5560,0,0.6511728167533875,1,1
6060,0,0.005425587296485901,0,0
8856,0,0.0048344018869102,0,0
6871,1,0.8181341886520386,1,1
8712,1,0.57554692029953,1,1
2062,0,0.36503446102142334,0,0
482,0,0.8093345165252686,1,1
8100,1,0.8179752230644226,1,1
550,0,0.37986674904823303,0,1
5482,1,0.4421018362045288,0,1
2282,0,0.21873413026332855,0,0
10044,0,0.0032332988921552896,0,0
3752,0,0.0036693906877189875,0,0
8565,1,0.38124656677246094,0,1
1842,1,0.3212328553199768,0,0
9938,0,0.0025598881766200066,0,0
1513,0,0.0031481722835451365,0,0
10893,0,0.0035594513174146414,0,0
3851,0,0.003677521599456668,0,0
7652,0,0.0027077416889369488,0,0
10230,1,0.9698150157928467,1,1
5718,1,0.5471553802490234,1,1
1585,0,0.0030936836265027523,0,0
1535,0,0.00423740828409791,0,0
9873,0,0.0017093752976506948,0,0
10539,0,0.7588232755661011,1,1
136,0,0.004246401134878397,0,0
5492,1,0.5942832231521606,1,1
5851,0,0.6136002540588379,1,1
4184,0,0.3483349680900574,0,0
5108,0,0.002609348390251398,0,0
4367,0,0.9043809175491333,1,1
10869,0,0.003357674228027463,0,0
1884,0,0.5586235523223877,1,1
282,0,0.0023374410811811686,0,0
6139,0,0.0022382906172424555,0,0
8412,1,0.7504234910011292,1,1
9280,1,0.7553134560585022,1,1
7752,1,0.7328489422798157,1,1
3527,0,0.6000985503196716,1,1
3807,0,0.00349282193928957,0,0
5385,1,0.4845062792301178,0,1
11882,0,0.3408883512020111,0,0
10446,0,0.6817724108695984,1,1
8860,0,0.0020897374488413334,0,0
1407,0,0.9060488343238831,1,1
3140,0,0.6974128484725952,1,1
5552,0,0.8370983600616455,1,1
8226,1,0.8632045388221741,1,1
4153,0,0.21226269006729126,0,0
8668,1,0.8825246095657349,1,1
3252,0,0.5945788025856018,1,1
2521,0,0.002870616503059864,0,0
3196,0,0.21950900554656982,0,0
1644,0,0.002748447936028242,0,0
2232,0,0.002343588275834918,0,0
3156,0,0.2750072777271271,0,0
7301,1,0.7651463747024536,1,1
10876,0,0.0028275668155401945,0,0
11467,0,0.0031071824487298727,0,0
5032,0,0.0038907474372535944,0,0
6389,0,0.0046477653086185455,0,0
12037,0,0.004025882109999657,0,0
2940,0,0.0027111948002129793,0,0
8328,1,0.8299117684364319,1,1
11154,1,0.8661904335021973,1,1
3365,0,0.0027059370186179876,0,0
11563,0,0.002963460050523281,0,0
3823,0,0.004628112073987722,0,0
1840,1,0.44271236658096313,0,1
2013,0,0.40334993600845337,0,1
4721,0,0.0019429002422839403,0,0
5638,1,0.8103767037391663,1,1
306,0,0.002166968071833253,0,0
8361,1,0.5783189535140991,1,1
2572,0,0.00256916880607605,0,0
7532,0,0.003150968812406063,0,0
4368,0,0.6541871428489685,1,1
1297,0,0.0024062995798885822,0,0
10013,0,0.0032626742031425238,0,0
4009,0,0.00263726944103837,0,0
3942,0,0.0032590648625046015,0,0
7789,1,0.6195377707481384,1,1
1430,0,0.8004485368728638,1,1
40,0,0.0031857406720519066,0,0
8880,0,0.4141504764556885,0,1
12255,0,0.003923796117305756,0,0
2835,0,0.003735414706170559,0,0
10591,0,0.5451992750167847,1,1
3697,0,0.0029491756577044725,0,0
9034,1,0.539855420589447,1,1
6986,1,0.8238727450370789,1,1
11815,0,0.27401891350746155,0,0
3603,0,0.4350034296512604,0,1
9448,0,0.0037373388186097145,0,0
4461,0,0.2792101800441742,0,0
1927,0,0.54977947473526,1,1
5479,1,0.6893680691719055,1,1
484,0,0.37052077054977417,0,1
6977,1,0.8266758322715759,1,1
8692,1,0.43614405393600464,0,1
7207,0,0.003209212329238653,0,0
2340,0,0.16825973987579346,0,0
11849,0,0.4967055022716522,0,1
9256,1,0.19346289336681366,0,0
3762,0,0.00342544075101614,0,0
10528,0,0.5834662914276123,1,1
11767,0,0.40162453055381775,0,1
2347,0,0.6964370608329773,1,1
11860,0,0.20330175757408142,0,0
1116,0,0.5128213763237,1,1
3134,0,0.2972899079322815,0,0
9683,0,0.4924634099006653,0,1
7108,0,0.6658033728599548,1,1
11117,0,0.25995421409606934,0,0
6104,0,0.002628705697134137,0,0
3368,0,0.0044737751595675945,0,0
9492,0,0.0027246340177953243,0,0
8012,0,0.5237155556678772,1,1
5651,1,0.9275711178779602,1,1
10498,0,0.6349250674247742,1,1
1068,1,0.9475789070129395,1,1
6054,0,0.004950573667883873,0,0
8809,0,0.004052384290844202,0,0
6850,1,0.48208335041999817,0,1
4015,0,0.003045742167159915,0,0
8254,1,0.7822474241256714,1,1
11939,0,0.30707961320877075,0,0
6958,1,0.7471795082092285,1,1
11081,0,0.2016594111919403,0,0
167,0,0.003468250622972846,0,0
7105,0,0.3343695402145386,0,0
9631,0,0.5783056616783142,1,1
4157,0,0.5764912962913513,1,1
1697,0,0.0041222358122467995,0,0
11645,0,0.4016961455345154,0,1
7013,1,0.5277047753334045,1,1
10903,0,0.0020154304802417755,0,0
816,0,0.0034033756237477064,0,0
6347,0,0.005048627499490976,0,0
3264,0,0.5660924911499023,1,1
3307,0,0.5304018259048462,1,1
11959,0,0.3043641448020935,0,0
10367,1,0.6548106670379639,1,1
1413,0,0.44468939304351807,0,1
950,0,0.5473469495773315,1,1
5297,0,0.002256434177979827,0,0
7132,0,0.8018279671669006,1,1
10316,1,0.9689151644706726,1,1
9198,0,0.7224937677383423,1,1
8456,1,0.8488162159919739,1,1
11372,1,0.5483707189559937,1,1
10514,0,0.6048120856285095,1,1
2603,0,0.0018544604536145926,0,0
7500,0,0.6209831237792969,1,1
8440,1,0.7296808362007141,1,1
939,0,0.6392163634300232,1,1
3253,0,0.6416037082672119,1,1
7840,1,0.6682800650596619,1,1
6203,1,0.8499988317489624,1,1
9402,0,0.003357296111062169,0,0
7953,0,0.5504562854766846,1,1
6010,0,0.00254996120929718,0,0
8350,1,0.8406566381454468,1,1
2922,0,0.0032209623605012894,0,0
9960,0,0.0032074509654194117,0,0
1942,0,0.6842449903488159,1,1
11828,0,0.3096269965171814,0,0
929,0,0.555421769618988,1,1
10207,1,0.9657778143882751,1,1
4986,0,0.0032777367159724236,0,0
10594,0,0.5880352258682251,1,1
8215,1,0.7760807275772095,1,1
4683,0,0.00321761891245842,0,0
11137,1,0.585780143737793,1,1
10296,1,0.628731906414032,1,1
6079,0,0.0022006093058735132,0,0
3169,0,0.20864053070545197,0,0
4525,1,0.4571438431739807,0,1
7520,0,0.7488824725151062,1,1
4438,0,0.640947699546814,1,1
5260,0,0.0033810457680374384,0,0
5573,0,0.753133237361908,1,1
8048,0,0.48849210143089294,0,1
8928,0,0.6078054904937744,1,1
10283,1,0.9283809661865234,1,1
1707,0,0.002824218478053808,0,0
11532,0,0.0029084712732583284,0,0
8411,1,0.6354580521583557,1,1
4657,0,0.0037836453411728144,0,0
4374,0,0.7306958436965942,1,1
822,0,0.004078358877450228,0,0
7119,0,0.723268449306488,1,1
2639,0,0.004260060843080282,0,0
10727,0,0.5247213244438171,1,1
2283,0,0.1310766339302063,0,0
10106,0,0.0034200861118733883,0,0
8390,1,0.8475927114486694,1,1
2231,0,0.0036030227784067392,0,0
9967,0,0.0029284313786774874,0,0
7618,0,0.003408025251701474,0,0
7062,0,0.11013317853212357,0,0
4342,0,0.2449919879436493,0,0
2191,0,0.002528437878936529,0,0
8342,1,0.8072062730789185,1,1
8423,1,0.579445481300354,1,1
9929,0,0.0027777107898145914,0,0
5395,1,0.5822833776473999,1,1
2493,0,0.0029400745406746864,0,0
2185,0,0.002605438232421875,0,0
9230,0,0.6163327693939209,1,1
12058,0,0.0033905485179275274,0,0
3767,0,0.003515869379043579,0,0
8434,1,0.8132447004318237,1,1
994,0,0.7115320563316345,1,1
292,0,0.0033850877080112696,0,0
11454,0,0.0022464487701654434,0,0
2533,0,0.002661965787410736,0,0
1912,0,0.4543154537677765,0,1
6612,0,0.0031629677396267653,0,0
263,0,0.004957406781613827,0,0
430,0,0.6267830729484558,1,1
7842,1,0.7104686498641968,1,1
4315,0,0.3289409875869751,0,0
10659,0,0.7004713416099548,1,1
11314,1,0.5117121338844299,1,1
7316,1,0.720014750957489,1,1
8277,1,0.6940596699714661,1,1
5028,0,0.0020757545717060566,0,0
2693,0,0.003978755325078964,0,0
4488,0,0.5422129034996033,1,1
9518,0,0.537713348865509,1,1
9869,0,0.004255284089595079,0,0
1523,0,0.003146564122289419,0,0
12027,0,0.0023328918032348156,0,0
2526,0,0.002077316865324974,0,0
2630,0,0.0035597477108240128,0,0
955,0,0.6110239028930664,1,1
7999,0,0.5639103651046753,1,1
2195,0,0.002001736080273986,0,0
9541,0,0.36754110455513,0,1
2774,0,0.0031481648329645395,0,0
2724,0,0.004428407177329063,0,0
7623,0,0.00312859402038157,0,0
4306,0,0.4535181522369385,0,1
3034,0,0.6939170956611633,1,1
596,0,0.0024892704095691442,0,0
8105,1,0.8937321901321411,1,1
2001,0,0.5993787050247192,1,1
3702,0,0.0027195014990866184,0,0
450,0,0.5850114822387695,1,1
2831,0,0.003091910621151328,0,0
9453,0,0.0038070394657552242,0,0
1845,1,0.42724740505218506,0,1
8398,1,0.6992453932762146,1,1
4376,0,0.6027116179466248,1,1
271,0,0.0038097985088825226,0,0
12097,0,0.0023986310698091984,0,0
1078,1,0.8724568486213684,1,1
3271,0,0.5459604263305664,1,1
1489,0,0.0018490181537345052,0,0
2945,0,0.0027561227325350046,0,0
9697,0,0.7974758148193359,1,1
11565,0,0.002879918087273836,0,0
1916,0,0.880662202835083,1,1
10287,1,0.9448330998420715,1,1
6460,0,0.003799581900238991,0,0
9525,0,0.5756465196609497,1,1
8191,1,0.5717332363128662,1,1
2804,0,0.002788862446323037,0,0
7703,0,0.0031253225170075893,0,0
9019,1,0.699515700340271,1,1
3850,0,0.0022847296204417944,0,0
838,0,0.002999956952407956,0,0
11888,0,0.17749875783920288,0,0
3843,0,0.0027744199614971876,0,0
2670,0,0.003558032913133502,0,0
8796,1,0.7992731332778931,1,1
9983,0,0.0026319706812500954,0,0
6845,1,0.5733762383460999,1,1
