row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7585,0,3.990322875324637e-05,0,0
7586,0,4.2718296754173934e-05,0,0
7587,0,4.067572808708064e-05,0,0
7588,0,4.188180173514411e-05,0,0
7589,0,4.675916352425702e-05,0,0
7590,0,3.9903305150801316e-05,0,0
7591,0,4.045134119223803e-05,0,0
7592,0,3.990330151282251e-05,0,0
7593,0,3.990328332292847e-05,0,0
7594,0,4.4425712985685095e-05,0,0
7595,0,4.157555667916313e-05,0,0
7596,0,4.0739272662904114e-05,0,0
7597,0,3.990322511526756e-05,0,0
7598,0,4.012310819234699e-05,0,0
7599,0,3.990323966718279e-05,0,0
7600,0,3.990330151282251e-05,0,0
7601,0,3.99031960114371e-05,0,0
7602,0,3.990331606473774e-05,0,0
7603,0,3.9903181459521875e-05,0,0
7604,0,3.9903155993670225e-05,0,0
7605,0,3.990315963164903e-05,0,0
7606,0,4.02831137762405e-05,0,0
7607,0,3.990328332292847e-05,0,0
7608,0,3.990319964941591e-05,0,0
7609,0,3.990320328739472e-05,0,0
7610,0,3.990315235569142e-05,0,0
7611,0,3.990320328739472e-05,0,0
7612,0,3.9903170545585454e-05,0,0
7613,0,3.990320328739472e-05,0,0
7614,0,3.9903305150801316e-05,0,0
7615,0,3.990320328739472e-05,0,0
7616,0,3.990315963164903e-05,0,0
7617,0,3.9903181459521875e-05,0,0
7618,0,3.990327240899205e-05,0,0
7619,0,3.990315235569142e-05,0,0
7620,0,3.990313416579738e-05,0,0
7621,0,3.9903166907606646e-05,0,0
7622,0,3.990314871771261e-05,0,0
7623,0,3.9903170545585454e-05,0,0
7624,0,3.990322511526756e-05,0,0
7625,0,4.0914685087045655e-05,0,0
7626,0,3.9903279684949666e-05,0,0
7627,0,3.9903170545585454e-05,0,0
7628,0,3.9903232391225174e-05,0,0
7629,0,3.990326149505563e-05,0,0
7630,0,3.990315963164903e-05,0,0
7631,0,3.990313780377619e-05,0,0
7632,0,3.990315235569142e-05,0,0
7633,0,3.990315963164903e-05,0,0
7634,0,3.990321056335233e-05,0,0
7635,0,3.990315235569142e-05,0,0
7636,0,3.9903166907606646e-05,0,0
7637,0,4.00952048948966e-05,0,0
7638,0,3.990315963164903e-05,0,0
7639,0,3.990323602920398e-05,0,0
7640,0,5.233492993284017e-05,0,0
7641,0,4.0997558244271204e-05,0,0
7642,0,4.8446596338180825e-05,0,0
7643,0,3.990322147728875e-05,0,0
7644,0,3.99032469431404e-05,0,0
7645,0,3.9903155993670225e-05,0,0
7646,0,3.990322147728875e-05,0,0
7647,0,3.990315963164903e-05,0,0
7648,0,3.990314871771261e-05,0,0
7649,0,3.9903181459521875e-05,0,0
7650,0,3.990318873547949e-05,0,0
7651,0,3.990328696090728e-05,0,0
7652,0,3.9903170545585454e-05,0,0
7653,0,3.990318509750068e-05,0,0
7654,0,3.990320328739472e-05,0,0
7655,0,3.9927563193487003e-05,0,0
7656,0,3.9903170545585454e-05,0,0
7657,0,3.9903294236864895e-05,0,0
7658,0,3.990315963164903e-05,0,0
7659,0,3.990321056335233e-05,0,0
7660,0,3.9903141441755e-05,0,0
7661,0,3.99031960114371e-05,0,0
7662,0,3.990323602920398e-05,0,0
7663,0,3.990319964941591e-05,0,0
7664,0,3.9903141441755e-05,0,0
7665,0,3.990320328739472e-05,0,0
7666,0,3.990320328739472e-05,0,0
7667,0,3.9903155993670225e-05,0,0
7668,0,4.4008764234604314e-05,0,0
7669,0,4.192685810266994e-05,0,0
7670,0,3.990322147728875e-05,0,0
7671,0,3.9903181459521875e-05,0,0
7672,0,3.990320328739472e-05,0,0
7673,0,3.990315963164903e-05,0,0
7674,0,3.990326149505563e-05,0,0
7675,0,3.990322511526756e-05,0,0
7676,0,3.9903155993670225e-05,0,0
7677,0,3.9903170545585454e-05,0,0
7678,0,3.990325421909802e-05,0,0
7679,0,3.990312325186096e-05,0,0
7680,0,3.9903181459521875e-05,0,0
7681,0,3.990314871771261e-05,0,0
7682,0,4.15134709328413e-05,0,0
7683,0,3.9903192373458296e-05,0,0
7684,0,3.990317418356426e-05,0,0
7685,0,3.9903206925373524e-05,0,0
7686,0,3.9903166907606646e-05,0,0
7687,0,3.990315235569142e-05,0,0
7688,0,3.9903181459521875e-05,0,0
7689,0,3.9903305150801316e-05,0,0
7690,0,3.990315963164903e-05,0,0
7691,0,3.990322511526756e-05,0,0
7692,0,3.9903141441755e-05,0,0
7693,0,3.990322511526756e-05,0,0
7694,0,3.990322511526756e-05,0,0
7695,0,3.990315235569142e-05,0,0
7696,0,3.990322511526756e-05,0,0
7697,0,3.990313416579738e-05,0,0
7698,0,3.990312325186096e-05,0,0
7699,0,3.990318509750068e-05,0,0
7700,0,3.99031960114371e-05,0,0
7701,0,3.990315963164903e-05,0,0
7702,0,3.99031960114371e-05,0,0
7703,0,3.990320328739472e-05,0,0
7704,0,4.0571838326286525e-05,0,0
7705,0,3.990319964941591e-05,0,0
7706,0,4.0542767237639055e-05,0,0
7707,0,4.6152581489877775e-05,0,0
7708,0,3.990317418356426e-05,0,0
7709,0,4.0570899727754295e-05,0,0
7710,0,3.99031960114371e-05,0,0
7711,0,3.9903206925373524e-05,0,0
7712,0,3.990314871771261e-05,0,0
7713,0,3.9903243305161595e-05,0,0
7714,0,3.9903181459521875e-05,0,0
7715,0,3.9903348806547e-05,0,0
7716,0,3.990317782154307e-05,0,0
7717,0,3.990319964941591e-05,0,0
7718,0,3.9903232391225174e-05,0,0
7719,0,3.990315235569142e-05,0,0
7720,0,3.990315963164903e-05,0,0
7721,0,3.990315963164903e-05,0,0
7722,0,3.9903170545585454e-05,0,0
7723,0,3.9903243305161595e-05,0,0
7724,0,3.990315963164903e-05,0,0
8477,1,0.7751963138580322,1,1
8478,1,0.8354488015174866,1,1
8479,1,0.16557449102401733,0,1
8480,1,0.6430864334106445,1,1
8481,1,0.8385733366012573,1,1
8482,1,0.7745644450187683,1,1
8483,1,0.7318151593208313,1,1
8484,1,0.6405797600746155,1,1
8485,1,0.7760258913040161,1,1
8486,1,0.7239421606063843,1,1
8487,1,0.20597128570079803,0,1
8488,1,0.7057395577430725,1,1
8489,1,0.5146355628967285,1,1
8490,1,0.8746866583824158,1,1
8491,1,0.8004279136657715,1,1
8492,1,0.7865569591522217,1,1
8493,1,0.6102612614631653,1,1
8494,1,0.7826776504516602,1,1
8495,1,0.7455552220344543,1,1
8496,1,0.8028326630592346,1,1
8497,1,0.15322941541671753,0,1
8498,1,0.9113303422927856,1,1
8499,1,0.7178179621696472,1,1
8500,1,0.8759174942970276,1,1
8501,1,0.45628538727760315,0,1
8502,1,0.9042567610740662,1,1
8503,1,0.30827680230140686,0,1
8504,1,0.6914533972740173,1,1
8505,1,0.896079421043396,1,1
8506,1,0.861079216003418,1,1
8507,1,0.5699173212051392,1,1
8508,1,0.7416969537734985,1,1
8509,1,0.8895164728164673,1,1
8510,1,0.7593607306480408,1,1
8511,1,0.7488146424293518,1,1
8512,1,0.7486149072647095,1,1
8513,1,0.7259798049926758,1,1
8514,1,0.2520132064819336,0,1
8515,1,0.8497576117515564,1,1
8516,1,0.5948490500450134,1,1
8517,1,0.861941397190094,1,1
8518,1,0.9104108214378357,1,1
8519,1,0.9112008213996887,1,1
8520,1,0.7333402037620544,1,1
8521,1,0.7438399791717529,1,1
8522,1,0.9046600461006165,1,1
8523,1,0.8993549942970276,1,1
8524,1,0.8152557015419006,1,1
8525,1,0.749763548374176,1,1
8526,1,0.9157902002334595,1,1
8527,1,0.9212046265602112,1,1
8528,1,0.8564586043357849,1,1
8529,1,0.8889293074607849,1,1
8530,1,0.9095867872238159,1,1
8531,1,0.8128593564033508,1,1
8532,1,0.8886783123016357,1,1
8533,1,0.9099254012107849,1,1
8534,1,0.900131106376648,1,1
8535,1,0.8922021389007568,1,1
8536,1,0.8885415196418762,1,1
8537,1,0.7132701277732849,1,1
8538,1,0.8830560445785522,1,1
8539,1,0.8776053786277771,1,1
8540,1,0.6692969799041748,1,1
8541,1,0.6744098663330078,1,1
8542,1,0.9009361863136292,1,1
8543,1,0.9087786078453064,1,1
8544,1,0.7117329835891724,1,1
8545,1,0.8873183727264404,1,1
8546,1,0.8533324599266052,1,1
8547,1,0.8496510982513428,1,1
8548,1,0.6775479912757874,1,1
8549,1,0.9100918769836426,1,1
8550,1,0.4800308644771576,0,1
8551,1,0.9080712199211121,1,1
8552,1,0.1565447747707367,0,1
8553,1,0.030448641628026962,0,1
8554,1,0.4844788908958435,0,1
8555,1,0.5987731218338013,1,1
8556,1,0.6214917302131653,1,1
8557,1,0.12250447273254395,0,1
8558,1,0.7106128931045532,1,1
8559,1,0.773791491985321,1,1
8560,1,0.11971218883991241,0,1
8561,1,0.5797536969184875,1,1
8562,1,0.27385228872299194,0,1
8563,1,0.843917727470398,1,1
8564,1,0.6495604515075684,1,1
8565,1,0.044662099331617355,0,1
8566,1,0.5850328803062439,1,1
8567,1,0.4562530815601349,0,1
8568,1,0.1764911413192749,0,1
8569,1,0.47536489367485046,0,1
8570,1,0.0737614780664444,0,1
8571,1,0.540569007396698,1,1
8572,1,0.2923257052898407,0,1
8573,1,0.7098939418792725,1,1
8574,1,0.7029706239700317,1,1
8575,1,0.04187215864658356,0,1
8576,1,0.5842339396476746,1,1
8577,1,0.05952877923846245,0,1
8578,1,0.3833281993865967,0,1
8579,1,0.2220963090658188,0,1
8580,1,0.29397186636924744,0,1
8581,1,0.42383232712745667,0,1
8582,1,0.5874726176261902,1,1
8583,1,0.24319574236869812,0,1
8584,1,0.5113911032676697,1,1
8585,1,0.0837482139468193,0,1
8586,1,0.44565895199775696,0,1
8587,1,0.6560571789741516,1,1
8588,1,0.7156762480735779,1,1
8589,1,0.6444437503814697,1,1
8590,1,0.6356050968170166,1,1
8591,1,0.14304836094379425,0,1
8592,1,0.024539686739444733,0,1
8593,1,0.6168376803398132,1,1
8594,1,0.7139392495155334,1,1
8595,1,0.6640899181365967,1,1
8596,1,0.6613084673881531,1,1
8597,1,0.16963647305965424,0,1
8598,1,0.1166115328669548,0,1
8599,1,0.672825276851654,1,1
8600,1,0.5378770232200623,1,1
8601,1,0.16759087145328522,0,1
8602,1,0.01745966263115406,0,1
8603,1,0.7558366060256958,1,1
8604,1,0.7077491879463196,1,1
8605,1,0.7874254584312439,1,1
8606,1,0.6463656425476074,1,1
8607,1,0.7051780223846436,1,1
8608,1,0.6205894351005554,1,1
8609,1,0.11100266128778458,0,1
8610,1,0.6341246366500854,1,1
8611,1,0.010007827542722225,0,1
8612,1,0.8524823188781738,1,1
8613,1,0.6685925126075745,1,1
8614,1,0.6079229116439819,1,1
8615,1,0.6094529628753662,1,1
8616,1,0.6990222930908203,1,1
8617,1,0.721975564956665,1,1
8618,1,0.01084168627858162,0,1
8619,1,0.411037415266037,0,1
8620,1,0.01113317720592022,0,1
8621,1,0.5193382501602173,1,1
8622,1,0.5618967413902283,1,1
8623,1,0.7145963907241821,1,1
8624,1,0.6189761161804199,1,1
8625,1,0.7105061411857605,1,1
8626,1,0.007934086956083775,0,1
8627,1,0.1588858664035797,0,1
8628,1,0.6428663730621338,1,1
8629,1,0.1653832346200943,0,1
8630,1,0.014955352991819382,0,1
8631,1,0.6644794344902039,1,1
8632,1,0.1866607964038849,0,1
8633,1,0.701772153377533,1,1
8634,1,0.7080846428871155,1,1
8635,1,0.5814347863197327,1,1
8636,1,0.6013123989105225,1,1
8637,1,0.7664675116539001,1,1
8638,1,0.709574818611145,1,1
8639,1,0.8736411929130554,1,1
8640,1,0.6243440508842468,1,1
8641,1,0.6102589964866638,1,1
8642,1,0.452204167842865,0,1
8643,1,0.020861269906163216,0,1
8644,1,0.07893548160791397,0,1
8645,1,0.678642988204956,1,1
8646,1,0.2671004831790924,0,1
8647,1,0.6630365252494812,1,1
8648,1,0.535910427570343,1,1
8649,1,0.5512809753417969,1,1
8650,1,0.7100220918655396,1,1
8651,1,0.7586403489112854,1,1
8652,1,0.6478550434112549,1,1
8653,1,0.668065071105957,1,1
8654,1,0.05075910687446594,0,1
8655,1,0.645931601524353,1,1
8656,1,0.6878002882003784,1,1
8657,1,0.054092518985271454,0,1
8658,1,0.5182728171348572,1,1
8659,1,0.3110455870628357,0,1
8660,1,0.6324384212493896,1,1
8661,1,0.788237452507019,1,1
8662,1,0.016580641269683838,0,1
8663,1,0.5414406657218933,1,1
8664,1,0.8947777152061462,1,1
8665,1,0.05941663309931755,0,1
8666,1,0.3645298480987549,0,1
8667,1,0.042110614478588104,0,1
8668,1,0.7015548944473267,1,1
8669,1,0.5252290964126587,1,1
8670,1,0.4217199385166168,0,1
8671,1,0.40813255310058594,0,1
8672,1,0.6301466822624207,1,1
8673,1,0.17613381147384644,0,1
8674,1,0.3994867503643036,0,1
8675,1,0.3252389132976532,0,1
8676,1,0.16317936778068542,0,1
8677,1,0.3802811801433563,0,1
8678,1,0.220772847533226,0,1
8679,1,0.12231746315956116,0,1
8680,1,0.2261292040348053,0,1
8681,1,0.11884421110153198,0,1
8682,1,0.3577432930469513,0,1
8683,1,0.26286253333091736,0,1
8684,1,0.30137237906455994,0,1
8685,1,0.5421422719955444,1,1
8686,1,0.4118541479110718,0,1
8687,1,0.17528687417507172,0,1
8688,1,0.40620800852775574,0,1
8689,1,0.8031439185142517,1,1
8690,1,0.7937472462654114,1,1
8691,1,0.329860121011734,0,1
8692,1,0.2802797257900238,0,1
8693,1,0.36384594440460205,0,1
8694,1,0.8449194431304932,1,1
8695,1,0.44301435351371765,0,1
8696,1,0.32668402791023254,0,1
8697,1,0.2232946902513504,0,1
8698,1,0.7626354694366455,1,1
8699,1,0.23320600390434265,0,1
8700,1,0.2451358586549759,0,1
8701,1,0.4315739572048187,0,1
8702,1,0.0454428493976593,0,1
8703,1,0.1302725374698639,0,1
8704,1,0.44752538204193115,0,1
8705,1,0.24963530898094177,0,1
8706,1,0.06961584091186523,0,1
8707,1,0.4552828371524811,0,1
8708,1,0.1916418820619583,0,1
8709,1,0.3541390597820282,0,1
8710,1,0.6052447557449341,1,1
8711,1,0.3220022916793823,0,1
8712,1,0.14781387150287628,0,1
8713,1,0.38486233353614807,0,1
8714,1,0.1554027497768402,0,1
8715,1,0.4578078091144562,0,1
8716,1,0.4677012264728546,0,1
8717,1,0.18357741832733154,0,1
8718,1,0.7564992904663086,1,1
8719,1,0.5753815770149231,1,1
8720,1,0.9122917652130127,1,1
8721,1,0.5689976811408997,1,1
8722,1,0.4382646381855011,0,1
8723,1,0.17131610214710236,0,1
8724,1,0.18338333070278168,0,1
8725,1,0.03749571740627289,0,1
8726,1,0.2616584897041321,0,1
8727,1,0.12180239707231522,0,1
8728,1,0.43263447284698486,0,1
8729,1,0.03690890222787857,0,1
8730,1,0.30711039900779724,0,1
8731,1,0.4725340008735657,0,1
8732,1,0.2017085999250412,0,1
8733,1,0.6536847949028015,1,1
8734,1,0.7931764721870422,1,1
8735,1,0.5893235802650452,1,1
8736,1,0.20523908734321594,0,1
8737,1,0.0967862457036972,0,1
8738,1,0.45760563015937805,0,1
8739,1,0.6412850618362427,1,1
8740,1,0.07885986566543579,0,1
8741,1,0.1599680334329605,0,1
8742,1,0.5408615469932556,1,1
8743,1,0.2717441916465759,0,1
8744,1,0.7287244200706482,1,1
8745,1,0.09265390038490295,0,1
8746,1,0.08884027600288391,0,1
8747,1,0.05989702045917511,0,1
8748,1,0.0653938427567482,0,1
8749,1,0.4113388657569885,0,1
8750,1,0.07466386258602142,0,1
8751,1,0.04641682654619217,0,1
8752,1,0.09928722679615021,0,1
8753,1,0.1034446656703949,0,1
8754,1,0.09632653743028641,0,1
8755,1,0.6715408563613892,1,1
8756,1,0.09534680098295212,0,1
8757,1,0.6076650619506836,1,1
8758,1,0.5133927464485168,1,1
8759,1,0.5328862071037292,1,1
8760,1,0.09479990601539612,0,1
8761,1,0.5175952315330505,1,1
8762,1,0.6578847765922546,1,1
8763,1,0.0650079995393753,0,1
8764,1,0.19414746761322021,0,1
8765,1,0.06963381171226501,0,1
8766,1,0.3427640199661255,0,1
8767,1,0.07168897986412048,0,1
8768,1,0.3412700295448303,0,1
8769,1,0.1689135879278183,0,1
8770,1,0.15731564164161682,0,1
8771,1,0.16921138763427734,0,1
8772,1,0.5663617849349976,1,1
8773,1,0.9178651571273804,1,1
8774,1,0.7625371813774109,1,1
8775,1,0.36746034026145935,0,1
8776,1,0.06588783860206604,0,1
8777,1,0.7731970548629761,1,1
8778,1,0.1530323624610901,0,1
8779,1,0.09917187690734863,0,1
8780,1,0.0829271748661995,0,1
8781,1,0.6038123369216919,1,1
8782,1,0.5965772867202759,1,1
8783,1,0.18168333172798157,0,1
8784,1,0.15128667652606964,0,1
8785,1,0.13411490619182587,0,1
8786,1,0.025273699313402176,0,1
8787,1,0.09884168952703476,0,1
8788,1,0.26802536845207214,0,1
8789,1,0.637737512588501,1,1
8790,1,0.057627953588962555,0,1
8791,1,0.041947800666093826,0,1
8792,1,0.2906627953052521,0,1
8793,1,0.13232840597629547,0,1
8794,1,0.40448257327079773,0,1
8795,1,0.5297609567642212,1,1
8796,1,0.594150722026825,1,1
8797,1,0.04423150047659874,0,1
8798,1,0.055103275924921036,0,1
8799,1,0.2114565521478653,0,1
8800,1,0.1142839640378952,0,1
8863,0,0.7311015725135803,1,1
8864,0,0.6697221994400024,1,1
8865,0,0.6355698108673096,1,1
8866,0,0.23410513997077942,0,1
8867,0,0.6253640055656433,1,1
8868,0,0.8122626543045044,1,1
8869,0,0.5964171290397644,1,1
8870,0,0.4204298257827759,0,1
8871,0,0.28851601481437683,0,1
8872,0,0.6722113490104675,1,1
8873,0,0.4616874158382416,0,1
8874,0,0.27414441108703613,0,1
8875,0,0.14502307772636414,0,1
8876,0,0.37783482670783997,0,1
8877,0,0.32649874687194824,0,1
8878,0,0.7745651006698608,1,1
8879,0,0.42779621481895447,0,1
8880,0,0.5891661047935486,1,1
8881,0,0.4946556091308594,0,1
10621,0,0.7323038578033447,1,1
10622,0,0.7796791791915894,1,1
10623,0,0.7561657428741455,1,1
10624,0,0.7705421447753906,1,1
10625,0,0.7070255279541016,1,1
10626,0,0.24175295233726501,0,1
10627,0,0.8097869753837585,1,1
10628,0,0.8012577891349792,1,1
10629,0,0.13241161406040192,0,1
10630,0,0.7174279093742371,1,1
10631,0,0.8449601531028748,1,1
10632,0,0.17147362232208252,0,1
10633,0,0.7800347208976746,1,1
10634,0,0.904449462890625,1,1
10635,0,0.8502728343009949,1,1
10636,0,0.5098370909690857,1,1
10637,0,0.8617988228797913,1,1
10638,0,0.8457481265068054,1,1
10639,0,0.80476313829422,1,1
10640,0,0.5863844752311707,1,1
10641,0,0.3654465973377228,0,1
10642,0,0.7990900278091431,1,1
10643,0,0.7550258636474609,1,1
10644,0,0.5470941066741943,1,1
10645,0,0.719804584980011,1,1
10646,0,0.8139280676841736,1,1
10647,0,0.7960881590843201,1,1
10648,0,0.9077053666114807,1,1
10649,0,0.8342613577842712,1,1
10650,0,0.6816707253456116,1,1
10651,0,0.843649685382843,1,1
10652,0,0.8641055822372437,1,1
10653,0,0.9067391753196716,1,1
10654,0,0.5271359086036682,1,1
10655,0,0.8142182230949402,1,1
10656,0,0.7757253646850586,1,1
10657,0,0.8436421751976013,1,1
10658,0,0.7655208110809326,1,1
10659,0,0.7544349431991577,1,1
10660,0,0.7749329805374146,1,1
10661,0,0.5755671262741089,1,1
10662,0,0.8718937039375305,1,1
10663,0,0.7211036086082458,1,1
10664,0,0.75762939453125,1,1
10665,0,0.7342735528945923,1,1
10666,0,0.7937347292900085,1,1
10667,0,0.659259557723999,1,1
10668,0,0.48330777883529663,0,1
10669,0,0.7401748299598694,1,1
10670,0,0.7291320562362671,1,1
10671,0,0.8293307423591614,1,1
10672,0,0.07762345671653748,0,1
10673,0,0.9651288986206055,1,1
10674,0,0.8578370213508606,1,1
10675,0,0.5987293124198914,1,1
10676,0,0.2603135108947754,0,1
10677,0,0.12051364034414291,0,1
10678,0,0.13751789927482605,0,1
10679,0,0.9499085545539856,1,1
10680,0,0.8702273964881897,1,1
10681,0,0.6108963489532471,1,1
10682,0,0.7287423014640808,1,1
10683,0,0.5676987767219543,1,1
10684,0,0.301454097032547,0,1
10685,0,0.5862597823143005,1,1
10686,0,0.36136603355407715,0,1
10687,0,0.9194693565368652,1,1
10688,0,0.6844197511672974,1,1
10689,0,0.8361484408378601,1,1
10690,0,0.8797669410705566,1,1
10691,0,0.9642475247383118,1,1
10692,0,0.3155343234539032,0,1
10693,0,0.042502835392951965,0,1
10694,0,0.4257306456565857,0,1
10695,0,0.7964999675750732,1,1
10696,0,0.03756582736968994,0,1
10697,0,0.9185421466827393,1,1
10698,0,0.04655597358942032,0,1
10699,0,0.48726949095726013,0,1
10700,0,0.772986650466919,1,1
10701,0,0.25893303751945496,0,1
10702,0,0.7558456659317017,1,1
10703,0,0.44371721148490906,0,1
10704,0,0.911190927028656,1,1
10705,0,0.971168041229248,1,1
10706,0,0.6970773935317993,1,1
10707,0,0.14757904410362244,0,1
10708,0,0.305364727973938,0,1
10709,0,0.4353451430797577,0,1
10710,0,0.8316159844398499,1,1
10711,0,0.8647860288619995,1,1
10712,0,0.681766152381897,1,1
10713,0,0.21016456186771393,0,1
10714,0,0.9253235459327698,1,1
10715,0,0.39625799655914307,0,1
10716,0,0.7829136252403259,1,1
10717,0,0.2204270213842392,0,1
10718,0,0.04181027039885521,0,1
10719,0,0.8308176398277283,1,1
10720,0,0.09340555220842361,0,1
10721,0,0.2052551954984665,0,1
10722,0,0.19508424401283264,0,1
10723,0,0.06089797616004944,0,1
10724,0,0.46210163831710815,0,1
10725,0,0.8772873282432556,1,1
10726,0,0.6327787637710571,1,1
10727,0,0.12513306736946106,0,1
10728,0,0.8323770761489868,1,1
10729,0,0.4447290599346161,0,1
10730,0,0.9141539335250854,1,1
10731,0,0.5860099196434021,1,1
10732,0,0.09747359156608582,0,1
10733,0,0.1481797993183136,0,1
10734,0,0.937109112739563,1,1
10735,0,0.6885281205177307,1,1
10736,0,0.16229067742824554,0,1
10737,0,0.9582239985466003,1,1
10738,0,0.525758683681488,1,1
10739,0,0.4067303538322449,0,1
10740,0,0.8036946058273315,1,1
10741,0,0.6983609795570374,1,1
10742,0,0.7438347935676575,1,1
10743,0,0.6082158088684082,1,1
10744,0,0.7212017178535461,1,1
10745,0,0.8690958023071289,1,1
10746,0,0.796481192111969,1,1
10747,0,0.8636615872383118,1,1
10748,0,0.7533378601074219,1,1
10749,0,0.6949150562286377,1,1
10750,0,0.7604320645332336,1,1
10751,0,0.7766244411468506,1,1
10752,0,0.804536759853363,1,1
10753,0,0.8256126046180725,1,1
10754,0,0.8750747442245483,1,1
10755,0,0.8371782898902893,1,1
10756,0,0.8154019713401794,1,1
10757,0,0.4007481634616852,0,1
10758,0,0.4529106020927429,0,1
10759,0,0.8512089252471924,1,1
10760,0,0.3163584768772125,0,1
10761,0,0.7616862058639526,1,1
10762,0,0.8714436292648315,1,1
10763,0,0.8486778140068054,1,1
10764,0,0.8530676960945129,1,1
10765,0,0.78132563829422,1,1
10766,0,0.5915323495864868,1,1
10767,0,0.8305622339248657,1,1
10768,0,0.8942899703979492,1,1
10769,0,0.8201596140861511,1,1
10770,0,0.8366615772247314,1,1
10771,0,0.8169876933097839,1,1
10772,0,0.8085086345672607,1,1
10773,0,0.8707080483436584,1,1
10774,0,0.8249266743659973,1,1
10775,0,0.5250045657157898,1,1
10776,0,0.7978206872940063,1,1
10777,0,0.7627828121185303,1,1
10778,0,0.5270755887031555,1,1
10779,0,0.823935329914093,1,1
10780,0,0.8457411527633667,1,1
10781,0,0.7334697842597961,1,1
10782,0,0.7317366003990173,1,1
10783,0,0.8218443989753723,1,1
10784,0,0.7034131288528442,1,1
10785,0,0.7107537388801575,1,1
10786,0,0.9402015209197998,1,1
10787,0,0.9110424518585205,1,1
10788,0,0.6811510324478149,1,1
10789,0,0.6489806175231934,1,1
10790,0,0.5205439925193787,1,1
10791,0,0.44967564940452576,0,1
10792,0,0.39957132935523987,0,1
10793,0,0.41553935408592224,0,1
10794,0,0.9318042397499084,1,1
10795,0,0.5148212313652039,1,1
10796,0,0.9457526206970215,1,1
10797,0,0.8142096996307373,1,1
10798,0,0.9270859956741333,1,1
10799,0,0.7346961498260498,1,1
10800,0,0.5744364857673645,1,1
10801,0,0.9362439513206482,1,1
10802,0,0.46330294013023376,0,1
10803,0,0.9165322780609131,1,1
10804,0,0.880107581615448,1,1
10805,0,0.8879250288009644,1,1
10806,0,0.952401340007782,1,1
10807,0,0.8818694949150085,1,1
10808,0,0.8279612064361572,1,1
10809,0,0.6409451961517334,1,1
10810,0,0.8037483096122742,1,1
10811,0,0.48924750089645386,0,1
10812,0,0.6566474437713623,1,1
10813,0,0.8543409109115601,1,1
10814,0,0.8111500144004822,1,1
10815,0,0.831480085849762,1,1
10816,0,0.7357500791549683,1,1
10817,0,0.49582070112228394,0,1
10818,0,0.9055193662643433,1,1
10819,0,0.6460540294647217,1,1
10820,0,0.7970386743545532,1,1
10821,0,0.43579554557800293,0,1
10822,0,0.8636264801025391,1,1
10823,0,0.7579641342163086,1,1
10824,0,0.9068642854690552,1,1
10825,0,0.4291266202926636,0,1
11004,0,0.8283528685569763,1,1
11005,0,0.77031409740448,1,1
11006,0,0.7380076050758362,1,1
11007,0,0.7526274919509888,1,1
11008,0,0.6320456266403198,1,1
11009,0,0.8120279908180237,1,1
11010,0,0.8841884136199951,1,1
11011,0,0.9920240044593811,1,1
11012,0,0.9885834455490112,1,1
11013,0,0.799803614616394,1,1
11014,0,0.8024943470954895,1,1
11015,0,0.9161513447761536,1,1
11016,0,0.9906659722328186,1,1
11017,0,0.9349170327186584,1,1
11018,0,0.9964695572853088,1,1
11019,0,0.8636695146560669,1,1
11020,0,0.9211552143096924,1,1
11021,0,0.8285894989967346,1,1
11022,0,0.9107014536857605,1,1
11023,0,0.994468629360199,1,1
11024,0,0.9803655743598938,1,1
11025,0,0.974980890750885,1,1
11026,0,0.5509099364280701,1,1
11027,0,0.9950990676879883,1,1
11028,0,0.9667472243309021,1,1
11029,0,0.990585446357727,1,1
11030,0,0.842486560344696,1,1
11031,0,0.7217006683349609,1,1
11032,0,0.9952418208122253,1,1
11033,0,0.9891859889030457,1,1
11034,0,0.6886483430862427,1,1
11035,0,0.9937291741371155,1,1
11036,0,0.7089698910713196,1,1
11037,0,0.9084237813949585,1,1
11038,0,0.9915430545806885,1,1
11039,0,0.994519054889679,1,1
11040,0,0.9859217405319214,1,1
11041,0,0.9870911240577698,1,1
11042,0,0.597019612789154,1,1
11043,0,0.9572868943214417,1,1
11044,0,0.4411483407020569,0,1
11045,0,0.328835666179657,0,1
11046,0,0.7124146223068237,1,1
11047,0,0.5370510220527649,1,1
11048,0,0.6939787268638611,1,1
11049,0,0.4790937900543213,0,1
11050,0,0.5015904307365417,1,1
11051,0,0.2395884245634079,0,1
11052,0,0.5934396386146545,1,1
11053,0,0.6873120665550232,1,1
11054,0,0.6087116599082947,1,1
11055,0,0.2746798098087311,0,1
11056,0,0.7043774127960205,1,1
11057,0,0.3563980162143707,0,1
11058,0,0.9872003197669983,1,1
11059,0,0.6571096181869507,1,1
11060,0,0.46891433000564575,0,1
11061,0,0.4070250689983368,0,1
11062,0,0.3308996558189392,0,1
11063,0,0.8184040784835815,1,1
11064,0,0.7914963364601135,1,1
11065,0,0.661911129951477,1,1
11066,0,0.20629329979419708,0,1
11067,0,0.6081117391586304,1,1
11068,0,0.4790046513080597,0,1
11069,0,0.20573179423809052,0,1
11070,0,0.22220399975776672,0,1
11071,0,0.894644558429718,1,1
11072,0,0.8482199907302856,1,1
11073,0,0.8624098300933838,1,1
11074,0,0.9062857031822205,1,1
11075,0,0.7555252909660339,1,1
11076,0,0.9067509174346924,1,1
