row_index,y_true,p_ht,pred_thr0.5,pred_tuned
8112,1,0.9265087842941284,1,1
8113,1,0.82090824842453,1,1
8114,1,0.7575075030326843,1,1
8115,1,0.8769418597221375,1,1
8116,1,0.7872595191001892,1,1
8117,1,0.8018160462379456,1,1
8118,1,0.8861247897148132,1,1
8119,1,0.8928161263465881,1,1
8120,1,0.742843747138977,1,1
8121,1,0.932944118976593,1,1
8122,1,0.8895458579063416,1,1
8123,1,0.8256391882896423,1,1
8124,1,0.8532435894012451,1,1
8125,1,0.7975206971168518,1,1
8126,1,0.8584370613098145,1,1
8127,1,0.7304710149765015,1,1
8128,1,0.8839751482009888,1,1
8129,1,0.8557997941970825,1,1
8130,1,0.8842052221298218,1,1
8131,1,0.6149422526359558,1,1
8132,1,0.6649203300476074,1,1
8133,1,0.5833999514579773,1,1
8134,1,0.6116971969604492,1,1
8135,1,0.4148901700973511,0,1
8136,1,0.6912452578544617,1,1
8137,1,0.45086365938186646,0,1
8138,1,0.49971359968185425,0,1
8139,1,0.5375823974609375,1,1
8140,1,0.47546297311782837,0,1
8141,1,0.6975229978561401,1,1
8142,1,0.3826046586036682,0,1
8143,1,0.6017807126045227,1,1
8144,1,0.0697900652885437,0,1
8145,1,0.8359824419021606,1,1
8146,1,0.5019772052764893,1,1
8147,1,0.6854488849639893,1,1
8148,1,0.7017988562583923,1,1
8149,1,0.4320034086704254,0,1
8150,1,0.3959461450576782,0,1
8151,1,0.4189501702785492,0,1
8152,1,0.3770296573638916,0,1
8153,1,0.7312819361686707,1,1
8154,1,0.5600950717926025,1,1
8155,1,0.5042520761489868,1,1
8156,1,0.39654088020324707,0,1
8157,1,0.19127950072288513,0,1
8158,1,0.04647974297404289,0,1
8159,1,0.6582879424095154,1,1
8160,1,0.6746142506599426,1,1
8161,1,0.3118225038051605,0,1
8162,1,0.7045664191246033,1,1
8163,1,0.7314647436141968,1,1
8164,1,0.7383304834365845,1,1
8165,1,0.5133579969406128,1,1
8166,1,0.5966066718101501,1,1
8167,1,0.25711575150489807,0,1
8168,1,0.6578124165534973,1,1
8169,1,0.5848466753959656,1,1
8170,1,0.5631709098815918,1,1
8171,1,0.3663003146648407,0,1
8172,1,0.49431112408638,0,1
8173,1,0.6682661771774292,1,1
8174,1,0.1595112830400467,0,1
8175,1,0.729910671710968,1,1
8176,1,0.6423987746238708,1,1
8177,1,0.3753170669078827,0,1
8178,1,0.6120867729187012,1,1
8179,1,0.6766689419746399,1,1
8180,1,0.6495041847229004,1,1
8181,1,0.5013236403465271,1,1
8182,1,0.4067922532558441,0,1
8183,1,0.5556104779243469,1,1
8184,1,0.5179641842842102,1,1
8185,1,0.11852403730154037,0,1
8186,1,0.541515052318573,1,1
8187,1,0.5159348845481873,1,1
8188,1,0.7254247069358826,1,1
8189,1,0.5906305909156799,1,1
8190,1,0.5508471131324768,1,1
8191,1,0.5735369324684143,1,1
8192,1,0.44863760471343994,0,1
8193,1,0.4821862280368805,0,1
8194,1,0.7308698296546936,1,1
8195,1,0.4405924379825592,0,1
8196,1,0.7432173490524292,1,1
8197,1,0.2562250792980194,0,1
8198,1,0.2783835828304291,0,1
8199,1,0.5840339064598083,1,1
8200,1,0.5419084429740906,1,1
8201,1,0.4993221163749695,0,1
8202,1,0.12422003597021103,0,1
8203,1,0.7767337560653687,1,1
8204,1,0.5984047055244446,1,1
8205,1,0.339089035987854,0,1
8206,1,0.7073443531990051,1,1
8207,1,0.4183425009250641,0,1
8208,1,0.21539244055747986,0,1
8209,1,0.6137920022010803,1,1
8210,1,0.5814963579177856,1,1
8211,1,0.5760890245437622,1,1
8212,1,0.7521712183952332,1,1
8213,1,0.6183453798294067,1,1
8801,0,4.009477561339736e-05,0,0
8802,0,4.1967192373704165e-05,0,0
8803,0,5.360689101507887e-05,0,0
8804,0,4.339586666901596e-05,0,0
8805,0,5.068528116680682e-05,0,0
8806,0,5.906224396312609e-05,0,0
8807,0,4.030016498290934e-05,0,0
8808,0,4.117907155887224e-05,0,0
8809,0,7.590905443066731e-05,0,0
8810,0,4.643213833332993e-05,0,0
8811,0,4.621571133611724e-05,0,0
8812,0,4.0996230382006615e-05,0,0
8813,0,4.37976086686831e-05,0,0
8814,0,4.51675005024299e-05,0,0
8815,0,5.148241325514391e-05,0,0
8816,0,5.3886175010120496e-05,0,0
8817,0,5.16134750796482e-05,0,0
8818,0,4.048033224535175e-05,0,0
8819,0,4.189120954833925e-05,0,0
8820,0,4.876421007793397e-05,0,0
8821,0,5.89882220083382e-05,0,0
8822,0,4.24050995206926e-05,0,0
8823,0,4.1259358113165945e-05,0,0
8824,0,4.0160917706089094e-05,0,0
8825,0,4.2074520024470985e-05,0,0
8826,0,4.269362398190424e-05,0,0
8827,0,4.0830062062013894e-05,0,0
8828,0,4.150226595811546e-05,0,0
8829,0,4.739122960017994e-05,0,0
8830,0,0.00032480532536283135,0,0
8831,0,4.1739142034202814e-05,0,0
8832,0,4.278495907783508e-05,0,0
8833,0,4.407810411066748e-05,0,0
8834,0,4.090888614882715e-05,0,0
8835,0,4.060120045323856e-05,0,0
8836,0,3.9903192373458296e-05,0,0
8837,0,4.5151347876526415e-05,0,0
8838,0,4.0180817450163886e-05,0,0
8839,0,4.0844010072760284e-05,0,0
8840,0,5.236037395661697e-05,0,0
8841,0,6.431963265640661e-05,0,0
8842,0,4.980829544365406e-05,0,0
8843,0,3.9903181459521875e-05,0,0
8844,0,3.990313780377619e-05,0,0
8845,0,4.0240422094939277e-05,0,0
8846,0,3.9903170545585454e-05,0,0
8847,0,4.049249764648266e-05,0,0
8848,0,3.990322875324637e-05,0,0
8849,0,3.9903170545585454e-05,0,0
8850,0,5.1486236770870164e-05,0,0
8851,0,3.9903181459521875e-05,0,0
8852,0,3.990318509750068e-05,0,0
8853,0,3.9903192373458296e-05,0,0
8854,0,3.990322875324637e-05,0,0
8855,0,4.623153654392809e-05,0,0
8856,0,3.990315235569142e-05,0,0
8857,0,4.055439785588533e-05,0,0
8858,0,4.099359648535028e-05,0,0
8859,0,4.989889566786587e-05,0,0
8860,0,4.317331331549212e-05,0,0
8861,0,3.990322511526756e-05,0,0
8862,0,3.990317418356426e-05,0,0
8882,0,0.5929601192474365,1,1
8883,0,0.8804959654808044,1,1
8884,0,0.5687147378921509,1,1
8885,0,0.858525276184082,1,1
8886,0,0.4810486137866974,0,1
8887,0,0.8170958161354065,1,1
8888,0,0.3247992992401123,0,1
8889,0,0.7226492762565613,1,1
8890,0,0.8627468943595886,1,1
8891,0,0.7590457201004028,1,1
8892,0,0.5726420283317566,1,1
8893,0,0.774384617805481,1,1
8894,0,0.6981499791145325,1,1
8895,0,0.4579635560512543,0,1
8896,0,0.5476327538490295,1,1
8897,0,0.24194812774658203,0,1
8898,0,0.726402759552002,1,1
8899,0,0.8069650530815125,1,1
8900,0,0.8252840638160706,1,1
8901,0,0.8635143637657166,1,1
8902,0,0.9533429145812988,1,1
8903,0,0.6687667965888977,1,1
8904,0,0.688041627407074,1,1
8905,0,0.8578773140907288,1,1
8906,0,0.8118478655815125,1,1
8907,0,0.8786914944648743,1,1
8908,0,0.8564093708992004,1,1
8909,0,0.782585859298706,1,1
8910,0,0.8573137521743774,1,1
8911,0,0.8486599326133728,1,1
8912,0,0.9107492566108704,1,1
8913,0,0.8985297083854675,1,1
8914,0,0.92427659034729,1,1
8915,0,0.42541423439979553,0,1
8916,0,0.8476380705833435,1,1
8917,0,0.6117619872093201,1,1
8918,0,0.7054705023765564,1,1
8919,0,0.9325259923934937,1,1
8920,0,0.7821167707443237,1,1
8921,0,0.9115502834320068,1,1
8922,0,0.8461802005767822,1,1
8923,0,0.7932311296463013,1,1
8924,0,0.7351035475730896,1,1
8925,0,0.8611641526222229,1,1
8926,0,0.5332280993461609,1,1
8927,0,0.7676497101783752,1,1
8928,0,0.8280383348464966,1,1
8929,0,0.7793101668357849,1,1
8930,0,0.7181718349456787,1,1
8931,0,0.7942315936088562,1,1
8932,0,0.9121432304382324,1,1
8933,0,0.8139230012893677,1,1
8934,0,0.8788688778877258,1,1
8935,0,0.9299815893173218,1,1
8936,0,0.9395138025283813,1,1
8937,0,0.8383352756500244,1,1
8938,0,0.8771175742149353,1,1
8939,0,0.9274284839630127,1,1
8940,0,0.6276661157608032,1,1
8941,0,0.8022435307502747,1,1
8942,0,0.9459155797958374,1,1
8943,0,0.808274507522583,1,1
9235,1,0.7116542458534241,1,1
9236,1,0.7047999501228333,1,1
9237,1,0.9245823621749878,1,1
9238,1,0.8056867122650146,1,1
9239,1,0.6257089376449585,1,1
9240,1,0.5118642449378967,1,1
9241,1,0.5384976863861084,1,1
9242,1,0.8903727531433105,1,1
9243,1,0.9221526384353638,1,1
9244,1,0.9130815863609314,1,1
9245,1,0.9277085661888123,1,1
9246,1,0.6117556095123291,1,1
9247,1,0.4832581579685211,0,1
9248,1,0.893866240978241,1,1
9249,1,0.6258387565612793,1,1
9250,1,0.6517828702926636,1,1
9251,1,0.8577147722244263,1,1
9252,1,0.7639477252960205,1,1
9253,1,0.859400749206543,1,1
9254,1,0.6862612366676331,1,1
9255,1,0.8615601062774658,1,1
9256,1,0.388784259557724,0,1
9257,1,0.7976633906364441,1,1
9258,1,0.039293073117733,0,1
9259,1,0.9019272923469543,1,1
9260,1,0.5193449258804321,1,1
9261,1,0.5520088076591492,1,1
9262,1,0.6155107021331787,1,1
9263,1,0.7027473449707031,1,1
9264,1,0.4828583598136902,0,1
9265,1,0.8151522874832153,1,1
9266,1,0.13878993690013885,0,1
9267,1,0.75205397605896,1,1
9268,1,0.21688514947891235,0,1
9269,1,0.03839997574687004,0,1
9270,1,0.7090126872062683,1,1
9271,1,0.3327447175979614,0,1
9272,1,0.6496214866638184,1,1
9273,1,0.7089196443557739,1,1
9274,1,0.21672001481056213,0,1
9275,1,0.5089083909988403,1,1
9276,1,0.1310664862394333,0,1
9277,1,0.7429222464561462,1,1
9278,1,0.22988136112689972,0,1
9279,1,0.579395592212677,1,1
9280,1,0.59677654504776,1,1
9281,1,0.15348991751670837,0,1
9282,1,0.9408429265022278,1,1
9283,1,0.7864464521408081,1,1
9284,1,0.7016604542732239,1,1
9285,1,0.6946187019348145,1,1
9286,1,0.7653335928916931,1,1
9287,1,0.7576025128364563,1,1
9288,1,0.8635808229446411,1,1
9289,1,0.7443492412567139,1,1
9290,1,0.37190940976142883,0,1
9291,1,0.7831475138664246,1,1
9292,1,0.020041989162564278,0,1
9293,1,0.41384974122047424,0,1
9294,1,0.7747228741645813,1,1
9295,1,0.6990072131156921,1,1
9296,1,0.6253547668457031,1,1
9297,1,0.06206390634179115,0,1
9298,1,0.20889881253242493,0,1
9299,1,0.6912805438041687,1,1
9300,1,0.3797650635242462,0,1
9301,1,0.7952372431755066,1,1
9302,1,0.24972562491893768,0,1
9303,1,0.71909099817276,1,1
9304,1,0.45715823769569397,0,1
9305,1,0.03976922482252121,0,1
9306,1,0.2261684685945511,0,1
9307,1,0.20214921236038208,0,1
9308,1,0.5162401795387268,1,1
9309,1,0.643280565738678,1,1
9310,1,0.5071574449539185,1,1
9311,1,0.9064374566078186,1,1
9312,1,0.1673552542924881,0,1
9313,1,0.7236191630363464,1,1
9314,1,0.048172708600759506,0,1
9315,1,0.0100973816588521,0,1
9316,1,0.6269659399986267,1,1
9317,1,0.1290172040462494,0,1
9318,1,0.3033290207386017,0,1
9319,1,0.0657055452466011,0,1
9320,1,0.007008494809269905,0,1
9321,1,0.28577151894569397,0,1
9322,1,0.3721941411495209,0,1
9323,1,0.05416615679860115,0,1
9324,1,0.7135580778121948,1,1
9325,1,0.5882128477096558,1,1
9326,1,0.042636092752218246,0,1
9327,1,0.02188923954963684,0,1
9328,1,0.26688241958618164,0,1
9329,1,0.20712803304195404,0,1
9330,1,0.48300889134407043,0,1
9331,1,0.006692494265735149,0,1
9332,1,0.2229546755552292,0,1
9333,1,0.6028717160224915,1,1
9334,1,0.7311823964118958,1,1
9335,1,0.44738104939460754,0,1
9336,1,0.31484273076057434,0,1
9337,1,0.051348477602005005,0,1
9338,1,0.075049988925457,0,1
9339,1,0.006916464772075415,0,1
9340,1,0.5179381966590881,1,1
9341,1,0.19052095711231232,0,1
9342,1,0.13075920939445496,0,1
9343,1,0.5897374153137207,1,1
9344,1,0.006327977403998375,0,1
9345,1,0.01259604748338461,0,1
9346,1,0.018390759825706482,0,1
9347,1,0.4110754728317261,0,1
9348,1,0.809359073638916,1,1
9349,1,0.007211627904325724,0,1
9350,1,0.6873417496681213,1,1
9351,1,0.5166518092155457,1,1
9352,1,0.6768943071365356,1,1
9353,1,0.0567229799926281,0,1
9354,1,0.016029449179768562,0,1
9355,1,0.3344325125217438,0,1
9356,1,0.5598366260528564,1,1
9357,1,0.024126119911670685,0,1
9358,1,0.007820584811270237,0,1
9359,1,0.013466360978782177,0,1
9360,1,0.21688967943191528,0,1
9361,1,0.02119760774075985,0,1
9362,1,0.7497658729553223,1,1
9363,1,0.006121938116848469,0,1
9364,1,0.7125475406646729,1,1
9365,1,0.01973666064441204,0,1
9366,1,0.05724998936057091,0,1
9367,1,0.5698705315589905,1,1
9368,1,0.6430265307426453,1,1
9369,1,0.3486118018627167,0,1
9370,1,0.01719030924141407,0,1
9371,1,0.06999225169420242,0,1
9372,1,0.006958752870559692,0,1
9373,1,0.02952801063656807,0,1
9374,1,0.05104021355509758,0,1
9375,1,0.20046719908714294,0,1
9376,1,0.005077448207885027,0,0
9377,1,0.2891143262386322,0,1
9378,1,0.753055989742279,1,1
9379,1,0.741926372051239,1,1
9380,1,0.553701639175415,1,1
9381,1,0.007833689451217651,0,1
9382,1,0.009025858715176582,0,1
9383,1,0.5479102730751038,1,1
9384,1,0.521167516708374,1,1
9385,1,0.4627683758735657,0,1
9386,1,0.547154426574707,1,1
9387,1,0.662279486656189,1,1
9388,1,0.5585388541221619,1,1
9389,1,0.00734187476336956,0,1
9390,1,0.01341332495212555,0,1
9391,1,0.011158191598951817,0,1
9392,1,0.5950272083282471,1,1
9393,1,0.8055294752120972,1,1
9394,1,0.35514357686042786,0,1
9395,1,0.29081258177757263,0,1
9396,1,0.052158091217279434,0,1
9923,0,4.733049718197435e-05,0,0
9924,0,4.015813465230167e-05,0,0
9925,0,5.295603841659613e-05,0,0
9926,0,4.08019513997715e-05,0,0
9927,0,4.3235570046817884e-05,0,0
9928,0,6.642852531513199e-05,0,0
9929,0,4.21289551013615e-05,0,0
9930,0,3.990336335846223e-05,0,0
9931,0,4.84563315694686e-05,0,0
9932,0,3.9903305150801316e-05,0,0
9933,0,4.524138421402313e-05,0,0
9934,0,4.278082633391023e-05,0,0
9935,0,4.398733290145174e-05,0,0
9936,0,4.050833376822993e-05,0,0
9937,0,4.052670919918455e-05,0,0
9938,0,4.3901236495003104e-05,0,0
9939,0,4.934936441713944e-05,0,0
9940,0,4.2914798541460186e-05,0,0
9941,0,3.99032469431404e-05,0,0
9942,0,4.006244853371754e-05,0,0
9943,0,4.2490330088185146e-05,0,0
9944,0,4.615892976289615e-05,0,0
9945,0,3.990328332292847e-05,0,0
9946,0,5.158080602996051e-05,0,0
9947,0,6.508427759399638e-05,0,0
9948,0,8.045019785640761e-05,0,0
9949,0,3.990326149505563e-05,0,0
9950,0,5.443484042189084e-05,0,0
9951,0,8.388362039113417e-05,0,0
9952,0,6.597184983547777e-05,0,0
9953,0,3.990323602920398e-05,0,0
9954,0,4.126371641177684e-05,0,0
9955,0,4.171887849224731e-05,0,0
9956,0,0.00010840987670235336,0,0
9957,0,4.005654409411363e-05,0,0
9958,0,7.907900726422668e-05,0,0
9959,0,4.097263445146382e-05,0,0
9960,0,3.997425301349722e-05,0,0
9961,0,5.9592861362034455e-05,0,0
9962,0,3.9903181459521875e-05,0,0
9963,0,6.234049214981496e-05,0,0
9964,0,8.804212848190218e-05,0,0
9965,0,4.73927466373425e-05,0,0
9966,0,4.553472172119655e-05,0,0
9967,0,4.0943705243989825e-05,0,0
9968,0,6.843543087597936e-05,0,0
9969,0,6.214246241142973e-05,0,0
9970,0,3.99032469431404e-05,0,0
9971,0,3.990321420133114e-05,0,0
9972,0,0.0001467353868065402,0,0
9973,0,4.3899348384002224e-05,0,0
9974,0,4.0188500861404464e-05,0,0
9975,0,3.990330151282251e-05,0,0
9976,0,5.7682635087985545e-05,0,0
9977,0,4.004512447863817e-05,0,0
9978,0,3.990323602920398e-05,0,0
9979,0,3.990315963164903e-05,0,0
9980,0,3.990314871771261e-05,0,0
9981,0,3.990315963164903e-05,0,0
9982,0,3.9903192373458296e-05,0,0
9983,0,3.9903192373458296e-05,0,0
9984,0,3.9903166907606646e-05,0,0
9985,0,4.017777609988116e-05,0,0
9986,0,3.990315235569142e-05,0,0
9987,0,3.990316326962784e-05,0,0
9988,0,3.990314871771261e-05,0,0
9989,0,3.9903181459521875e-05,0,0
9990,0,5.0273498345632106e-05,0,0
9991,0,3.990315235569142e-05,0,0
9992,0,3.990314871771261e-05,0,0
9993,0,3.990315235569142e-05,0,0
9994,0,3.9903145079733804e-05,0,0
9995,0,3.9903166907606646e-05,0,0
9996,0,3.990315235569142e-05,0,0
9997,0,3.9903181459521875e-05,0,0
9998,0,3.990313780377619e-05,0,0
9999,0,3.990312325186096e-05,0,0
10000,0,3.990313780377619e-05,0,0
10001,0,3.990312688983977e-05,0,0
10002,0,3.990314871771261e-05,0,0
10003,0,3.9903170545585454e-05,0,0
10004,0,3.990313416579738e-05,0,0
10005,0,3.990313416579738e-05,0,0
10006,0,3.990318873547949e-05,0,0
10007,0,3.990312688983977e-05,0,0
10008,0,3.990319964941591e-05,0,0
10009,0,3.990312688983977e-05,0,0
10010,0,3.9903166907606646e-05,0,0
10011,0,3.990313416579738e-05,0,0
10012,0,3.990315235569142e-05,0,0
10013,0,3.9903141441755e-05,0,0
10014,0,3.990315963164903e-05,0,0
10015,0,3.990315235569142e-05,0,0
10016,0,3.9903141441755e-05,0,0
10017,0,3.990315235569142e-05,0,0
10018,0,3.990313780377619e-05,0,0
10019,0,3.990312688983977e-05,0,0
10020,0,3.9903166907606646e-05,0,0
10021,0,3.990313780377619e-05,0,0
10022,0,3.9903166907606646e-05,0,0
10023,0,3.990316326962784e-05,0,0
10024,0,3.9903181459521875e-05,0,0
10025,0,3.990313780377619e-05,0,0
10026,0,3.990314871771261e-05,0,0
10027,0,3.990312688983977e-05,0,0
10028,0,3.990313780377619e-05,0,0
10029,0,3.990314871771261e-05,0,0
10030,0,3.990318873547949e-05,0,0
10031,0,3.990316326962784e-05,0,0
10032,0,3.990315235569142e-05,0,0
10033,0,3.990313780377619e-05,0,0
10034,0,3.990313780377619e-05,0,0
10035,0,3.990314871771261e-05,0,0
10036,0,3.990313416579738e-05,0,0
10037,0,3.990313780377619e-05,0,0
10038,0,3.9903155993670225e-05,0,0
10039,0,3.990314871771261e-05,0,0
10040,0,3.9903141441755e-05,0,0
10041,0,3.990315963164903e-05,0,0
10042,0,3.9903155993670225e-05,0,0
10043,0,3.990312325186096e-05,0,0
10044,0,3.9903181459521875e-05,0,0
10045,0,3.990313780377619e-05,0,0
10046,0,3.990318873547949e-05,0,0
10047,0,3.990317418356426e-05,0,0
10048,0,4.274822640581988e-05,0,0
10049,0,3.990328696090728e-05,0,0
10050,0,3.990318509750068e-05,0,0
10051,0,3.9903206925373524e-05,0,0
10052,0,3.9903170545585454e-05,0,0
10053,0,3.990316326962784e-05,0,0
10054,0,3.990316326962784e-05,0,0
10055,0,3.9903170545585454e-05,0,0
10056,0,3.990314871771261e-05,0,0
10057,0,3.9903170545585454e-05,0,0
10058,0,3.99032469431404e-05,0,0
10059,0,3.99032469431404e-05,0,0
10060,0,3.990315235569142e-05,0,0
10061,0,3.990322147728875e-05,0,0
10062,0,3.9903170545585454e-05,0,0
10063,0,3.990325421909802e-05,0,0
10064,0,3.9903192373458296e-05,0,0
10065,0,3.990320328739472e-05,0,0
10066,0,3.990315235569142e-05,0,0
10067,0,3.9903166907606646e-05,0,0
10068,0,3.990319964941591e-05,0,0
10069,0,3.990313416579738e-05,0,0
10070,0,3.990321056335233e-05,0,0
10071,0,3.990327240899205e-05,0,0
10072,0,4.7244404413504526e-05,0,0
10073,0,3.990327240899205e-05,0,0
10074,0,3.990315235569142e-05,0,0
10075,0,3.990314871771261e-05,0,0
10076,0,3.9903170545585454e-05,0,0
10077,0,3.9903166907606646e-05,0,0
10078,0,4.007872848887928e-05,0,0
10079,0,3.990314871771261e-05,0,0
10080,0,3.9903141441755e-05,0,0
10081,0,3.9903170545585454e-05,0,0
10082,0,3.9903192373458296e-05,0,0
10083,0,4.090054426342249e-05,0,0
10084,0,3.990316326962784e-05,0,0
10085,0,3.99031960114371e-05,0,0
10086,0,3.990321056335233e-05,0,0
10087,0,3.9903170545585454e-05,0,0
10088,0,3.990318509750068e-05,0,0
10089,0,4.2554427636787295e-05,0,0
10090,0,3.9903166907606646e-05,0,0
10091,0,3.990315235569142e-05,0,0
10092,0,4.064987297169864e-05,0,0
10093,0,3.9903243305161595e-05,0,0
10094,0,3.990318509750068e-05,0,0
10095,0,3.990318873547949e-05,0,0
10096,0,4.315004116506316e-05,0,0
10097,0,3.990320328739472e-05,0,0
10098,0,3.991726043750532e-05,0,0
10099,0,3.990328332292847e-05,0,0
10100,0,3.990318873547949e-05,0,0
10101,0,3.990316326962784e-05,0,0
10102,0,3.990322511526756e-05,0,0
10103,0,3.9903166907606646e-05,0,0
10104,0,3.990317782154307e-05,0,0
10105,0,3.990322511526756e-05,0,0
10106,0,3.9903181459521875e-05,0,0
10107,0,3.990322511526756e-05,0,0
10108,0,3.9903170545585454e-05,0,0
10109,0,3.9903181459521875e-05,0,0
10110,0,4.134669143240899e-05,0,0
10111,0,3.990322511526756e-05,0,0
10112,0,3.990315963164903e-05,0,0
10113,0,3.9903192373458296e-05,0,0
10114,0,3.990317418356426e-05,0,0
10115,0,3.9903181459521875e-05,0,0
10116,0,3.9903181459521875e-05,0,0
10117,0,3.990313416579738e-05,0,0
10118,0,3.990316326962784e-05,0,0
10119,0,3.990315235569142e-05,0,0
10120,0,3.9903181459521875e-05,0,0
10121,0,3.9903141441755e-05,0,0
10122,0,3.990317418356426e-05,0,0
10123,0,3.9903170545585454e-05,0,0
10124,0,3.990322147728875e-05,0,0
10125,0,3.990316326962784e-05,0,0
12224,0,0.00012786306615453213,0,0
12225,0,4.004744187113829e-05,0,0
12226,0,4.0604023524792865e-05,0,0
12227,0,3.9903166907606646e-05,0,0
12228,0,3.993985228589736e-05,0,0
12229,0,3.9903243305161595e-05,0,0
12230,0,3.990322147728875e-05,0,0
12231,0,4.005147275165655e-05,0,0
12232,0,4.1676896216813475e-05,0,0
12233,0,7.447346433764324e-05,0,0
12234,0,4.074516982655041e-05,0,0
12235,0,3.990328332292847e-05,0,0
12236,0,4.1564551793271676e-05,0,0
12237,0,3.990323966718279e-05,0,0
12238,0,3.99031960114371e-05,0,0
12239,0,3.9903192373458296e-05,0,0
12240,0,4.080169310327619e-05,0,0
12241,0,3.9903141441755e-05,0,0
12242,0,3.99031960114371e-05,0,0
12243,0,3.990322511526756e-05,0,0
12244,0,6.444605969591066e-05,0,0
12245,0,3.990321420133114e-05,0,0
12246,0,3.990330151282251e-05,0,0
12247,0,3.990320328739472e-05,0,0
12248,0,3.9903232391225174e-05,0,0
12249,0,3.9903268771013245e-05,0,0
12250,0,4.0181457734433934e-05,0,0
12251,0,4.000207263743505e-05,0,0
12252,0,3.9992821257328615e-05,0,0
12253,0,3.9903155993670225e-05,0,0
12254,0,3.990315235569142e-05,0,0
12255,0,3.9903155993670225e-05,0,0
12256,0,3.990323602920398e-05,0,0
12257,0,3.990326149505563e-05,0,0
12258,0,4.7500354412477463e-05,0,0
12259,0,3.9903166907606646e-05,0,0
12260,0,3.990331242675893e-05,0,0
12261,0,4.084813917870633e-05,0,0
12262,0,3.990320328739472e-05,0,0
12263,0,4.0868952055461705e-05,0,0
12264,0,3.9903141441755e-05,0,0
12265,0,3.990321056335233e-05,0,0
12266,0,3.990318873547949e-05,0,0
12267,0,3.990314871771261e-05,0,0
12268,0,0.00011005353735527024,0,0
12269,0,4.616194200934842e-05,0,0
12270,0,4.021472341264598e-05,0,0
12271,0,0.00012919100117869675,0,0
12272,0,3.990313780377619e-05,0,0
12273,0,4.1888950363500044e-05,0,0
12274,0,4.266135874786414e-05,0,0
12275,0,3.990328332292847e-05,0,0
12276,0,4.527212513494305e-05,0,0
12277,0,3.9903166907606646e-05,0,0
12278,0,3.990314871771261e-05,0,0
12279,0,5.58078900212422e-05,0,0
12280,0,3.990320328739472e-05,0,0
12281,0,4.0560291381552815e-05,0,0
12282,0,3.990321420133114e-05,0,0
12283,0,3.990320328739472e-05,0,0
12284,0,3.9903257857076824e-05,0,0
12285,0,3.990322511526756e-05,0,0
12286,0,3.9903232391225174e-05,0,0
