row_index,y_true,p_ht,pred_thr0.5,pred_tuned
3033,0,0.7763559818267822,1,1
1782,0,0.024265775457024574,0,0
1306,0,0.009156215004622936,0,0
6709,1,0.7067688703536987,1,1
7747,1,0.5149032473564148,1,0
3592,0,0.6497297883033752,1,1
10941,0,0.01360138040035963,0,0
12032,0,0.018814807757735252,0,0
5097,0,0.015782738104462624,0,0
4083,0,0.1777094453573227,0,0
1498,0,0.01218787394464016,0,0
4994,0,0.011930689215660095,0,0
5708,1,0.8594410419464111,1,1
10448,0,0.5616580843925476,1,1
4938,1,0.6245282888412476,1,1
4195,0,0.6518021821975708,1,1
7797,1,0.742925763130188,1,1
4226,0,0.6679230332374573,1,1
10801,0,0.6586232781410217,1,1
512,0,0.7001892328262329,1,1
11806,0,0.3182275593280792,0,0
3167,0,0.6422895789146423,1,1
2576,0,0.014524306170642376,0,0
7945,0,0.38266265392303467,0,0
3399,0,0.01453891210258007,0,0
9952,0,0.013706195168197155,0,0
11257,1,0.7411665916442871,1,1
3295,0,0.707517147064209,1,1
12116,0,0.014882120303809643,0,0
255,0,0.014124571345746517,0,0
5318,1,0.6833187341690063,1,1
11752,0,0.5673660635948181,1,1
11401,1,0.7108885049819946,1,1
824,0,0.020466407760977745,0,0
4243,0,0.604742169380188,1,1
2494,0,0.009931879118084908,0,0
2751,0,0.016272446140646935,0,0
3309,0,0.7524815201759338,1,1
11516,0,0.016225149855017662,0,0
4333,0,0.4970459043979645,0,0
3878,0,0.011815007776021957,0,0
8416,1,0.7337085008621216,1,1
11994,0,0.2739505171775818,0,0
3678,0,0.015255698002874851,0,0
4932,1,0.48438704013824463,0,0
2846,0,0.013809963129460812,0,0
5868,0,0.7330076098442078,1,1
4953,1,0.3707580268383026,0,0
5168,0,0.4562288224697113,0,0
8654,1,0.6956645846366882,1,1
4594,0,0.01361452043056488,0,0
11039,0,0.7279667258262634,1,1
8262,1,0.7176638841629028,1,1
7549,0,0.020208442583680153,0,0
7583,0,0.009474317543208599,0,0
8326,1,0.8081096410751343,1,1
9346,1,0.6950770020484924,1,1
6306,0,0.016598984599113464,0,0
10419,0,0.7647104859352112,1,1
2170,0,0.017521077767014503,0,0
1045,1,0.7185626029968262,1,1
6490,0,0.012595602311193943,0,0
11735,0,0.4429337978363037,0,0
10912,0,0.01297340914607048,0,0
6283,0,0.019833073019981384,0,0
2270,0,0.6621729135513306,1,1
9684,0,0.5307355523109436,1,1
4119,0,0.2759055197238922,0,0
8541,1,0.6248357892036438,1,1
371,0,0.7380380034446716,1,1
12214,0,0.017747925594449043,0,0
1665,0,0.011372018605470657,0,0
8690,1,0.6737316250801086,1,1
6354,0,0.017445262521505356,0,0
7020,1,0.7075930833816528,1,1
7918,0,0.6382866501808167,1,1
8313,1,0.7877494096755981,1,1
6651,0,0.014868027530610561,0,0
10243,1,0.9253097176551819,1,1
1460,0,0.7261446714401245,1,1
9095,1,0.5625694990158081,1,1
2252,0,0.016622725874185562,0,0
1153,0,0.7953789234161377,1,1
2067,0,0.6065219640731812,1,1
1484,0,0.014538447372615337,0,0
4948,1,0.5533236861228943,1,1
5537,1,0.609260082244873,1,1
6076,0,0.012993409298360348,0,0
8750,1,0.5988872051239014,1,1
9316,1,0.8043274283409119,1,1
11377,1,0.7480337619781494,1,1
7502,0,0.5116753578186035,1,0
8207,1,0.6708377599716187,1,1
385,0,0.6131247282028198,1,1
1827,1,0.6788290739059448,1,1
3174,0,0.6867477893829346,1,1
5938,0,0.800456166267395,1,1
1992,0,0.2884167730808258,0,0
3646,0,0.5810155272483826,1,1
11649,0,0.485944926738739,0,0
6308,0,0.014038736000657082,0,0
11002,0,0.016613997519016266,0,0
6606,0,0.01657658815383911,0,0
6380,0,0.015133884735405445,0,0
3549,0,0.554810643196106,1,1
12280,0,0.015221250243484974,0,0
1255,1,0.7627165913581848,1,1
10076,0,0.011930689215660095,0,0
12180,0,0.01735733263194561,0,0
11464,0,0.015966642647981644,0,0
7594,0,0.015191061422228813,0,0
7354,1,0.8204238414764404,1,1
8387,1,0.7920170426368713,1,1
10027,0,0.013091012835502625,0,0
1766,0,0.013965129852294922,0,0
2182,0,0.01814664527773857,0,0
3781,0,0.020002244040369987,0,0
3231,0,0.3556009531021118,0,0
6174,0,0.014818040654063225,0,0
694,0,0.015053343027830124,0,0
9561,0,0.6759613156318665,1,1
4004,0,0.017817260697484016,0,0
395,0,0.5460681915283203,1,1
8171,1,0.6596781015396118,1,1
10716,0,0.6479991674423218,1,1
11102,0,0.609260082244873,1,1
4929,1,0.6055368185043335,1,1
1560,0,0.015114203095436096,0,0
2255,0,0.013508515432476997,0,0
4887,0,0.01271072868257761,0,0
11793,0,0.5025383830070496,1,0
4987,0,0.007766662631183863,0,0
4881,0,0.00956227071583271,0,0
2003,0,0.6465036869049072,1,1
8186,1,0.6403188705444336,1,1
6295,0,0.016348514705896378,0,0
11856,0,0.3817506432533264,0,0
238,0,0.0177261084318161,0,0
5411,1,0.6892468333244324,1,1
3664,0,0.017268847674131393,0,0
10082,0,0.017797544598579407,0,0
12119,0,0.016427377238869667,0,0
3147,0,0.5331938862800598,1,1
2458,0,0.008527184836566448,0,0
9497,0,0.010308179073035717,0,0
5751,1,0.8096644878387451,1,1
2098,0,0.7475649118423462,1,1
1825,1,0.6621729135513306,1,1
11515,0,0.011863473802804947,0,0
6872,1,0.7958625555038452,1,1
7610,0,0.01846044510602951,0,0
10381,1,0.7303160429000854,1,1
7851,0,0.013680139556527138,0,0
3637,0,0.6975623965263367,1,1
7758,1,0.7461944818496704,1,1
9904,1,0.4708862006664276,0,0
2366,0,0.57961505651474,1,1
10698,0,0.34503963589668274,0,0
10948,0,0.012278449721634388,0,0
6252,0,0.023855628445744514,0,0
10616,0,0.804996907711029,1,1
7584,0,0.013931053690612316,0,0
1475,0,0.01789841800928116,0,0
1580,0,0.015350617468357086,0,0
4419,0,0.7765330672264099,1,1
3650,0,0.016805395483970642,0,0
8084,0,0.755513608455658,1,1
11902,0,0.687341034412384,1,1
9077,1,0.3250623643398285,0,0
2004,0,0.6733617186546326,1,1
2721,0,0.012496164999902248,0,0
6535,0,0.01499758567661047,0,0
3283,0,0.842207670211792,1,1
11530,0,0.01738933101296425,0,0
9802,0,0.016003746539354324,0,0
4050,0,0.015690801665186882,0,0
6943,1,0.699135959148407,1,1
9990,0,0.01764693483710289,0,0
10335,1,0.8930382132530212,1,1
5525,1,0.703245222568512,1,1
5293,0,0.014326980337500572,0,0
10075,0,0.01825549826025963,0,0
7784,1,0.6341956257820129,1,1
8040,0,0.6556557416915894,1,1
7901,0,0.012277004308998585,0,0
8998,1,0.41981974244117737,0,0
90,0,0.022735295817255974,0,0
4780,0,0.01784137636423111,0,0
11923,0,0.5032203793525696,1,0
1898,0,0.6660457849502563,1,1
10872,0,0.010776166804134846,0,0
5190,0,0.6406826972961426,1,1
10245,1,0.8581733107566833,1,1
321,0,0.015186687000095844,0,0
3277,0,0.775852620601654,1,1
3703,0,0.01462648343294859,0,0
719,0,0.020495181903243065,0,0
8125,1,0.7111458778381348,1,1
681,0,0.013653919100761414,0,0
5371,1,0.7743691802024841,1,1
7333,1,0.8410093188285828,1,1
2315,0,0.6211138367652893,1,1
8357,1,0.71180260181427,1,1
504,0,0.49035248160362244,0,0
8367,1,0.6503223180770874,1,1
7655,0,0.022115154191851616,0,0
8353,1,0.3443019688129425,0,0
8763,1,0.8236467838287354,1,1
11283,1,0.5737183690071106,1,1
11336,1,0.5830041170120239,1,1
3121,0,0.6641514897346497,1,1
3953,0,0.015814034268260002,0,0
2310,0,0.2478158175945282,0,0
7805,1,0.7277432084083557,1,1
3941,0,0.013546496629714966,0,0
1510,0,0.014449264854192734,0,0
2826,0,0.013868472538888454,0,0
5305,0,0.01681702956557274,0,0
2424,0,0.7581560015678406,1,1
9405,0,0.014869214966893196,0,0
17,0,0.016373470425605774,0,0
7858,0,0.013874283991754055,0,0
2710,0,0.016246406361460686,0,0
8517,1,0.8038281202316284,1,1
1680,0,0.013366224244236946,0,0
456,0,0.6960452795028687,1,1
7103,0,0.4796680212020874,0,0
9468,0,0.013353093527257442,0,0
2010,0,0.7108297348022461,1,1
11363,1,0.33945566415786743,0,0
10188,1,0.9245408773422241,1,1
5147,0,0.01242382638156414,0,0
12023,0,0.018020085990428925,0,0
7102,0,0.4713401794433594,0,0
6538,0,0.02163132280111313,0,0
4077,0,0.5590153932571411,1,1
1667,0,0.02147390879690647,0,0
8426,1,0.7599039077758789,1,1
12282,0,0.016764309257268906,0,0
3654,0,0.017650935798883438,0,0
9481,0,0.013886895030736923,0,0
5529,1,0.6549007296562195,1,1
1093,1,0.6904396414756775,1,1
7862,0,0.01187085546553135,0,0
6780,1,0.7969473600387573,1,1
11795,0,0.4450789988040924,0,0
3554,0,0.6520989537239075,1,1
2544,0,0.01920977234840393,0,0
7146,0,0.7466837167739868,1,1
11864,0,0.5556842088699341,1,1
9394,1,0.7694350481033325,1,1
1214,1,0.7294284701347351,1,1
3828,0,0.014253652654588223,0,0
2358,0,0.6118409633636475,1,1
3954,0,0.02004147134721279,0,0
7243,0,0.014566765166819096,0,0
6302,0,0.021493129432201385,0,0
3460,0,0.014684283174574375,0,0
5869,0,0.7239176034927368,1,1
11334,1,0.4557413160800934,0,0
6987,1,0.8365604877471924,1,1
9716,0,0.6691638827323914,1,1
5408,1,0.3712490200996399,0,0
10661,0,0.6473997235298157,1,1
251,0,0.01954251527786255,0,0
2369,0,0.2670818567276001,0,0
62,0,0.019613012671470642,0,0
3341,0,0.020016036927700043,0,0
1574,0,0.012849344871938229,0,0
6202,1,0.8707090616226196,1,1
1592,0,0.011783688329160213,0,0
7669,0,0.009254615753889084,0,0
4796,0,0.008916135877370834,0,0
6708,1,0.7507442235946655,1,1
10650,0,0.6156418919563293,1,1
1889,0,0.6239979863166809,1,1
6292,0,0.02284546196460724,0,0
6439,0,0.020062243565917015,0,0
11992,0,0.3916319012641907,0,0
8255,1,0.7488753199577332,1,1
2140,0,0.017214607447385788,0,0
951,0,0.6382077932357788,1,1
3695,0,0.012530545704066753,0,0
11690,0,0.3813423216342926,0,0
11725,0,0.4025929868221283,0,0
4706,0,0.010493551380932331,0,0
78,0,0.012009969912469387,0,0
2927,0,0.012530156411230564,0,0
9060,1,0.49286606907844543,0,0
4589,0,0.012321868911385536,0,0
3177,0,0.6136293411254883,1,1
8231,1,0.7643954753875732,1,1
87,0,0.020402958616614342,0,0
3023,0,0.6577707529067993,1,1
7064,0,0.5914703011512756,1,1
3193,0,0.635290265083313,1,1
7667,0,0.011884174309670925,0,0
6372,0,0.01908033713698387,0,0
10205,1,0.9304813742637634,1,1
9676,0,0.615318775177002,1,1
1507,0,0.015724478289484978,0,0
394,0,0.26908814907073975,0,0
8285,1,0.5738941431045532,1,1
10294,1,0.7555339336395264,1,1
6700,1,0.5053357481956482,1,0
12302,0,0.01310698501765728,0,0
5265,0,0.013000828213989735,0,0
7612,0,0.017650935798883438,0,0
7778,1,0.7148633599281311,1,1
11195,1,0.6847320199012756,1,1
5240,0,0.012814456596970558,0,0
2047,0,0.5180104374885559,1,0
11869,0,0.4253017008304596,0,0
9249,1,0.7921278476715088,1,1
10012,0,0.014401977881789207,0,0
2619,0,0.008776246570050716,0,0
7016,1,0.7738384008407593,1,1
6616,0,0.018236668780446053,0,0
8433,1,0.7046947479248047,1,1
22,0,0.015259946696460247,0,0
8631,1,0.8433079123497009,1,1
110,0,0.021978624165058136,0,0
12252,0,0.014619008637964725,0,0
1589,0,0.018570857122540474,0,0
5654,1,0.7644698023796082,1,1
8898,0,0.5167340636253357,1,0
10875,0,0.015178481116890907,0,0
7018,1,0.8780897855758667,1,1
2523,0,0.01750490628182888,0,0
6821,1,0.6532008051872253,1,1
7517,0,0.31370386481285095,0,0
6195,1,0.8356537222862244,1,1
1220,1,0.709030270576477,1,1
1326,0,0.01263346429914236,0,0
3561,0,0.4599205553531647,0,0
5758,1,0.7844160795211792,1,1
4844,0,0.010657969862222672,0,0
1749,0,0.02036966197192669,0,0
8731,1,0.7762329578399658,1,1
3786,0,0.012834692373871803,0,0
5943,0,0.7466875314712524,1,1
7386,1,0.7708562016487122,1,1
6297,0,0.01939151994884014,0,0
12089,0,0.015676336362957954,0,0
191,0,0.012724457308650017,0,0
3894,0,0.013922723941504955,0,0
791,0,0.015460520051419735,0,0
5500,1,0.6830493211746216,1,1
3963,0,0.013116283342242241,0,0
12010,0,0.5351299047470093,1,1
9986,0,0.016298135742545128,0,0
5145,0,0.016332481056451797,0,0
5599,0,0.8116241693496704,1,1
968,0,0.7517070174217224,1,1
5226,0,0.01616508513689041,0,0
9691,0,0.8278706669807434,1,1
182,0,0.019031576812267303,0,0
1382,0,0.5148917436599731,1,0
1211,1,0.8200232982635498,1,1
612,0,0.012704967521131039,0,0
1227,1,0.6917466521263123,1,1
1937,0,0.3934483826160431,0,0
325,0,0.01156576257199049,0,0
6370,0,0.013914595358073711,0,0
9579,0,0.4762526750564575,0,0
6132,0,0.01612277142703533,0,0
130,0,0.020845362916588783,0,0
11750,0,0.4261530637741089,0,0
4476,0,0.49329960346221924,0,0
8938,0,0.5919092893600464,1,1
6934,1,0.8231658339500427,1,1
11004,0,0.6504929661750793,1,1
5252,0,0.019492367282509804,0,0
574,0,0.014904418028891087,0,0
10739,0,0.3043278455734253,0,0
6496,0,0.015992172062397003,0,0
43,0,0.014489764347672462,0,0
9469,0,0.013585676439106464,0,0
3402,0,0.011172213591635227,0,0
2735,0,0.014683607034385204,0,0
2944,0,0.015519543550908566,0,0
4507,0,0.647689163684845,1,1
12121,0,0.014007057063281536,0,0
5490,1,0.6590643525123596,1,1
7816,1,0.7205807566642761,1,1
1324,0,0.01733168214559555,0,0
12077,0,0.008838607929646969,0,0
568,0,0.011326193809509277,0,0
234,0,0.01800036057829857,0,0
8247,1,0.6951692700386047,1,1
8108,1,0.718884289264679,1,1
4824,0,0.011049779132008553,0,0
265,0,0.015644265338778496,0,0
1879,0,0.6777840852737427,1,1
547,0,0.4415534734725952,0,0
8200,1,0.7339164614677429,1,1
8914,0,0.43651434779167175,0,0
5099,0,0.016293372958898544,0,0
6665,1,0.6078320741653442,1,1
965,0,0.6928578019142151,1,1
2806,0,0.01708759181201458,0,0
6826,1,0.6297874450683594,1,1
11894,0,0.49056825041770935,0,0
1416,0,0.7334463596343994,1,1
6125,0,0.015878336504101753,0,0
5363,1,0.6490697264671326,1,1
4155,0,0.5865227580070496,1,1
1895,0,0.4228574335575104,0,0
180,0,0.014862685464322567,0,0
393,0,0.5413013100624084,1,1
10549,0,0.7141153216362,1,1
8385,1,0.7138486504554749,1,1
4533,1,0.5556362867355347,1,1
1877,0,0.49467402696609497,0,0
8311,1,0.7489606738090515,1,1
208,0,0.020434586331248283,0,0
9069,1,0.3909837603569031,0,0
3810,0,0.014642077498137951,0,0
2956,0,0.01717834174633026,0,0
6503,0,0.012721126899123192,0,0
11788,0,0.5097626447677612,1,0
8170,1,0.727297306060791,1,1
2842,0,0.011887685395777225,0,0
4439,0,0.7371014952659607,1,1
8573,1,0.8433321714401245,1,1
5979,0,0.6362879872322083,1,1
5485,1,0.6335050463676453,1,1
2356,0,0.581181526184082,1,1
2656,0,0.018434008583426476,0,0
11249,1,0.646968424320221,1,1
3504,0,0.6133111715316772,1,1
1067,1,0.8507140278816223,1,1
4919,0,0.015716908499598503,0,0
2428,0,0.7240726351737976,1,1
352,0,0.01702161319553852,0,0
11813,0,0.5336809158325195,1,1
5137,0,0.01668485254049301,0,0
7820,1,0.7792034149169922,1,1
2941,0,0.014413347467780113,0,0
9192,0,0.6863433718681335,1,1
10923,0,0.015833698213100433,0,0
11115,0,0.6925845146179199,1,1
4664,0,0.015360970981419086,0,0
5799,1,0.81129390001297,1,1
7000,1,0.7209293246269226,1,1
5902,0,0.6463983654975891,1,1
5416,1,0.6502553820610046,1,1
152,0,0.01721205934882164,0,0
570,0,0.016975989565253258,0,0
2834,0,0.014216890558600426,0,0
10009,0,0.014559313654899597,0,0
9097,1,0.39441776275634766,0,0
4590,0,0.016451826319098473,0,0
7356,1,0.7200825214385986,1,1
8330,1,0.767436146736145,1,1
4093,0,0.5316159129142761,1,1
754,0,0.012233776971697807,0,0
11501,0,0.011569835245609283,0,0
9474,0,0.012181910686194897,0,0
1040,1,0.7963394522666931,1,1
1616,0,0.019991321489214897,0,0
4774,0,0.014137033373117447,0,0
3996,0,0.016379669308662415,0,0
65,0,0.018778836354613304,0,0
185,0,0.016767162829637527,0,0
3478,0,0.638434112071991,1,1
11353,1,0.6055693030357361,1,1
2767,0,0.01570751890540123,0,0
2213,0,0.013047818094491959,0,0
3404,0,0.011172213591635227,0,0
3053,0,0.6860841512680054,1,1
6726,1,0.656295120716095,1,1
5560,0,0.653506338596344,1,1
6060,0,0.025523867458105087,0,0
8856,0,0.01720871962606907,0,0
6871,1,0.7429503798484802,1,1
8712,1,0.6615083813667297,1,1
2062,0,0.5645877718925476,1,1
482,0,0.6580002307891846,1,1
8100,1,0.7201144695281982,1,1
550,0,0.5369000434875488,1,1
5482,1,0.5295084118843079,1,1
2282,0,0.4331755042076111,0,0
10044,0,0.01724308542907238,0,0
3752,0,0.017881125211715698,0,0
8565,1,0.659531831741333,1,1
1842,1,0.5490095019340515,1,1
9938,0,0.012079569511115551,0,0
1513,0,0.013320847414433956,0,0
10893,0,0.014919021166861057,0,0
3851,0,0.01629217341542244,0,0
7652,0,0.009048737585544586,0,0
10230,1,0.9253097176551819,1,1
5718,1,0.7756439447402954,1,1
1585,0,0.016205349937081337,0,0
1535,0,0.027425548061728477,0,0
9873,0,0.015745103359222412,0,0
10539,0,0.7298251986503601,1,1
136,0,0.016280340030789375,0,0
5492,1,0.6183659434318542,1,1
5851,0,0.5869511365890503,1,1
4184,0,0.5289415717124939,1,1
5108,0,0.018726598471403122,0,0
4367,0,0.8327489495277405,1,1
10869,0,0.01596101000905037,0,0
1884,0,0.5909260511398315,1,1
282,0,0.011959233321249485,0,0
6139,0,0.01305314339697361,0,0
8412,1,0.7498113512992859,1,1
9280,1,0.7513210773468018,1,1
7752,1,0.732657253742218,1,1
3527,0,0.6368444561958313,1,1
3807,0,0.018526095896959305,0,0
5385,1,0.5544697046279907,1,1
11882,0,0.4978213310241699,0,0
10446,0,0.8150886297225952,1,1
8860,0,0.010752804577350616,0,0
1407,0,0.8241971731185913,1,1
3140,0,0.6529282331466675,1,1
5552,0,0.8305768966674805,1,1
8226,1,0.791075587272644,1,1
4153,0,0.15407998859882355,0,0
8668,1,0.7904068827629089,1,1
3252,0,0.7083438634872437,1,1
2521,0,0.01212769653648138,0,0
3196,0,0.4717442989349365,0,0
1644,0,0.01634637638926506,0,0
2232,0,0.01763164810836315,0,0
3156,0,0.34085559844970703,0,0
7301,1,0.7379977703094482,1,1
10876,0,0.011471051722764969,0,0
11467,0,0.012440728023648262,0,0
5032,0,0.014341054484248161,0,0
6389,0,0.018236668780446053,0,0
12037,0,0.018701519817113876,0,0
2940,0,0.012036909349262714,0,0
8328,1,0.7904719114303589,1,1
11154,1,0.7950488328933716,1,1
3365,0,0.015135057270526886,0,0
11563,0,0.014936613850295544,0,0
3823,0,0.01733177900314331,0,0
1840,1,0.5014925003051758,1,0
2013,0,0.715442419052124,1,1
4721,0,0.012065403163433075,0,0
5638,1,0.7894224524497986,1,1
306,0,0.014457442797720432,0,0
8361,1,0.6426845788955688,1,1
2572,0,0.01407228410243988,0,0
7532,0,0.015879059210419655,0,0
4368,0,0.6626569628715515,1,1
1297,0,0.011307439766824245,0,0
10013,0,0.016086813062429428,0,0
4009,0,0.007590645458549261,0,0
3942,0,0.01764531433582306,0,0
7789,1,0.7129820585250854,1,1
1430,0,0.7859643697738647,1,1
40,0,0.015941720455884933,0,0
8880,0,0.49778303503990173,0,0
12255,0,0.01629217341542244,0,0
2835,0,0.01481556985527277,0,0
10591,0,0.7276567816734314,1,1
3697,0,0.01407228410243988,0,0
9034,1,0.6490226984024048,1,1
6986,1,0.8093429207801819,1,1
11815,0,0.3919804096221924,0,0
3603,0,0.5121350288391113,1,0
9448,0,0.015970950946211815,0,0
4461,0,0.6549288630485535,1,1
1927,0,0.6607412099838257,1,1
5479,1,0.6779553890228271,1,1
484,0,0.4983751177787781,0,0
6977,1,0.8198698163032532,1,1
8692,1,0.5353457927703857,1,1
7207,0,0.018606839701533318,0,0
2340,0,0.39592117071151733,0,0
11849,0,0.6556541919708252,1,1
9256,1,0.459883451461792,0,0
3762,0,0.01316907536238432,0,0
10528,0,0.71373051404953,1,1
11767,0,0.5343223810195923,1,1
2347,0,0.683648943901062,1,1
11860,0,0.4267682433128357,0,0
1116,0,0.5152835249900818,1,0
3134,0,0.2943628430366516,0,0
9683,0,0.5132726430892944,1,0
7108,0,0.7485806941986084,1,1
11117,0,0.3697112500667572,0,0
6104,0,0.015335568226873875,0,0
3368,0,0.015570573508739471,0,0
9492,0,0.012807038612663746,0,0
8012,0,0.6143765449523926,1,1
5651,1,0.828890323638916,1,1
10498,0,0.8279383778572083,1,1
1068,1,0.9189748167991638,1,1
6054,0,0.020394079387187958,0,0
8809,0,0.015816884115338326,0,0
6850,1,0.6259103417396545,1,1
4015,0,0.019293757155537605,0,0
8254,1,0.8038396239280701,1,1
11939,0,0.38658133149147034,0,0
6958,1,0.733170211315155,1,1
11081,0,0.19146277010440826,0,0
167,0,0.01956186071038246,0,0
7105,0,0.46834704279899597,0,0
9631,0,0.6000134348869324,1,1
4157,0,0.5853210091590881,1,1
1697,0,0.01744661293923855,0,0
11645,0,0.49693477153778076,0,0
7013,1,0.7432653307914734,1,1
10903,0,0.010283617302775383,0,0
816,0,0.016489297151565552,0,0
6347,0,0.020587218925356865,0,0
3264,0,0.7553015351295471,1,1
3307,0,0.6211954355239868,1,1
11959,0,0.41380536556243896,0,0
10367,1,0.6449022889137268,1,1
1413,0,0.6578376293182373,1,1
950,0,0.5035735368728638,1,0
5297,0,0.011280763894319534,0,0
7132,0,0.793360710144043,1,1
10316,1,0.9524742960929871,1,1
9198,0,0.7010180950164795,1,1
8456,1,0.7908200025558472,1,1
11372,1,0.6244163513183594,1,1
10514,0,0.7824085354804993,1,1
2603,0,0.011485605500638485,0,0
7500,0,0.6648328304290771,1,1
8440,1,0.7185348868370056,1,1
939,0,0.6653667092323303,1,1
3253,0,0.6681814789772034,1,1
7840,1,0.7351369857788086,1,1
6203,1,0.8052024245262146,1,1
9402,0,0.016276689246296883,0,0
7953,0,0.612044095993042,1,1
6010,0,0.01790630631148815,0,0
8350,1,0.7602806687355042,1,1
2922,0,0.017007743939757347,0,0
9960,0,0.016205349937081337,0,0
1942,0,0.6615558862686157,1,1
11828,0,0.5405803322792053,1,1
929,0,0.4985692501068115,0,0
10207,1,0.9475898146629333,1,1
4986,0,0.011383099481463432,0,0
10594,0,0.7460975646972656,1,1
8215,1,0.7997865676879883,1,1
4683,0,0.017014633864164352,0,0
11137,1,0.6490845680236816,1,1
10296,1,0.6580909490585327,1,1
6079,0,0.017481958493590355,0,0
3169,0,0.3559323251247406,0,0
4525,1,0.5294877290725708,1,1
7520,0,0.6945589184761047,1,1
4438,0,0.6514080166816711,1,1
5260,0,0.01704215444624424,0,0
5573,0,0.7802572250366211,1,1
8048,0,0.5299882888793945,1,1
8928,0,0.5891838669776917,1,1
10283,1,0.8806955814361572,1,1
1707,0,0.01569211110472679,0,0
11532,0,0.016161050647497177,0,0
8411,1,0.730049729347229,1,1
4657,0,0.017106855288147926,0,0
4374,0,0.7572615742683411,1,1
822,0,0.01780979335308075,0,0
7119,0,0.7837296724319458,1,1
2639,0,0.013811943121254444,0,0
10727,0,0.6594239473342896,1,1
2283,0,0.35237056016921997,0,0
10106,0,0.01477810274809599,0,0
8390,1,0.7419036626815796,1,1
2231,0,0.014258116483688354,0,0
9967,0,0.011471051722764969,0,0
7618,0,0.01329121645539999,0,0
7062,0,0.3736245632171631,0,0
4342,0,0.3367551863193512,0,0
2191,0,0.014313606545329094,0,0
8342,1,0.7399722933769226,1,1
8423,1,0.5887674689292908,1,1
9929,0,0.010689268819987774,0,0
5395,1,0.6872432827949524,1,1
2493,0,0.02178223803639412,0,0
2185,0,0.015553845092654228,0,0
9230,0,0.7597107887268066,1,1
12058,0,0.019650179892778397,0,0
3767,0,0.01436029002070427,0,0
8434,1,0.7110348343849182,1,1
994,0,0.6772189140319824,1,1
292,0,0.013688337989151478,0,0
11454,0,0.009103630669414997,0,0
2533,0,0.014039916917681694,0,0
1912,0,0.6144182085990906,1,1
6612,0,0.010021671652793884,0,0
263,0,0.016855191439390182,0,0
430,0,0.6173256039619446,1,1
7842,1,0.7394897937774658,1,1
4315,0,0.46316155791282654,0,0
10659,0,0.6747174263000488,1,1
11314,1,0.5380859375,1,1
7316,1,0.7465003728866577,1,1
8277,1,0.711500883102417,1,1
5028,0,0.01205653976649046,0,0
2693,0,0.017716065049171448,0,0
4488,0,0.7197660207748413,1,1
9518,0,0.6225928068161011,1,1
9869,0,0.017582803964614868,0,0
1523,0,0.013413378968834877,0,0
12027,0,0.016348514705896378,0,0
2526,0,0.009489944204688072,0,0
2630,0,0.01632264070212841,0,0
955,0,0.5311587452888489,1,1
7999,0,0.6292364001274109,1,1
2195,0,0.014018256217241287,0,0
9541,0,0.5451232194900513,1,1
2774,0,0.01481556985527277,0,0
2724,0,0.014518710784614086,0,0
7623,0,0.013909866102039814,0,0
4306,0,0.5381616950035095,1,1
3034,0,0.544356107711792,1,1
596,0,0.012963643297553062,0,0
8105,1,0.7784668803215027,1,1
2001,0,0.5449927449226379,1,1
3702,0,0.01509212888777256,0,0
450,0,0.6461389064788818,1,1
2831,0,0.016645250841975212,0,0
9453,0,0.016534673050045967,0,0
1845,1,0.4924524426460266,0,0
8398,1,0.7213104367256165,1,1
4376,0,0.5828668475151062,1,1
271,0,0.017043303698301315,0,0
12097,0,0.014254537411034107,0,0
1078,1,0.8210684061050415,1,1
3271,0,0.664266049861908,1,1
1489,0,0.00938196200877428,0,0
2945,0,0.011291267350316048,0,0
9697,0,0.7146618366241455,1,1
11565,0,0.014936613850295544,0,0
1916,0,0.6070722341537476,1,1
10287,1,0.8662759065628052,1,1
6460,0,0.015241548418998718,0,0
9525,0,0.6482178568840027,1,1
8191,1,0.6483273506164551,1,1
2804,0,0.01570751890540123,0,0
7703,0,0.015213712118566036,0,0
9019,1,0.6304358243942261,1,1
3850,0,0.014994473196566105,0,0
838,0,0.011934792622923851,0,0
11888,0,0.3363969326019287,0,0
3843,0,0.01537286676466465,0,0
2670,0,0.013368884101510048,0,0
8796,1,0.7526541948318481,1,1
9983,0,0.014134055934846401,0,0
6845,1,0.6115033626556396,1,1
9139,0,0.6706872582435608,1,1
3002,0,0.7144263982772827,1,1
194,0,0.01882368139922619,0,0
10049,0,0.019413497298955917,0,0
11540,0,0.0170730073004961,0,0
11028,0,0.43707937002182007,0,0
4714,0,0.008292214013636112,0,0
11144,1,0.8066515326499939,1,1
1201,1,0.8346425890922546,1,1
11446,0,0.010290063917636871,0,0
9376,1,0.5907434821128845,1,1
1348,0,0.7085797190666199,1,1
6669,1,0.6517597436904907,1,1
502,0,0.4700995087623596,0,0
416,0,0.4733099043369293,0,0
10038,0,0.013013321906328201,0,0
10592,0,0.8189756870269775,1,1
2317,0,0.6242302060127258,1,1
2713,0,0.01537286676466465,0,0
1018,0,0.6812823414802551,1,1
9848,0,0.014175144024193287,0,0
7156,0,0.013428817503154278,0,0
3249,0,0.6054895520210266,1,1
2744,0,0.01412708219140768,0,0
5977,0,0.3404421806335449,0,0
7190,0,0.01593681424856186,0,0
10602,0,0.7069514989852905,1,1
10812,0,0.4176008105278015,0,0
11022,0,0.22752176225185394,0,0
5808,1,0.7866833209991455,1,1
