row_index,y_true,p_ht,pred_thr0.5,pred_tuned
6102,0,0.013824437744915485,0,0
3717,0,0.01372493989765644,0,0
6114,0,0.013800899498164654,0,0
581,0,0.011719285510480404,0,0
1649,0,0.017761588096618652,0,0
5474,1,0.7010058164596558,1,1
7714,0,0.01423860713839531,0,0
2882,0,0.013826857320964336,0,0
12155,0,0.017751092091202736,0,0
4273,0,0.24398142099380493,0,0
11512,0,0.016121620312333107,0,0
8218,1,0.7805100083351135,1,1
7779,1,0.703373372554779,1,1
1551,0,0.015503822825849056,0,0
58,0,0.021894950419664383,0,0
5033,0,0.018634101375937462,0,0
8055,0,0.6464454531669617,1,1
11640,0,0.5291160941123962,1,1
11404,1,0.6414318084716797,1,1
3125,0,0.6369567513465881,1,1
2304,0,0.6942191123962402,1,1
10749,0,0.5273810625076294,1,0
1819,0,0.013196703977882862,0,0
724,0,0.016561314463615417,0,0
3682,0,0.013354274444282055,0,0
8103,1,0.718884289264679,1,1
10471,0,0.8212243318557739,1,1
8737,1,0.7717534303665161,1,1
5875,0,0.7230108380317688,1,1
8272,1,0.780674934387207,1,1
10814,0,0.5372040867805481,1,1
8175,1,0.7674212455749512,1,1
6658,1,0.7463255524635315,1,1
6584,0,0.01373751275241375,0,0
9490,0,0.007228046655654907,0,0
5815,1,0.8650705218315125,1,1
331,0,0.014701561070978642,0,0
3875,0,0.011825389228761196,0,0
11082,0,0.5510384440422058,1,1
6249,0,0.018776070326566696,0,0
207,0,0.023354848846793175,0,0
3760,0,0.017043568193912506,0,0
12315,0,0.013432228937745094,0,0
8413,1,0.6714346408843994,1,1
9992,0,0.012427418492734432,0,0
11585,0,0.6728238463401794,1,1
2611,0,0.016249287873506546,0,0
1439,0,0.7659235596656799,1,1
11846,0,0.625656247138977,1,1
2539,0,0.014809912070631981,0,0
2968,0,0.013233141042292118,0,0
7966,0,0.3130830228328705,0,0
5377,1,0.6959134936332703,1,1
11637,0,0.6553565859794617,1,1
2306,0,0.4320145547389984,0,0
6100,0,0.015276406891644001,0,0
4048,0,0.015297875739634037,0,0
10734,0,0.7241975665092468,1,1
9046,1,0.7521118521690369,1,1
9227,0,0.6243931651115417,1,1
7401,1,0.7379052639007568,1,1
12045,0,0.021642470732331276,0,0
5073,0,0.01488889567553997,0,0
7681,0,0.014955351129174232,0,0
1996,0,0.6596971154212952,1,1
7932,0,0.3305756151676178,0,0
7794,1,0.6932500004768372,1,1
7641,0,0.01748468726873398,0,0
6220,0,0.01494999323040247,0,0
2501,0,0.016967883333563805,0,0
10697,0,0.714394211769104,1,1
3625,0,0.596095085144043,1,1
9338,1,0.8031175136566162,1,1
2504,0,0.018916403874754906,0,0
12246,0,0.015753131359815598,0,0
8192,1,0.7494584918022156,1,1
932,0,0.7255144119262695,1,1
6727,1,0.6922314763069153,1,1
9400,0,0.016764380037784576,0,0
8677,1,0.35838839411735535,0,0
3538,0,0.2878483235836029,0,0
9832,0,0.009872502647340298,0,0
3796,0,0.01571883261203766,0,0
9331,1,0.5552604794502258,1,1
2723,0,0.008625788614153862,0,0
8453,1,0.7663984894752502,1,1
4462,0,0.671122670173645,1,1
6968,1,0.8554754853248596,1,1
8970,1,0.6845561861991882,1,1
3442,0,0.013657580129802227,0,0
6982,1,0.761253297328949,1,1
209,0,0.0206320621073246,0,0
3006,0,0.6487363576889038,1,1
4108,0,0.2984387278556824,0,0
7469,0,0.5694699883460999,1,1
6118,0,0.014821200631558895,0,0
9532,0,0.8328182101249695,1,1
2046,0,0.5426648259162903,1,1
8508,1,0.8055129647254944,1,1
8179,1,0.7407273054122925,1,1
7261,1,0.8449963331222534,1,1
2844,0,0.011437122710049152,0,0
10236,1,0.9497337937355042,1,1
8842,0,0.014930084347724915,0,0
2165,0,0.011726477183401585,0,0
10302,1,0.7527827024459839,1,1
1811,0,0.015781013295054436,0,0
2055,0,0.7268258333206177,1,1
3574,0,0.7208383083343506,1,1
8348,1,0.6876000761985779,1,1
10187,1,0.8334246277809143,1,1
3790,0,0.015861831605434418,0,0
10279,1,0.8904669284820557,1,1
11277,1,0.7410180568695068,1,1
2297,0,0.41789156198501587,0,0
3534,0,0.7193326354026794,1,1
6395,0,0.019605325534939766,0,0
9022,1,0.6673557162284851,1,1
3126,0,0.6676063537597656,1,1
5151,0,0.013146808370947838,0,0
2528,0,0.019895711913704872,0,0
7098,0,0.6431722640991211,1,1
1533,0,0.01606142893433571,0,0
6165,0,0.01583995670080185,0,0
6867,1,0.6283897757530212,1,1
10492,0,0.8211135268211365,1,1
5206,0,0.024308858439326286,0,0
10884,0,0.014833871275186539,0,0
10484,0,0.7782185077667236,1,1
322,0,0.014989937655627728,0,0
3768,0,0.021596619859337807,0,0
5329,1,0.704204797744751,1,1
1595,0,0.012803338468074799,0,0
1234,1,0.5750913619995117,1,1
7631,0,0.011478748172521591,0,0
10935,0,0.009336596354842186,0,0
2726,0,0.014765937812626362,0,0
4895,0,0.01605929620563984,0,0
2105,0,0.016820071265101433,0,0
3643,0,0.6792279481887817,1,1
729,0,0.019916322082281113,0,0
1939,0,0.7055121660232544,1,1
6323,0,0.02570747211575508,0,0
2561,0,0.01654624566435814,0,0
6834,1,0.4707777500152588,0,0
7732,1,0.6515154242515564,1,1
9639,0,0.6008275747299194,1,1
8637,1,0.7169747352600098,1,1
11067,0,0.6484873294830322,1,1
3308,0,0.7539681792259216,1,1
5921,0,0.6628626585006714,1,1
10231,1,0.93410325050354,1,1
9395,1,0.535560131072998,1,1
7924,0,0.39248424768447876,0,0
6017,0,0.012001961469650269,0,0
4100,0,0.49335360527038574,0,0
2822,0,0.014884806238114834,0,0
3605,0,0.728257417678833,1,1
61,0,0.019777406007051468,0,0
10966,0,0.018089601770043373,0,0
6375,0,0.01708563044667244,0,0
314,0,0.013794553466141224,0,0
11658,0,0.5398756265640259,1,1
131,0,0.02038329280912876,0,0
10644,0,0.5210514664649963,1,0
3707,0,0.014833871275186539,0,0
11533,0,0.019923880696296692,0,0
4789,0,0.015352454967796803,0,0
10247,1,0.7137611508369446,1,1
9613,0,0.7617844939231873,1,1
9549,0,0.495339959859848,0,0
2554,0,0.011963543482124805,0,0
7327,1,0.8326337933540344,1,1
94,0,0.02129739709198475,0,0
1844,1,0.5514659881591797,1,1
6890,1,0.7708616256713867,1,1
8536,1,0.818142831325531,1,1
7443,0,0.5525553226470947,1,1
2607,0,0.014752734452486038,0,0
8829,0,0.017444748431444168,0,0
7908,0,0.5378720760345459,1,1
1526,0,0.013657111674547195,0,0
11223,1,0.6983779668807983,1,1
6775,1,0.26671749353408813,0,0
8616,1,0.8412405848503113,1,1
1628,0,0.012483948841691017,0,0
2008,0,0.6938176155090332,1,1
5669,1,0.8057749271392822,1,1
8569,1,0.802406370639801,1,1
10878,0,0.010603629052639008,0,0
4980,0,0.012391584925353527,0,0
7188,0,0.01868235319852829,0,0
1063,1,0.8198690414428711,1,1
865,0,0.019314972683787346,0,0
5724,1,0.7948466539382935,1,1
7756,1,0.6562269330024719,1,1
10395,1,0.4925861358642578,0,0
9628,0,0.6994109749794006,1,1
6898,1,0.7700202465057373,1,1
8753,1,0.4734345078468323,0,0
1072,1,0.8544397354125977,1,1
2109,0,0.013852622359991074,0,0
4426,0,0.6335490942001343,1,1
4326,0,0.44865554571151733,0,0
2108,0,0.017911497503519058,0,0
702,0,0.020111076533794403,0,0
5562,0,0.8049368262290955,1,1
124,0,0.020068412646651268,0,0
4937,1,0.5618307590484619,1,1
7653,0,0.014561563730239868,0,0
1906,0,0.6406151652336121,1,1
10258,1,0.9537029266357422,1,1
10389,1,0.6722506880760193,1,1
10133,1,0.90090012550354,1,1
9371,1,0.7240508794784546,1,1
219,0,0.015472985804080963,0,0
8000,0,0.5764540433883667,1,1
505,0,0.6066929697990417,1,1
8855,0,0.014557651244103909,0,0
1083,1,0.8567971587181091,1,1
5642,1,0.8092738389968872,1,1
7307,1,0.7993139624595642,1,1
2054,0,0.7350722551345825,1,1
1706,0,0.021860962733626366,0,0
2435,0,0.6182832717895508,1,1
7535,0,0.017636125907301903,0,0
3080,0,0.6902896165847778,1,1
4468,0,0.7201144695281982,1,1
9127,0,0.4498998820781708,0,0
6880,1,0.7546398043632507,1,1
9244,1,0.7917016744613647,1,1
5836,0,0.786916196346283,1,1
2733,0,0.013661602512001991,0,0
4841,0,0.01564483903348446,0,0
11367,1,0.7692596912384033,1,1
7879,0,0.01448292937129736,0,0
1231,1,0.8075156211853027,1,1
9890,0,0.01652258075773716,0,0
4864,0,0.01271072868257761,0,0
7470,0,0.5895577669143677,1,1
4278,0,0.26488175988197327,0,0
5838,0,0.7697048187255859,1,1
5061,0,0.016748275607824326,0,0
7281,1,0.8383333086967468,1,1
3804,0,0.021861333400011063,0,0
11933,0,0.33098989725112915,0,0
2840,0,0.015448974445462227,0,0
3379,0,0.013116283342242241,0,0
1249,1,0.7629626393318176,1,1
1414,0,0.726654052734375,1,1
10846,0,0.009931879118084908,0,0
1590,0,0.014636170119047165,0,0
10427,0,0.5235059857368469,1,0
3715,0,0.01407228410243988,0,0
2541,0,0.019482646137475967,0,0
3857,0,0.014208372682332993,0,0
7452,0,0.5640244483947754,1,1
5467,1,0.6410890817642212,1,1
664,0,0.014355450868606567,0,0
9886,0,0.01570751890540123,0,0
8374,1,0.7662871479988098,1,1
7259,1,0.7567028403282166,1,1
1184,0,0.015675269067287445,0,0
8724,1,0.762620210647583,1,1
10503,0,0.8348347544670105,1,1
11821,0,0.4426979720592499,0,0
6155,0,0.01407943107187748,0,0
10277,1,0.9277305006980896,1,1
12241,0,0.014676343649625778,0,0
8169,1,0.7482836842536926,1,1
12139,0,0.010774169117212296,0,0
12292,0,0.01424194686114788,0,0
935,0,0.6824884414672852,1,1
3831,0,0.02045213058590889,0,0
854,0,0.013834454119205475,0,0
8127,1,0.753943681716919,1,1
6518,0,0.01627523824572563,0,0
3132,0,0.3086138963699341,0,0
3610,0,0.5280809998512268,1,0
10612,0,0.43230924010276794,0,0
12102,0,0.013657535426318645,0,0
9421,0,0.015375018119812012,0,0
4510,0,0.793799877166748,1,1
4729,0,0.01424131728708744,0,0
231,0,0.023076387122273445,0,0
895,0,0.018302541226148605,0,0
2367,0,0.5068176984786987,1,0
12003,0,0.12927207350730896,0,0
133,0,0.02082805521786213,0,0
5965,0,0.7403321266174316,1,1
1251,1,0.5350598096847534,1,1
3142,0,0.4656141996383667,0,0
6712,1,0.7753638029098511,1,1
9609,0,0.5535529851913452,1,1
2820,0,0.017043568193912506,0,0
10823,0,0.5436152219772339,1,1
6307,0,0.015196376480162144,0,0
2877,0,0.013656552881002426,0,0
8717,1,0.6555023789405823,1,1
3434,0,0.014787470921874046,0,0
10844,0,0.011975414119660854,0,0
4442,0,0.7762218117713928,1,1
5878,0,0.33494827151298523,0,0
2855,0,0.01222279854118824,0,0
4146,0,0.13574419915676117,0,0
2459,0,0.009048997424542904,0,0
8761,1,0.750959038734436,1,1
5707,1,0.634975016117096,1,1
93,0,0.02161642350256443,0,0
5572,0,0.834030270576477,1,1
23,0,0.02054120972752571,0,0
7800,1,0.7793864607810974,1,1
6998,1,0.791251003742218,1,1
3239,0,0.5638435482978821,1,1
5626,1,0.791601836681366,1,1
3521,0,0.585212767124176,1,1
3436,0,0.014542123302817345,0,0
30,0,0.01825305074453354,0,0
8509,1,0.823133111000061,1,1
477,0,0.6772142052650452,1,1
6019,0,0.01702324114739895,0,0
1829,1,0.6470316052436829,1,1
9843,0,0.014441044069826603,0,0
11380,1,0.7230890393257141,1,1
787,0,0.01883331872522831,0,0
127,0,0.022297846153378487,0,0
1463,0,0.6712992787361145,1,1
882,0,0.015005569905042648,0,0
5219,0,0.01765187829732895,0,0
9285,1,0.655634343624115,1,1
10887,0,0.011678675189614296,0,0
9348,1,0.7287184000015259,1,1
1267,1,0.6698934435844421,1,1
9813,0,0.013639607466757298,0,0
4005,0,0.013616101816296577,0,0
557,0,0.7285354733467102,1,1
7860,0,0.02432461641728878,0,0
2204,0,0.017723053693771362,0,0
12132,0,0.014328515157103539,0,0
5712,1,0.8639618158340454,1,1
10468,0,0.6868661046028137,1,1
4606,0,0.013707059435546398,0,0
11979,0,0.3977770209312439,0,0
2311,0,0.4627027213573456,0,0
6626,0,0.016045348718762398,0,0
2159,0,0.013581485487520695,0,0
290,0,0.012246016412973404,0,0
435,0,0.427380234003067,0,0
10623,0,0.5528442859649658,1,1
4600,0,0.016644805669784546,0,0
4562,1,0.679277777671814,1,1
4280,0,0.5173222422599792,1,0
8614,1,0.786981999874115,1,1
10150,1,0.8676132559776306,1,1
7295,1,0.7437930703163147,1,1
11753,0,0.5894798040390015,1,1
5150,0,0.019191062077879906,0,0
8770,1,0.5806663632392883,1,1
10676,0,0.5716342329978943,1,1
373,0,0.7003635764122009,1,1
7494,0,0.6202602982521057,1,1
3472,0,0.621723473072052,1,1
819,0,0.01233591977506876,0,0
9444,0,0.01396201178431511,0,0
1452,0,0.6953126788139343,1,1
589,0,0.015310394577682018,0,0
4876,0,0.01394547801464796,0,0
1547,0,0.014139818027615547,0,0
10785,0,0.5576174855232239,1,1
916,0,0.014749305322766304,0,0
2784,0,0.01483884733170271,0,0
4106,0,0.4847671091556549,0,0
7159,0,0.017209896817803383,0,0
10192,1,0.7775449752807617,1,1
4098,0,0.17397917807102203,0,0
8674,1,0.6593928337097168,1,1
10349,1,0.7733591198921204,1,1
6209,0,0.01670377142727375,0,0
5065,0,0.01632428541779518,0,0
6604,0,0.009292933158576488,0,0
6393,0,0.012751826085150242,0,0
12307,0,0.019371680915355682,0,0
10958,0,0.014254007488489151,0,0
225,0,0.017605485394597054,0,0
11007,0,0.5189077258110046,1,0
3106,0,0.5866056680679321,1,1
11008,0,0.28770434856414795,0,0
8132,1,0.6902896165847778,1,1
9536,0,0.7684967517852783,1,1
2334,0,0.6027067303657532,1,1
4998,0,0.021898863837122917,0,0
7430,0,0.6411437392234802,1,1
8308,1,0.7726276516914368,1,1
9954,0,0.01886632852256298,0,0
12048,0,0.019257480278611183,0,0
904,0,0.016230493783950806,0,0
4493,0,0.712742805480957,1,1
5084,0,0.01611020416021347,0,0
1495,0,0.016248365864157677,0,0
2285,0,0.690544843673706,1,1
9226,0,0.5754089951515198,1,1
7293,1,0.6955069303512573,1,1
6970,1,0.8423773646354675,1,1
8004,0,0.6332014799118042,1,1
11395,1,0.5595841407775879,1,1
8239,1,0.5012839436531067,1,0
8435,1,0.8000386357307434,1,1
8581,1,0.7303697466850281,1,1
4575,0,0.012974293902516365,0,0
3701,0,0.015350617468357086,0,0
900,0,0.017198409885168076,0,0
11708,0,0.256878525018692,0,0
9235,1,0.6819499731063843,1,1
723,0,0.01762145198881626,0,0
6879,1,0.6696407198905945,1,1
10620,0,0.805776059627533,1,1
4617,0,0.014984560199081898,0,0
5213,0,0.01694745384156704,0,0
7902,0,0.6589085459709167,1,1
5466,1,0.5840876698493958,1,1
5623,1,0.3977670967578888,0,0
349,0,0.015005161054432392,0,0
5659,1,0.8139975070953369,1,1
7614,0,0.014454426243901253,0,0
107,0,0.017306329682469368,0,0
6183,0,0.01683885045349598,0,0
8805,0,0.01271261926740408,0,0
3039,0,0.7540698647499084,1,1
5192,0,0.2653057873249054,0,0
7776,1,0.6166161894798279,1,1
10002,0,0.01795828714966774,0,0
10078,0,0.01342830527573824,0,0
4939,1,0.6737449765205383,1,1
8563,1,0.7103564739227295,1,1
7440,0,0.3855576515197754,0,0
1142,0,0.6955267786979675,1,1
11696,0,0.5333141684532166,1,1
8551,1,0.8226200342178345,1,1
10374,1,0.6671528816223145,1,1
10984,0,0.014852418564260006,0,0
9754,0,0.01490378100425005,0,0
10369,1,0.5639514923095703,1,1
1882,0,0.6629526615142822,1,1
4880,0,0.00877328123897314,0,0
4398,0,0.5767852663993835,1,1
1434,0,0.4302726686000824,0,0
10932,0,0.02365085668861866,0,0
493,0,0.5920689105987549,1,1
12030,0,0.015037224628031254,0,0
376,0,0.7732946276664734,1,1
6551,0,0.015668978914618492,0,0
6634,0,0.018310433253645897,0,0
12303,0,0.015508612617850304,0,0
1579,0,0.01463678851723671,0,0
998,0,0.701106071472168,1,1
8469,1,0.7783078551292419,1,1
1399,0,0.6751347780227661,1,1
2679,0,0.01766161434352398,0,0
7870,0,0.016289200633764267,0,0
11402,1,0.5863847732543945,1,1
4527,1,0.39851027727127075,0,0
7947,0,0.7464688420295715,1,1
10035,0,0.01565391756594181,0,0
344,0,0.011472132988274097,0,0
4496,0,0.48200806975364685,0,0
9475,0,0.012057647109031677,0,0
1096,0,0.5168315768241882,1,0
4393,0,0.7049254775047302,1,1
11155,1,0.6648217439651489,1,1
4405,0,0.6899199485778809,1,1
8820,0,0.013635077513754368,0,0
6593,0,0.012659828178584576,0,0
1737,0,0.015796760097146034,0,0
200,0,0.022039826959371567,0,0
707,0,0.016600243747234344,0,0
2391,0,0.7017545104026794,1,1
1401,0,0.3838645815849304,0,0
175,0,0.014143135398626328,0,0
10892,0,0.010558590292930603,0,0
10931,0,0.0076733981259167194,0,0
3013,0,0.7009309530258179,1,1
2029,0,0.5333106517791748,1,1
10262,1,0.9404813051223755,1,1
9708,0,0.4597536325454712,0,0
8439,1,0.6971908807754517,1,1
12221,0,0.01594485528767109,0,0
11569,0,0.3339430093765259,0,0
3182,0,0.6674206852912903,1,1
2960,0,0.017803430557250977,0,0
121,0,0.020165972411632538,0,0
5220,0,0.01301920972764492,0,0
6969,1,0.8227648735046387,1,1
7740,1,0.6571354866027832,1,1
4715,0,0.017007743939757347,0,0
11331,1,0.4919062554836273,0,0
4508,0,0.6438646912574768,1,1
3589,0,0.5934764742851257,1,1
7205,0,0.020499883219599724,0,0
2582,0,0.014348065480589867,0,0
7273,1,0.8220775723457336,1,1
6074,0,0.01921689696609974,0,0
9784,0,0.018606839701533318,0,0
10790,0,0.6457239985466003,1,1
2684,0,0.017106061801314354,0,0
10023,0,0.016753505915403366,0,0
6915,1,0.4880453944206238,0,0
10865,0,0.01310592982918024,0,0
12154,0,0.012351209297776222,0,0
3287,0,0.6359077095985413,1,1
2447,0,0.015480825677514076,0,0
332,0,0.014304285869002342,0,0
7978,0,0.6760701537132263,1,1
7387,1,0.7889421582221985,1,1
758,0,0.01667451299726963,0,0
1534,0,0.014967557974159718,0,0
226,0,0.019955521449446678,0,0
5346,1,0.7487534284591675,1,1
7389,1,0.8485445380210876,1,1
5522,1,0.7165453433990479,1,1
10129,1,0.8522685170173645,1,1
5319,1,0.6418834328651428,1,1
10379,1,0.5505372881889343,1,1
9175,0,0.6473649144172668,1,1
7200,0,0.015728352591395378,0,0
5579,0,0.6753445267677307,1,1
9892,1,0.6831223964691162,1,1
10132,1,0.804692804813385,1,1
7856,0,0.01524174865335226,0,0
7985,0,0.29320505261421204,0,0
7198,0,0.015322771854698658,0,0
75,0,0.01017516478896141,0,0
1490,0,0.01190533023327589,0,0
3932,0,0.01566278003156185,0,0
6485,0,0.016967883333563805,0,0
7689,0,0.013351020403206348,0,0
9838,0,0.016128746792674065,0,0
4274,0,0.6436953544616699,1,1
2777,0,0.01537278015166521,0,0
4935,1,0.6758598685264587,1,1
11198,1,0.6648594737052917,1,1
1965,0,0.5643560290336609,1,1
9322,1,0.7345579862594604,1,1
3651,0,0.01431594043970108,0,0
7325,1,0.8477513194084167,1,1
11017,0,0.47488725185394287,0,0
11927,0,0.5118430256843567,1,0
7042,0,0.6219488382339478,1,1
3276,0,0.7463744878768921,1,1
9236,1,0.5945325493812561,1,1
3450,0,0.01038282085210085,0,0
10533,0,0.6163637042045593,1,1
4293,0,0.7217915654182434,1,1
4128,0,0.4804019033908844,0,0
6948,1,0.8082110285758972,1,1
6807,1,0.5129546523094177,1,0
6401,0,0.022707248106598854,0,0
2597,0,0.017468703910708427,0,0
4370,0,0.7720032930374146,1,1
7460,0,0.5251873135566711,1,0
1520,0,0.015906525775790215,0,0
10221,1,0.9456782937049866,1,1
9298,1,0.45262330770492554,0,0
7199,0,0.019584842026233673,0,0
3856,0,0.010960005223751068,0,0
5432,1,0.6970956325531006,1,1
3599,0,0.6362900733947754,1,1
4094,0,0.49099183082580566,0,0
11370,1,0.7704322338104248,1,1
10604,0,0.7554848790168762,1,1
9048,1,0.5918744206428528,1,1
8773,1,0.7827380299568176,1,1
9818,0,0.01570751890540123,0,0
2079,0,0.3872847557067871,0,0
688,0,0.016348514705896378,0,0
4849,0,0.014087389223277569,0,0
8,0,0.018392445519566536,0,0
3770,0,0.014903758652508259,0,0
7849,0,0.013833706267178059,0,0
11961,0,0.3054307997226715,0,0
1654,0,0.01704990491271019,0,0
3627,0,0.42130428552627563,0,0
11216,1,0.725063681602478,1,1
4481,0,0.6446157693862915,1,1
9264,1,0.6783989667892456,1,1
8455,1,0.7898353934288025,1,1
7548,0,0.01207789033651352,0,0
4912,0,0.013317245058715343,0,0
9272,1,0.7462283968925476,1,1
9081,1,0.4159652292728424,0,0
674,0,0.01840829662978649,0,0
11872,0,0.5386509299278259,1,1
5760,1,0.860980749130249,1,1
8990,1,0.7191153764724731,1,1
7725,1,0.701367974281311,1,1
382,0,0.5417485237121582,1,1
2589,0,0.011519947089254856,0,0
1185,0,0.01715571992099285,0,0
9966,0,0.01737779751420021,0,0
163,0,0.020806938409805298,0,0
8058,0,0.7323886752128601,1,1
8891,0,0.6261391639709473,1,1
10567,0,0.7214154005050659,1,1
800,0,0.014278597198426723,0,0
533,0,0.7679950594902039,1,1
4107,0,0.2629568874835968,0,0
5295,0,0.014799250289797783,0,0
10177,1,0.9376922249794006,1,1
10605,0,0.8267738819122314,1,1
2753,0,0.013726780191063881,0,0
8940,0,0.6595478057861328,1,1
10714,0,0.6576735973358154,1,1
1365,0,0.7021161317825317,1,1
8848,0,0.017049696296453476,0,0
1817,0,0.021079497411847115,0,0
2991,0,0.7277283668518066,1,1
6543,0,0.021762870252132416,0,0
2122,0,0.014609098434448242,0,0
10408,0,0.017494315281510353,0,0
9379,1,0.7494582533836365,1,1
9196,0,0.7046471834182739,1,1
10682,0,0.6463059782981873,1,1
4491,0,0.68450528383255,1,1
2563,0,0.014809912070631981,0,0
9243,1,0.7997865676879883,1,1
4199,0,0.5548891425132751,1,1
4830,0,0.009115980006754398,0,0
5986,0,0.5037412643432617,1,0
12178,0,0.015008923597633839,0,0
10312,1,0.9269538521766663,1,1
10619,0,0.7305642366409302,1,1
9287,1,0.796303927898407,1,1
9495,0,0.012857627123594284,0,0
7187,0,0.01643730327486992,0,0
9217,0,0.6474236845970154,1,1
937,0,0.6211631894111633,1,1
1995,0,0.23372429609298706,0,0
9557,0,0.36303073167800903,0,0
4727,0,0.015585724264383316,0,0
8080,0,0.7449141144752502,1,1
9762,0,0.01620091125369072,0,0
4644,0,0.01569211110472679,0,0
9041,1,0.7198693156242371,1,1
8143,1,0.19370721280574799,0,0
5296,0,0.011625309474766254,0,0
2498,0,0.017726540565490723,0,0
1059,1,0.8093391060829163,1,1
4624,0,0.019778303802013397,0,0
2253,0,0.0106915682554245,0,0
11641,0,0.41489702463150024,0,0
4063,0,0.5960558652877808,1,1
4613,0,0.017034519463777542,0,0
2688,0,0.018868861719965935,0,0
6565,0,0.014336807653307915,0,0
3221,0,0.5776837468147278,1,1
8854,0,0.017198409885168076,0,0
12289,0,0.024997031316161156,0,0
11029,0,0.7262488007545471,1,1
945,0,0.6255441308021545,1,1
567,0,0.015310394577682018,0,0
10483,0,0.7048963308334351,1,1
11193,1,0.7339786887168884,1,1
553,0,0.7213438749313354,1,1
1788,0,0.019916214048862457,0,0
0,0,0.017052996903657913,0,0
742,0,0.014964534901082516,0,0
11460,0,0.00958145223557949,0,0
1608,0,0.012054063379764557,0,0
3155,0,0.52178955078125,1,0
3766,0,0.019258268177509308,0,0
11328,1,0.6913425922393799,1,1
9301,1,0.8165061473846436,1,1
1639,0,0.007108958438038826,0,0
6784,1,0.5062974095344543,1,0
7788,1,0.7823806405067444,1,1
11052,0,0.40223076939582825,0,0
4279,0,0.3339451253414154,0,0
3017,0,0.4874575436115265,0,0
5530,1,0.46390020847320557,0,0
10866,0,0.013718654401600361,0,0
6241,0,0.01994694396853447,0,0
10195,1,0.821130633354187,1,1
6559,0,0.017796052619814873,0,0
3113,0,0.7722851634025574,1,1
12145,0,0.01458630058914423,0,0
11359,1,0.5072833299636841,1,0
585,0,0.01498821284621954,0,0
6055,0,0.016696324571967125,0,0
7765,1,0.7954024076461792,1,1
6842,1,0.6134591698646545,1,1
8406,1,0.7376865148544312,1,1
1959,0,0.5232769250869751,1,0
4519,1,0.6410890817642212,1,1
12106,0,0.01570751890540123,0,0
4585,0,0.015595538541674614,0,0
1244,1,0.6847637295722961,1,1
6966,1,0.6891840100288391,1,1
825,0,0.024131253361701965,0,0
7939,0,0.6563857793807983,1,1
10822,0,0.6334441900253296,1,1
5308,0,0.020407844334840775,0,0
12226,0,0.02975066564977169,0,0
7395,1,0.8791302442550659,1,1
930,0,0.7279772162437439,1,1
138,0,0.015212982892990112,0,0
2352,0,0.35227927565574646,0,0
10999,0,0.015251914970576763,0,0
5978,0,0.6323755383491516,1,1
6798,1,0.5571302175521851,1,1
9417,0,0.012841369956731796,0,0
11108,0,0.367233008146286,0,0
6284,0,0.01792147383093834,0,0
7630,0,0.012531867250800133,0,0
10729,0,0.6085822582244873,1,1
5673,1,0.8204746246337891,1,1
9671,0,0.7841981053352356,1,1
11853,0,0.6584612727165222,1,1
2323,0,0.6406856179237366,1,1
3357,0,0.017051678150892258,0,0
5256,0,0.01726924441754818,0,0
3292,0,0.5670747756958008,1,1
1725,0,0.01537286676466465,0,0
10782,0,0.6493803262710571,1,1
11013,0,0.7029716372489929,1,1
4795,0,0.01563192717730999,0,0
9327,1,0.6367358565330505,1,1
12228,0,0.015861831605434418,0,0
2166,0,0.01690743677318096,0,0
710,0,0.018754690885543823,0,0
9129,0,0.534077525138855,1,1
5549,0,0.8403548002243042,1,1
3160,0,0.5687286257743835,1,1
10985,0,0.014515853486955166,0,0
8161,1,0.7009309530258179,1,1
11462,0,0.011424261145293713,0,0
12069,0,0.012262493371963501,0,0
4324,0,0.45693379640579224,0,0
6692,1,0.6464841961860657,1,1
9187,0,0.7582489252090454,1,1
4082,0,0.33665037155151367,0,0
1189,0,0.01766161434352398,0,0
7889,0,0.010503929108381271,0,0
10489,0,0.7376416921615601,1,1
9334,1,0.8280380368232727,1,1
397,0,0.6899199485778809,1,1
9464,0,0.01151498593389988,0,0
11724,0,0.38547012209892273,0,0
9321,1,0.7329506278038025,1,1
2817,0,0.012033332139253616,0,0
11058,0,0.6344266533851624,1,1
8852,0,0.01894274540245533,0,0
9215,0,0.7071922421455383,1,1
3207,0,0.6498856544494629,1,1
10908,0,0.013854928314685822,0,0
8745,1,0.6316141486167908,1,1
985,0,0.7010003924369812,1,1
6939,1,0.7627472877502441,1,1
2266,0,0.01761513762176037,0,0
4915,0,0.013619554229080677,0,0
10217,1,0.8920911550521851,1,1
3763,0,0.01805144175887108,0,0
6150,0,0.020253654569387436,0,0
9617,0,0.639991044998169,1,1
10582,0,0.7961820363998413,1,1
10126,1,0.8922876119613647,1,1
113,0,0.017915986478328705,0,0
8312,1,0.4330672025680542,0,0
4598,0,0.0184173546731472,0,0
6269,0,0.01603645272552967,0,0
6442,0,0.013505986891686916,0,0
7054,0,0.5278174877166748,1,0
8085,0,0.7295323014259338,1,1
9542,0,0.7309657335281372,1,1
8289,1,0.7429615259170532,1,1
3611,0,0.7077040076255798,1,1
1250,1,0.738528311252594,1,1
6714,1,0.7228458523750305,1,1
6643,0,0.013108650222420692,0,0
12163,0,0.0198346059769392,0,0
8527,1,0.8226200342178345,1,1
5024,0,0.01415698416531086,0,0
12071,0,0.008199349045753479,0,0
1836,1,0.512698769569397,1,0
7754,1,0.757136344909668,1,1
