row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9552,0,0.8996450901031494,1,1
7572,0,4.2824922275030985e-05,0,0
5928,0,0.6818063855171204,1,1
1950,0,0.7632249593734741,1,1
10572,0,0.4887787401676178,0,1
11954,0,0.06674528867006302,0,0
2766,0,4.1793704440351576e-05,0,0
6414,0,4.190953404759057e-05,0,0
116,0,4.821916081709787e-05,0,0
244,0,5.439492815639824e-05,0,0
11189,1,0.7245737314224243,1,1
10196,1,0.9994824528694153,1,1
4392,0,0.9059938788414001,1,1
6996,1,0.6395125389099121,1,1
9003,1,0.797671377658844,1,1
781,0,4.0548846300225705e-05,0,0
2918,0,4.0548748074797913e-05,0,0
12046,0,4.054868622915819e-05,0,0
11535,0,4.054871897096746e-05,0,0
8754,1,0.6756395101547241,1,1
8791,1,0.6765808463096619,1,1
1273,1,0.6309354305267334,1,1
10269,1,0.9996576905250549,1,1
11310,1,0.8490239381790161,1,1
2415,0,0.7156239748001099,1,1
8664,1,0.872361958026886,1,1
7465,0,0.7778673768043518,1,1
3471,0,0.34136828780174255,0,0
3048,0,0.8142532110214233,1,1
3235,0,0.6771441698074341,1,1
4198,0,0.5480491518974304,1,1
10967,0,4.059700222569518e-05,0,0
4141,0,0.20669665932655334,0,0
11916,0,0.06091759353876114,0,0
4121,0,0.07305490970611572,0,0
3380,0,4.054872988490388e-05,0,0
9921,1,0.9093124270439148,1,1
5053,0,4.054875535075553e-05,0,0
12066,0,4.054867531522177e-05,0,0
11260,1,0.48186418414115906,0,1
1212,1,0.8321605324745178,1,1
1562,0,4.054871169500984e-05,0,0
8634,1,0.6923485398292542,1,1
11975,0,0.01277096476405859,0,0
8845,0,4.308743154979311e-05,0,0
5426,1,0.7258335947990417,1,1
11049,0,0.2632085978984833,0,0
10411,0,4.0548682591179386e-05,0,0
2119,0,4.0548689867137e-05,0,0
3866,0,4.054871897096746e-05,0,0
2248,0,4.05487407988403e-05,0,0
1312,0,4.339842780609615e-05,0,0
11429,0,4.0548733522882685e-05,0,0
10805,0,0.6838558316230774,1,1
7564,0,4.054876626469195e-05,0,0
6397,0,4.054866440128535e-05,0,0
5908,0,0.6934618353843689,1,1
2065,0,0.3359350264072418,0,0
5443,1,0.7141351103782654,1,1
10370,1,0.6280205249786377,1,1
2816,0,4.0548671677242965e-05,0,0
4817,0,4.594761776388623e-05,0,0
11770,0,0.1464410126209259,0,0
9100,1,0.644603431224823,1,1
11416,0,4.054864257341251e-05,0,0
6661,1,0.5345768928527832,1,1
9610,0,0.5310483574867249,1,1
9499,0,4.05487407988403e-05,0,0
4090,0,0.2561224400997162,0,0
3630,0,0.14307980239391327,0,0
4965,0,4.0548697143094614e-05,0,0
8656,1,0.6090676188468933,1,1
7468,0,0.8762969374656677,1,1
6646,0,4.056028774357401e-05,0,0
10234,1,0.9770896434783936,1,1
6102,0,4.054866440128535e-05,0,0
3717,0,4.054872624692507e-05,0,0
6114,0,4.054866440128535e-05,0,0
581,0,7.100290531525388e-05,0,0
1649,0,4.0548758988734335e-05,0,0
5474,1,0.7000635266304016,1,1
7714,0,4.054872988490388e-05,0,0
2882,0,4.070343857165426e-05,0,0
12155,0,4.430612170835957e-05,0,0
4273,0,0.023955082520842552,0,0
11512,0,4.0548769902670756e-05,0,0
8218,1,0.7240193486213684,1,1
7779,1,0.677560567855835,1,1
1551,0,4.054867531522177e-05,0,0
58,0,4.054881355841644e-05,0,0
5033,0,4.390341564430855e-05,0,0
8055,0,0.45078355073928833,0,0
11640,0,0.7718870043754578,1,1
11404,1,0.6954373717308044,1,1
3125,0,0.5361848473548889,1,1
2304,0,0.6895326972007751,1,1
10749,0,0.493914932012558,0,1
1819,0,4.0548708057031035e-05,0,0
724,0,4.2251849663443863e-05,0,0
3682,0,4.054880264448002e-05,0,0
8103,1,0.901568591594696,1,1
10471,0,0.8939657807350159,1,1
8737,1,0.5532865524291992,1,1
5875,0,0.8757023215293884,1,1
8272,1,0.948218584060669,1,1
10814,0,0.6249183416366577,1,1
8175,1,0.7494798302650452,1,1
6658,1,0.5714699029922485,1,1
6584,0,4.0548671677242965e-05,0,0
9490,0,4.0548682591179386e-05,0,0
5815,1,0.994778573513031,1,1
331,0,4.054871169500984e-05,0,0
3875,0,4.054866803926416e-05,0,0
11082,0,0.34517183899879456,0,0
6249,0,4.07642473874148e-05,0,0
207,0,0.00010910180571954697,0,0
3760,0,4.3376345274737105e-05,0,0
12315,0,4.054866803926416e-05,0,0
8413,1,0.6751675009727478,1,1
9992,0,4.05487407988403e-05,0,0
11585,0,0.7485153079032898,1,1
2611,0,4.158942465437576e-05,0,0
1439,0,0.7145242691040039,1,1
11846,0,0.5373005867004395,1,1
2539,0,4.0548744436819106e-05,0,0
2968,0,4.0548722608946264e-05,0,0
7966,0,0.6370792984962463,1,1
5377,1,0.5700358152389526,1,1
11637,0,0.5771597623825073,1,1
2306,0,0.18151161074638367,0,0
6100,0,4.054871897096746e-05,0,0
4048,0,4.0548809920437634e-05,0,0
10734,0,0.8576554656028748,1,1
9046,1,0.7462211847305298,1,1
9227,0,0.6870386004447937,1,1
7401,1,0.8847442269325256,1,1
12045,0,4.360995444585569e-05,0,0
5073,0,4.0548758988734335e-05,0,0
7681,0,4.054876262671314e-05,0,0
1996,0,0.7987154126167297,1,1
7932,0,0.43969839811325073,0,0
7794,1,0.7709071040153503,1,1
7641,0,4.0611390431877226e-05,0,0
6220,0,4.089614958502352e-05,0,0
2501,0,4.054877717862837e-05,0,0
10697,0,0.8334939479827881,1,1
3625,0,0.13372157514095306,0,0
9338,1,0.7730481028556824,1,1
2504,0,4.100469595869072e-05,0,0
12246,0,4.054870441905223e-05,0,0
8192,1,0.6957201957702637,1,1
932,0,0.6971021890640259,1,1
6727,1,0.7489990592002869,1,1
9400,0,4.054869350511581e-05,0,0
8677,1,0.3843478262424469,0,0
3538,0,0.39912036061286926,0,0
9832,0,4.2474221118027344e-05,0,0
3796,0,4.054866076330654e-05,0,0
9331,1,0.872855007648468,1,1
2723,0,4.129350418224931e-05,0,0
8453,1,0.7624714970588684,1,1
4462,0,0.6808505654335022,1,1
6968,1,0.8655986189842224,1,1
8970,1,0.7534535527229309,1,1
3442,0,4.054871169500984e-05,0,0
6982,1,0.8129542469978333,1,1
209,0,4.054886449011974e-05,0,0
3006,0,0.6045661568641663,1,1
4108,0,0.17140494287014008,0,0
7469,0,0.5782418847084045,1,1
6118,0,4.054871169500984e-05,0,0
9532,0,0.8086398839950562,1,1
2046,0,0.4756569266319275,0,1
8508,1,0.810548722743988,1,1
8179,1,0.6490212678909302,1,1
7261,1,0.716900646686554,1,1
2844,0,4.0548671677242965e-05,0,0
10236,1,0.9993997812271118,1,1
8842,0,4.065335451741703e-05,0,0
2165,0,4.054871533298865e-05,0,0
10302,1,0.9130932688713074,1,1
1811,0,4.0548689867137e-05,0,0
2055,0,0.8249989151954651,1,1
3574,0,0.6523127555847168,1,1
8348,1,0.8568218946456909,1,1
10187,1,0.9480468034744263,1,1
3790,0,4.054867531522177e-05,0,0
10279,1,0.994718074798584,1,1
11277,1,0.8902482390403748,1,1
2297,0,0.1310487538576126,0,0
3534,0,0.5999642610549927,1,1
6395,0,4.054869350511581e-05,0,0
9022,1,0.7050607800483704,1,1
3126,0,0.7901865243911743,1,1
5151,0,4.0548744436819106e-05,0,0
2528,0,4.4418546167435125e-05,0,0
7098,0,0.663420557975769,1,1
1533,0,4.0548748074797913e-05,0,0
6165,0,4.054872988490388e-05,0,0
6867,1,0.5304456949234009,1,1
10492,0,0.9153604507446289,1,1
5206,0,4.2748430132633075e-05,0,0
10884,0,4.155687929596752e-05,0,0
10484,0,0.4785180389881134,0,1
322,0,4.062083098688163e-05,0,0
3768,0,5.192017852095887e-05,0,0
5329,1,0.9145809412002563,1,1
1595,0,4.112816895940341e-05,0,0
1234,1,0.6846478581428528,1,1
7631,0,4.0548697143094614e-05,0,0
10935,0,4.25103644374758e-05,0,0
2726,0,4.054871169500984e-05,0,0
4895,0,4.141123645240441e-05,0,0
2105,0,4.054870441905223e-05,0,0
3643,0,0.30454200506210327,0,0
729,0,4.289484422770329e-05,0,0
1939,0,0.7556295394897461,1,1
6323,0,4.41933807451278e-05,0,0
2561,0,4.154444468440488e-05,0,0
6834,1,0.6045644879341125,1,1
7732,1,0.7507340312004089,1,1
9639,0,0.49427372217178345,0,1
8637,1,0.804394006729126,1,1
11067,0,0.5508008003234863,1,1
3308,0,0.5879954695701599,1,1
5921,0,0.7839476466178894,1,1
10231,1,0.9996229410171509,1,1
9395,1,0.5604527592658997,1,1
7924,0,0.4890395402908325,0,1
6017,0,4.08521736972034e-05,0,0
4100,0,0.0992826372385025,0,0
2822,0,4.0548733522882685e-05,0,0
3605,0,0.09142836928367615,0,0
61,0,4.054878809256479e-05,0,0
10966,0,4.077154153492302e-05,0,0
6375,0,4.163994890404865e-05,0,0
314,0,4.0575276216259226e-05,0,0
11658,0,0.32423877716064453,0,0
131,0,4.05488426622469e-05,0,0
10644,0,0.4519260823726654,0,0
3707,0,4.0846211049938574e-05,0,0
11533,0,4.3247426219750196e-05,0,0
4789,0,4.094119503861293e-05,0,0
10247,1,0.9286568760871887,1,1
9613,0,0.7352131009101868,1,1
9549,0,0.6539170145988464,1,1
2554,0,4.054878809256479e-05,0,0
7327,1,0.8614048361778259,1,1
94,0,4.054877717862837e-05,0,0
1844,1,0.3241439759731293,0,0
6890,1,0.6529457569122314,1,1
8536,1,0.9408859014511108,1,1
7443,0,0.4682358205318451,0,1
2607,0,4.078710117028095e-05,0,0
8829,0,4.138225267524831e-05,0,0
7908,0,0.15908148884773254,0,0
1526,0,4.070816794410348e-05,0,0
11223,1,0.4177435636520386,0,0
6775,1,0.6451926231384277,1,1
8616,1,0.9528753757476807,1,1
1628,0,4.1042239899979904e-05,0,0
2008,0,0.7050052881240845,1,1
5669,1,0.8936011791229248,1,1
8569,1,0.8208341598510742,1,1
10878,0,4.054870441905223e-05,0,0
4980,0,4.3764823203673586e-05,0,0
7188,0,4.054871169500984e-05,0,0
1063,1,0.8328684568405151,1,1
865,0,4.080038706888445e-05,0,0
5724,1,0.5966140031814575,1,1
7756,1,0.7756446599960327,1,1
10395,1,0.5889191627502441,1,1
9628,0,0.710228443145752,1,1
6898,1,0.8427330851554871,1,1
8753,1,0.6410415768623352,1,1
1072,1,0.8773070573806763,1,1
2109,0,4.054878809256479e-05,0,0
4426,0,0.40056461095809937,0,0
4326,0,0.3148989975452423,0,0
2108,0,4.0548657125327736e-05,0,0
702,0,5.4202428145799786e-05,0,0
5562,0,0.454006552696228,0,1
124,0,4.417059608385898e-05,0,0
4937,1,0.778773844242096,1,1
7653,0,4.0548744436819106e-05,0,0
1906,0,0.582108199596405,1,1
10258,1,0.9993543028831482,1,1
10389,1,0.7090502977371216,1,1
10133,1,0.9990190267562866,1,1
9371,1,0.6582736372947693,1,1
219,0,6.734101043548435e-05,0,0
8000,0,0.42157065868377686,0,0
505,0,0.6320719122886658,1,1
8855,0,4.115951742278412e-05,0,0
1083,1,0.8001766204833984,1,1
5642,1,0.7792304754257202,1,1
7307,1,0.6171096563339233,1,1
2054,0,0.6351645588874817,1,1
1706,0,4.054877717862837e-05,0,0
2435,0,0.6517489552497864,1,1
7535,0,4.054872988490388e-05,0,0
3080,0,0.648918867111206,1,1
4468,0,0.6974968910217285,1,1
9127,0,0.4191359877586365,0,0
6880,1,0.840579628944397,1,1
9244,1,0.856360137462616,1,1
5836,0,0.9197936058044434,1,1
2733,0,4.054864257341251e-05,0,0
4841,0,4.100266960449517e-05,0,0
11367,1,0.9442352056503296,1,1
7879,0,4.070930299349129e-05,0,0
1231,1,0.890228807926178,1,1
9890,0,4.0548722608946264e-05,0,0
4864,0,4.054871169500984e-05,0,0
7470,0,0.5382175445556641,1,1
4278,0,0.017894407734274864,0,0
5838,0,0.9193481802940369,1,1
5061,0,4.0960003389045596e-05,0,0
7281,1,0.9248949885368347,1,1
3804,0,4.625363726518117e-05,0,0
11933,0,0.10516680777072906,0,0
2840,0,4.054868622915819e-05,0,0
3379,0,4.054876626469195e-05,0,0
1249,1,0.8333085179328918,1,1
1414,0,0.7724771499633789,1,1
10846,0,4.054871169500984e-05,0,0
1590,0,4.054870441905223e-05,0,0
10427,0,0.9123538732528687,1,1
3715,0,4.21417280449532e-05,0,0
2541,0,4.054872624692507e-05,0,0
3857,0,4.0548722608946264e-05,0,0
7452,0,0.37400397658348083,0,0
5467,1,0.5469353199005127,1,1
664,0,4.054867531522177e-05,0,0
9886,0,4.144529884797521e-05,0,0
8374,1,0.8403720259666443,1,1
7259,1,0.5587306022644043,1,1
1184,0,4.0548697143094614e-05,0,0
8724,1,0.8053725957870483,1,1
10503,0,0.8945582509040833,1,1
11821,0,0.5919511318206787,1,1
6155,0,4.0548744436819106e-05,0,0
10277,1,0.9951748847961426,1,1
12241,0,4.054876262671314e-05,0,0
8169,1,0.7296468019485474,1,1
12139,0,4.054871169500984e-05,0,0
12292,0,4.054881719639525e-05,0,0
935,0,0.6682610511779785,1,1
3831,0,4.054877354064956e-05,0,0
854,0,4.054866440128535e-05,0,0
8127,1,0.7980465292930603,1,1
6518,0,4.0548697143094614e-05,0,0
3132,0,0.5487855076789856,1,1
3610,0,0.4742978513240814,0,1
10612,0,0.09630873799324036,0,0
12102,0,4.629916656995192e-05,0,0
9421,0,4.0548722608946264e-05,0,0
4510,0,0.7373325228691101,1,1
4729,0,4.0548708057031035e-05,0,0
231,0,6.595331797143444e-05,0,0
895,0,4.054878809256479e-05,0,0
2367,0,0.18278315663337708,0,0
12003,0,0.058691591024398804,0,0
133,0,4.054876626469195e-05,0,0
5965,0,0.7180103063583374,1,1
1251,1,0.37727901339530945,0,0
3142,0,0.6613184213638306,1,1
6712,1,0.7696514129638672,1,1
9609,0,0.4419708549976349,0,0
2820,0,4.054872624692507e-05,0,0
10823,0,0.5449351072311401,1,1
6307,0,4.343067485024221e-05,0,0
2877,0,4.054878809256479e-05,0,0
8717,1,0.7747982144355774,1,1
3434,0,4.287705451133661e-05,0,0
10844,0,4.071558578289114e-05,0,0
4442,0,0.6434231996536255,1,1
5878,0,0.6045034527778625,1,1
2855,0,4.200950570520945e-05,0,0
4146,0,0.06546235084533691,0,0
2459,0,4.0705621358938515e-05,0,0
8761,1,0.7935101985931396,1,1
5707,1,0.9020780920982361,1,1
93,0,4.1444654925726354e-05,0,0
5572,0,0.8892858028411865,1,1
23,0,4.098942008567974e-05,0,0
7800,1,0.8584671020507812,1,1
6998,1,0.6224498152732849,1,1
3239,0,0.3501623868942261,0,0
5626,1,0.9869864583015442,1,1
3521,0,0.4199804961681366,0,0
3436,0,4.054881355841644e-05,0,0
30,0,4.0548722608946264e-05,0,0
8509,1,0.8845065832138062,1,1
477,0,0.7012276649475098,1,1
6019,0,4.0548697143094614e-05,0,0
1829,1,0.6728343963623047,1,1
9843,0,4.054866440128535e-05,0,0
11380,1,0.871191680431366,1,1
787,0,4.378527228254825e-05,0,0
127,0,4.1890063585015014e-05,0,0
1463,0,0.8739253878593445,1,1
882,0,4.054873716086149e-05,0,0
5219,0,4.054871169500984e-05,0,0
9285,1,0.8367006182670593,1,1
10887,0,4.0548758988734335e-05,0,0
9348,1,0.8270252346992493,1,1
1267,1,0.803380012512207,1,1
9813,0,4.054872624692507e-05,0,0
4005,0,4.298479325370863e-05,0,0
557,0,0.7121344804763794,1,1
7860,0,5.507471360033378e-05,0,0
2204,0,4.293761958251707e-05,0,0
12132,0,4.3141877540620044e-05,0,0
5712,1,0.9256719946861267,1,1
10468,0,0.44097769260406494,0,0
4606,0,4.054871533298865e-05,0,0
11979,0,0.0747777596116066,0,0
2311,0,0.561087429523468,1,1
6626,0,0.00016020848124753684,0,0
2159,0,4.108657594770193e-05,0,0
290,0,4.054878809256479e-05,0,0
435,0,0.5719817280769348,1,1
10623,0,0.5563364028930664,1,1
4600,0,9.93648063740693e-05,0,0
4562,1,0.6019006371498108,1,1
4280,0,0.08843665570020676,0,0
8614,1,0.9272699356079102,1,1
10150,1,0.99688321352005,1,1
7295,1,0.8196802139282227,1,1
11753,0,0.542192816734314,1,1
5150,0,4.361209357739426e-05,0,0
8770,1,0.5587350726127625,1,1
10676,0,0.3137466013431549,0,0
373,0,0.6562646627426147,1,1
7494,0,0.5969159603118896,1,1
3472,0,0.25400078296661377,0,0
819,0,4.054876626469195e-05,0,0
9444,0,4.0548733522882685e-05,0,0
1452,0,0.7782272696495056,1,1
589,0,4.0548795368522406e-05,0,0
4876,0,4.0548682591179386e-05,0,0
1547,0,4.054866440128535e-05,0,0
10785,0,0.3377092778682709,0,0
916,0,4.054872624692507e-05,0,0
2784,0,4.054879900650121e-05,0,0
4106,0,0.4166293740272522,0,0
7159,0,4.0621485823066905e-05,0,0
10192,1,0.9456571936607361,1,1
4098,0,0.207514688372612,0,0
8674,1,0.6074432730674744,1,1
10349,1,0.8688190579414368,1,1
6209,0,4.054876262671314e-05,0,0
5065,0,4.059015918755904e-05,0,0
6604,0,5.0842845666920766e-05,0,0
6393,0,4.2500276322243735e-05,0,0
12307,0,4.1571118345018476e-05,0,0
10958,0,4.054877354064956e-05,0,0
225,0,4.140417149756104e-05,0,0
11007,0,0.5051167011260986,1,1
3106,0,0.6565647721290588,1,1
11008,0,0.24578139185905457,0,0
8132,1,0.6269163489341736,1,1
9536,0,0.7196295261383057,1,1
2334,0,0.5400686264038086,1,1
4998,0,4.069789429195225e-05,0,0
7430,0,0.6645734906196594,1,1
8308,1,0.9289977550506592,1,1
9954,0,4.5131659135222435e-05,0,0
12048,0,4.194920984446071e-05,0,0
904,0,4.0548697143094614e-05,0,0
4493,0,0.8286287784576416,1,1
5084,0,4.054875535075553e-05,0,0
1495,0,4.054866076330654e-05,0,0
2285,0,0.6170603036880493,1,1
9226,0,0.6285462379455566,1,1
7293,1,0.9105044007301331,1,1
6970,1,0.9024704694747925,1,1
8004,0,0.7771226167678833,1,1
11395,1,0.6473991274833679,1,1
8239,1,0.5232157707214355,1,1
8435,1,0.7056289911270142,1,1
8581,1,0.6458528637886047,1,1
4575,0,4.0548722608946264e-05,0,0
3701,0,4.054872624692507e-05,0,0
900,0,4.0548722608946264e-05,0,0
11708,0,0.07886859774589539,0,0
9235,1,0.723904550075531,1,1
723,0,4.854546205024235e-05,0,0
6879,1,0.7719991207122803,1,1
10620,0,0.7924600839614868,1,1
4617,0,4.054869350511581e-05,0,0
5213,0,4.054877717862837e-05,0,0
7902,0,0.41449621319770813,0,0
5466,1,0.507993221282959,1,1
5623,1,0.8881343603134155,1,1
349,0,4.0548708057031035e-05,0,0
5659,1,0.9695265889167786,1,1
7614,0,4.0548820834374055e-05,0,0
107,0,4.125932537135668e-05,0,0
6183,0,4.0548871766077355e-05,0,0
8805,0,4.195442670607008e-05,0,0
3039,0,0.7760398387908936,1,1
5192,0,0.016437102109193802,0,0
7776,1,0.6768479943275452,1,1
10002,0,4.054875535075553e-05,0,0
10078,0,4.0548835386289284e-05,0,0
4939,1,0.7039020657539368,1,1
8563,1,0.8157505393028259,1,1
7440,0,0.16975253820419312,0,0
1142,0,0.7085466980934143,1,1
11696,0,0.3625326156616211,0,0
8551,1,0.9311057329177856,1,1
10374,1,0.7074514627456665,1,1
10984,0,4.05487407988403e-05,0,0
9754,0,4.2818366637220606e-05,0,0
10369,1,0.5192567110061646,1,1
1882,0,0.4633963406085968,0,1
4880,0,4.0963932406157255e-05,0,0
4398,0,0.6821609735488892,1,1
1434,0,0.7691888809204102,1,1
10932,0,4.1181425331160426e-05,0,0
493,0,0.5931643843650818,1,1
12030,0,4.103644459974021e-05,0,0
376,0,0.6186569333076477,1,1
6551,0,4.054867895320058e-05,0,0
6634,0,4.135107883485034e-05,0,0
12303,0,4.6645251131849363e-05,0,0
1579,0,4.054878081660718e-05,0,0
998,0,0.5502601265907288,1,1
8469,1,0.7565780282020569,1,1
1399,0,0.9087013602256775,1,1
2679,0,4.29820065619424e-05,0,0
7870,0,4.255411840858869e-05,0,0
11402,1,0.04585858806967735,0,0
4527,1,0.5107892751693726,1,1
7947,0,0.7778099775314331,1,1
10035,0,4.071897274116054e-05,0,0
344,0,4.0548809920437634e-05,0,0
4496,0,0.6083362698554993,1,1
9475,0,4.054867531522177e-05,0,0
1096,0,0.9633394479751587,1,1
4393,0,0.7692242860794067,1,1
11155,1,0.9492285847663879,1,1
4405,0,0.6477972269058228,1,1
8820,0,4.373161573312245e-05,0,0
6593,0,4.108637949684635e-05,0,0
1737,0,4.665951564675197e-05,0,0
200,0,4.436421659193002e-05,0,0
707,0,4.217259629513137e-05,0,0
2391,0,0.4853305518627167,0,1
1401,0,0.5534525513648987,1,1
175,0,0.00017330741684418172,0,0
10892,0,4.0548733522882685e-05,0,0
10931,0,4.0733491914579645e-05,0,0
3013,0,0.8180964589118958,1,1
2029,0,0.47682785987854004,0,1
10262,1,0.9994695782661438,1,1
9708,0,0.5445854663848877,1,1
8439,1,0.6254746317863464,1,1
12221,0,4.0548733522882685e-05,0,0
11569,0,0.17133012413978577,0,0
3182,0,0.7446666955947876,1,1
2960,0,4.0548722608946264e-05,0,0
121,0,4.869098120252602e-05,0,0
5220,0,4.11314977100119e-05,0,0
6969,1,0.9065740704536438,1,1
7740,1,0.6421791315078735,1,1
4715,0,4.0548722608946264e-05,0,0
11331,1,0.8617228865623474,1,1
4508,0,0.6008360385894775,1,1
3589,0,0.5032156109809875,1,1
7205,0,4.1376228182343766e-05,0,0
2582,0,4.0548744436819106e-05,0,0
7273,1,0.888544499874115,1,1
6074,0,4.118399374419823e-05,0,0
9784,0,4.208250902593136e-05,0,0
10790,0,0.495042622089386,0,1
2684,0,4.394047209643759e-05,0,0
10023,0,4.054872624692507e-05,0,0
6915,1,0.7345813512802124,1,1
10865,0,4.075122342328541e-05,0,0
12154,0,4.0548722608946264e-05,0,0
3287,0,0.510638952255249,1,1
2447,0,4.632328273146413e-05,0,0
332,0,4.093805546290241e-05,0,0
7978,0,0.6725167036056519,1,1
7387,1,0.9519349336624146,1,1
758,0,4.133241600356996e-05,0,0
1534,0,4.054866440128535e-05,0,0
226,0,4.179744064458646e-05,0,0
5346,1,0.8399626612663269,1,1
7389,1,0.9814313054084778,1,1
5522,1,0.8913328647613525,1,1
10129,1,0.9987279772758484,1,1
5319,1,0.6698864698410034,1,1
10379,1,0.5392225980758667,1,1
9175,0,0.8236189484596252,1,1
7200,0,4.165432255831547e-05,0,0
5579,0,0.34338435530662537,0,0
9892,1,0.4066934883594513,0,0
10132,1,0.9491496086120605,1,1
7856,0,4.071152943652123e-05,0,0
7985,0,0.43585726618766785,0,0
7198,0,4.0548697143094614e-05,0,0
75,0,4.371181785245426e-05,0,0
1490,0,4.0548722608946264e-05,0,0
3932,0,4.054866803926416e-05,0,0
6485,0,4.054877717862837e-05,0,0
7689,0,4.054875171277672e-05,0,0
9838,0,4.054876262671314e-05,0,0
4274,0,0.48079240322113037,0,1
2777,0,4.054866440128535e-05,0,0
4935,1,0.8577021360397339,1,1
11198,1,0.6007146239280701,1,1
1965,0,0.5842856764793396,1,1
9322,1,0.7589218616485596,1,1
3651,0,4.0548697143094614e-05,0,0
7325,1,0.9560632705688477,1,1
11017,0,0.3278229832649231,0,0
11927,0,0.1283760964870453,0,0
7042,0,0.7322288155555725,1,1
3276,0,0.6619845032691956,1,1
9236,1,0.7180918455123901,1,1
3450,0,4.0548697143094614e-05,0,0
10533,0,0.5939885377883911,1,1
4293,0,0.9486507773399353,1,1
4128,0,0.2959740459918976,0,0
6948,1,0.8240718841552734,1,1
6807,1,0.2678792178630829,0,0
6401,0,4.054872624692507e-05,0,0
2597,0,5.667461664415896e-05,0,0
4370,0,0.8860006928443909,1,1
7460,0,0.4161747992038727,0,0
1520,0,4.0548769902670756e-05,0,0
10221,1,0.9978718161582947,1,1
9298,1,0.559844970703125,1,1
7199,0,4.0822043956723064e-05,0,0
3856,0,4.054872988490388e-05,0,0
5432,1,0.669779896736145,1,1
3599,0,0.17174221575260162,0,0
4094,0,0.19546456634998322,0,0
11370,1,0.86529940366745,1,1
10604,0,0.5744560360908508,1,1
9048,1,0.5675492882728577,1,1
8773,1,0.8620771169662476,1,1
9818,0,4.054871169500984e-05,0,0
2079,0,0.3724172115325928,0,0
688,0,5.6188033340731636e-05,0,0
4849,0,4.505612378125079e-05,0,0
8,0,4.245183663442731e-05,0,0
3770,0,4.1624283767305315e-05,0,0
7849,0,4.054872624692507e-05,0,0
11961,0,0.017053432762622833,0,0
1654,0,0.004388195928186178,0,0
3627,0,0.12081477791070938,0,0
11216,1,0.7793888449668884,1,1
4481,0,0.7603482604026794,1,1
9264,1,0.7816092371940613,1,1
8455,1,0.6826509237289429,1,1
7548,0,4.138728399993852e-05,0,0
4912,0,4.054868622915819e-05,0,0
9272,1,0.726108729839325,1,1
9081,1,0.46455761790275574,0,1
674,0,4.2043320718221366e-05,0,0
11872,0,0.39273861050605774,0,0
5760,1,0.9943558573722839,1,1
8990,1,0.8589087724685669,1,1
7725,1,0.8985030055046082,1,1
382,0,0.6452446579933167,1,1
2589,0,4.054875535075553e-05,0,0
1185,0,4.054867895320058e-05,0,0
9966,0,5.117842374602333e-05,0,0
163,0,5.072797284810804e-05,0,0
8058,0,0.3131398856639862,0,0
8891,0,0.4682347774505615,0,1
10567,0,0.3948192298412323,0,0
800,0,4.054867531522177e-05,0,0
533,0,0.7598645687103271,1,1
4107,0,0.12147446721792221,0,0
5295,0,4.0548744436819106e-05,0,0
10177,1,0.9996800422668457,1,1
10605,0,0.2645210921764374,0,0
2753,0,4.054880628245883e-05,0,0
8940,0,0.6110056042671204,1,1
10714,0,0.7849892377853394,1,1
1365,0,0.5048676133155823,1,1
8848,0,4.054867895320058e-05,0,0
1817,0,4.06047074648086e-05,0,0
2991,0,0.6042405366897583,1,1
6543,0,4.1402559872949496e-05,0,0
2122,0,4.0548689867137e-05,0,0
10408,0,4.054871169500984e-05,0,0
9379,1,0.8456956744194031,1,1
9196,0,0.6851683855056763,1,1
10682,0,0.6832084059715271,1,1
4491,0,0.7339986562728882,1,1
2563,0,4.054873716086149e-05,0,0
9243,1,0.9354081153869629,1,1
4199,0,0.4691261947154999,0,1
4830,0,4.588146839523688e-05,0,0
5986,0,0.6954338550567627,1,1
12178,0,4.0548708057031035e-05,0,0
10312,1,0.9944123029708862,1,1
10619,0,0.13063299655914307,0,0
9287,1,0.9010675549507141,1,1
9495,0,4.054880628245883e-05,0,0
7187,0,4.230641934555024e-05,0,0
9217,0,0.572788417339325,1,1
937,0,0.712569534778595,1,1
1995,0,0.28267335891723633,0,0
9557,0,0.49571067094802856,0,1
4727,0,4.054867531522177e-05,0,0
8080,0,0.38080430030822754,0,0
9762,0,4.054867531522177e-05,0,0
4644,0,4.054868622915819e-05,0,0
9041,1,0.7439694404602051,1,1
8143,1,0.534106969833374,1,1
5296,0,4.098845238331705e-05,0,0
2498,0,4.41072006651666e-05,0,0
1059,1,0.9302667379379272,1,1
4624,0,4.054872624692507e-05,0,0
2253,0,4.0669721784070134e-05,0,0
11641,0,0.6635737419128418,1,1
4063,0,0.6415002942085266,1,1
4613,0,4.0548631659476086e-05,0,0
2688,0,4.1691455407999456e-05,0,0
6565,0,4.0548682591179386e-05,0,0
3221,0,0.46039000153541565,0,1
8854,0,4.0548733522882685e-05,0,0
12289,0,4.275673927622847e-05,0,0
11029,0,0.486214816570282,0,1
945,0,0.5772829651832581,1,1
567,0,4.05487917305436e-05,0,0
10483,0,0.48768991231918335,0,1
11193,1,0.7905765175819397,1,1
553,0,0.4381767213344574,0,0
1788,0,4.054875171277672e-05,0,0
0,0,0.00015500480367336422,0,0
742,0,4.054868622915819e-05,0,0
11460,0,4.054867531522177e-05,0,0
