row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9511,0,4.0548689867137e-05,0,0
6362,0,4.6364497393369675e-05,0,0
1602,0,4.100987280253321e-05,0,0
7823,1,0.86601722240448,1,1
6200,1,0.8258534073829651,1,1
2771,0,4.054877354064956e-05,0,0
7538,0,4.146741775912233e-05,0,0
2637,0,5.541961218114011e-05,0,0
10074,0,4.0548748074797913e-05,0,0
594,0,4.0548722608946264e-05,0,0
12074,0,4.710589928436093e-05,0,0
6952,1,0.788323700428009,1,1
11814,0,0.5087168216705322,1,1
10383,1,0.6617006659507751,1,1
5656,1,0.9314140677452087,1,1
10953,0,4.054867531522177e-05,0,0
5303,0,4.06387698603794e-05,0,0
2361,0,0.4021683931350708,0,0
4186,0,0.36830127239227295,0,0
11583,0,0.18698878586292267,0,0
9140,0,0.3388921916484833,0,0
3362,0,4.054871169500984e-05,0,0
2313,0,0.4049895107746124,0,0
10147,1,0.9993792176246643,1,1
5366,1,0.6829749345779419,1,1
2030,0,0.7996060252189636,1,1
3663,0,4.0548689867137e-05,0,0
4196,0,0.6391494274139404,1,1
1047,1,0.8851765990257263,1,1
11668,0,0.3457532525062561,0,0
9825,0,4.054870078107342e-05,0,0
1076,1,0.7148306965827942,1,1
3371,0,4.054871533298865e-05,0,0
5120,0,4.3657084461301565e-05,0,0
6920,1,0.8937309980392456,1,1
239,0,4.2881965782726184e-05,0,0
798,0,4.0548697143094614e-05,0,0
5135,0,4.317512139095925e-05,0,0
9036,1,0.8746007084846497,1,1
1783,0,4.054871169500984e-05,0,0
5238,0,4.0548733522882685e-05,0,0
3620,0,0.519859790802002,1,1
1650,0,4.054876626469195e-05,0,0
2691,0,8.513328793924302e-05,0,0
10760,0,0.38014209270477295,0,0
6849,1,0.6738709211349487,1,1
10730,0,0.7864537835121155,1,1
274,0,4.0548733522882685e-05,0,0
3332,0,4.439410622580908e-05,0,0
2802,0,4.054881355841644e-05,0,0
3980,0,4.054878809256479e-05,0,0
3429,0,4.2487055907258764e-05,0,0
8087,0,0.5492525100708008,1,1
4299,0,0.0499146543443203,0,0
10994,0,4.054871897096746e-05,0,0
11840,0,0.2838701009750366,0,0
1721,0,4.071290459251031e-05,0,0
9551,0,0.4220144748687744,0,0
4580,0,4.054875535075553e-05,0,0
7931,0,0.589589536190033,1,1
7148,0,0.724819004535675,1,1
4712,0,4.065485700266436e-05,0,0
9092,1,0.6541123390197754,1,1
96,0,5.218381920713e-05,0,0
8427,1,0.6239344477653503,1,1
9652,0,0.7253615260124207,1,1
3214,0,0.7553842067718506,1,1
3171,0,0.444070428609848,0,0
4471,0,0.7114171385765076,1,1
5417,1,0.7021631598472595,1,1
6018,0,4.054867531522177e-05,0,0
3059,0,0.6375089287757874,1,1
10119,0,4.064142194692977e-05,0,0
5224,0,4.0548689867137e-05,0,0
2462,0,7.403130439342931e-05,0,0
9546,0,0.8551620244979858,1,1
4254,0,0.684112548828125,1,1
11832,0,0.2152695208787918,0,0
10157,1,0.9994075298309326,1,1
104,0,0.00010699556878535077,0,0
10315,1,0.9958902597427368,1,1
11889,0,0.4268823266029358,0,0
3917,0,4.054866803926416e-05,0,0
8819,0,4.054868622915819e-05,0,0
3033,0,0.6887463927268982,1,1
1782,0,4.067782356287353e-05,0,0
1306,0,4.340728628449142e-05,0,0
6709,1,0.621545135974884,1,1
7747,1,0.458289235830307,0,1
3592,0,0.786777138710022,1,1
10941,0,4.054870441905223e-05,0,0
12032,0,4.114455805392936e-05,0,0
5097,0,4.054871169500984e-05,0,0
4083,0,0.14920088648796082,0,0
1498,0,4.054875535075553e-05,0,0
4994,0,4.054872624692507e-05,0,0
5708,1,0.821681559085846,1,1
10448,0,0.6737022995948792,1,1
4938,1,0.7049296498298645,1,1
4195,0,0.6532588601112366,1,1
7797,1,0.5436168909072876,1,1
4226,0,0.6081600189208984,1,1
10801,0,0.7669140696525574,1,1
512,0,0.7214564681053162,1,1
11806,0,0.6166510581970215,1,1
3167,0,0.6986545920372009,1,1
2576,0,4.0634295146446675e-05,0,0
7945,0,0.4345898926258087,0,0
3399,0,4.0548708057031035e-05,0,0
9952,0,7.371589890681207e-05,0,0
11257,1,0.9173133373260498,1,1
3295,0,0.5852516889572144,1,1
12116,0,4.112680471735075e-05,0,0
255,0,4.103088576812297e-05,0,0
5318,1,0.7321804165840149,1,1
11752,0,0.4208613932132721,0,0
11401,1,0.9445937871932983,1,1
824,0,4.0870501834433526e-05,0,0
4243,0,0.5696828365325928,1,1
2494,0,4.0701193938730285e-05,0,0
2751,0,4.054867895320058e-05,0,0
3309,0,0.5434867739677429,1,1
11516,0,4.0548744436819106e-05,0,0
4333,0,0.1769210696220398,0,0
3878,0,4.679572521126829e-05,0,0
8416,1,0.7686164975166321,1,1
11994,0,0.018047958612442017,0,0
3678,0,4.054867531522177e-05,0,0
4932,1,0.4853661060333252,0,1
2846,0,4.0548697143094614e-05,0,0
5868,0,0.5591533184051514,1,1
4953,1,0.44265949726104736,0,0
5168,0,0.0797857940196991,0,0
8654,1,0.496433287858963,0,1
4594,0,4.304322646930814e-05,0,0
11039,0,0.42002537846565247,0,0
8262,1,0.7556416392326355,1,1
7549,0,4.103066021343693e-05,0,0
7583,0,4.1656017856439576e-05,0,0
8326,1,0.954413652420044,1,1
9346,1,0.8815658092498779,1,1
6306,0,4.9227535782847553e-05,0,0
10419,0,0.9009291529655457,1,1
2170,0,4.054872988490388e-05,0,0
1045,1,0.9354771971702576,1,1
6490,0,5.383968891692348e-05,0,0
11735,0,0.22778819501399994,0,0
10912,0,4.054876626469195e-05,0,0
6283,0,4.425228325999342e-05,0,0
2270,0,0.6098116040229797,1,1
9684,0,0.6075823307037354,1,1
4119,0,0.22218917310237885,0,0
8541,1,0.7083749175071716,1,1
371,0,0.599054753780365,1,1
12214,0,4.054867895320058e-05,0,0
1665,0,4.054867895320058e-05,0,0
8690,1,0.8604347705841064,1,1
6354,0,4.054871897096746e-05,0,0
7020,1,0.883600115776062,1,1
7918,0,0.39203208684921265,0,0
8313,1,0.8997647762298584,1,1
6651,0,0.0002447977603878826,0,0
10243,1,0.9995256066322327,1,1
1460,0,0.6612119078636169,1,1
9095,1,0.5227332711219788,1,1
2252,0,4.0548697143094614e-05,0,0
1153,0,0.5492827296257019,1,1
2067,0,0.6043819785118103,1,1
1484,0,4.066846304340288e-05,0,0
4948,1,0.7255059480667114,1,1
5537,1,0.701125979423523,1,1
6076,0,5.218190199229866e-05,0,0
8750,1,0.5907337069511414,1,1
9316,1,0.631842851638794,1,1
11377,1,0.8448323607444763,1,1
7502,0,0.47982874512672424,0,1
8207,1,0.7049065828323364,1,1
385,0,0.702519416809082,1,1
1827,1,0.8368603587150574,1,1
3174,0,0.6133119463920593,1,1
5938,0,0.9458977580070496,1,1
1992,0,0.563260018825531,1,1
3646,0,0.4472290575504303,0,0
11649,0,0.47968408465385437,0,1
6308,0,4.3117932364111766e-05,0,0
11002,0,4.135019116802141e-05,0,0
6606,0,4.0548733522882685e-05,0,0
6380,0,4.266199903213419e-05,0,0
3549,0,0.5345809459686279,1,1
12280,0,4.123835969949141e-05,0,0
1255,1,0.802893340587616,1,1
10076,0,4.054876626469195e-05,0,0
12180,0,4.054876262671314e-05,0,0
11464,0,4.060013088746928e-05,0,0
7594,0,4.2470655898796394e-05,0,0
7354,1,0.9442828297615051,1,1
8387,1,0.8652186393737793,1,1
10027,0,4.0548733522882685e-05,0,0
1766,0,4.054876262671314e-05,0,0
2182,0,4.0548671677242965e-05,0,0
3781,0,4.518371861195192e-05,0,0
3231,0,0.5430393815040588,1,1
6174,0,4.054876262671314e-05,0,0
694,0,8.154877286870033e-05,0,0
9561,0,0.6067958474159241,1,1
4004,0,4.9516616854816675e-05,0,0
395,0,0.4551955461502075,0,1
8171,1,0.7443564534187317,1,1
10716,0,0.7015274167060852,1,1
11102,0,0.6529519557952881,1,1
4929,1,0.6127655506134033,1,1
1560,0,4.082558734808117e-05,0,0
2255,0,4.054872988490388e-05,0,0
4887,0,4.054871533298865e-05,0,0
11793,0,0.4949295222759247,0,1
4987,0,4.054871169500984e-05,0,0
4881,0,4.0548689867137e-05,0,0
2003,0,0.5505062341690063,1,1
8186,1,0.7592154741287231,1,1
6295,0,4.0548697143094614e-05,0,0
11856,0,0.35690322518348694,0,0
238,0,4.683006045524962e-05,0,0
5411,1,0.7875783443450928,1,1
3664,0,4.054869350511581e-05,0,0
10082,0,4.087445995537564e-05,0,0
12119,0,4.406096923048608e-05,0,0
3147,0,0.14276927709579468,0,0
2458,0,5.675129796145484e-05,0,0
9497,0,4.054875535075553e-05,0,0
5751,1,0.985389769077301,1,1
2098,0,0.7302606105804443,1,1
1825,1,0.619653582572937,1,1
11515,0,4.0548748074797913e-05,0,0
6872,1,0.8675032258033752,1,1
7610,0,4.0548722608946264e-05,0,0
10381,1,0.7818081974983215,1,1
7851,0,4.1139996028505266e-05,0,0
3637,0,0.267476886510849,0,0
7758,1,0.841302216053009,1,1
9904,1,0.8726387619972229,1,1
2366,0,0.627297043800354,1,1
10698,0,0.22694237530231476,0,0
10948,0,4.0548748074797913e-05,0,0
6252,0,4.054882811033167e-05,0,0
10616,0,0.8667536973953247,1,1
7584,0,4.054873716086149e-05,0,0
1475,0,4.0766790334600955e-05,0,0
1580,0,4.054872624692507e-05,0,0
4419,0,0.8939226865768433,1,1
3650,0,4.054878081660718e-05,0,0
8084,0,0.6519337892532349,1,1
11902,0,0.7126637697219849,1,1
9077,1,0.336175799369812,0,0
2004,0,0.7695837616920471,1,1
2721,0,4.054872624692507e-05,0,0
6535,0,4.2932264477713034e-05,0,0
3283,0,0.530144214630127,1,1
11530,0,4.054866440128535e-05,0,0
9802,0,4.0548708057031035e-05,0,0
4050,0,4.064696986461058e-05,0,0
6943,1,0.8526247143745422,1,1
9990,0,5.6629363825777546e-05,0,0
10335,1,0.9833545088768005,1,1
5525,1,0.7221385836601257,1,1
5293,0,4.0548689867137e-05,0,0
10075,0,4.245861418894492e-05,0,0
7784,1,0.7963737845420837,1,1
8040,0,0.27370354533195496,0,0
7901,0,4.0548682591179386e-05,0,0
8998,1,0.6074726581573486,1,1
90,0,4.084237298229709e-05,0,0
4780,0,4.0548744436819106e-05,0,0
11923,0,0.14672969281673431,0,0
1898,0,0.3139210045337677,0,0
10872,0,4.0548769902670756e-05,0,0
5190,0,0.02300269901752472,0,0
10245,1,0.9953435659408569,1,1
321,0,4.0716280636843294e-05,0,0
3277,0,0.5144672989845276,1,1
3703,0,4.091047594556585e-05,0,0
719,0,4.3717252992792055e-05,0,0
8125,1,0.828548789024353,1,1
681,0,4.0548689867137e-05,0,0
5371,1,0.7528505325317383,1,1
7333,1,0.9263743162155151,1,1
2315,0,0.47144168615341187,0,1
8357,1,0.6969823837280273,1,1
504,0,0.5572463870048523,1,1
8367,1,0.7683533430099487,1,1
7655,0,4.319247818784788e-05,0,0
8353,1,0.6170727014541626,1,1
8763,1,0.8234305381774902,1,1
11283,1,0.32860520482063293,0,0
11336,1,0.8081310391426086,1,1
3121,0,0.39346450567245483,0,0
3953,0,4.0548697143094614e-05,0,0
2310,0,0.14064434170722961,0,0
7805,1,0.8220943212509155,1,1
3941,0,4.054872988490388e-05,0,0
1510,0,4.054881355841644e-05,0,0
2826,0,4.054866076330654e-05,0,0
5305,0,4.0548682591179386e-05,0,0
2424,0,0.8473500609397888,1,1
9405,0,4.119428194826469e-05,0,0
17,0,4.0548708057031035e-05,0,0
7858,0,4.0548722608946264e-05,0,0
2710,0,4.941791121382266e-05,0,0
8517,1,0.9891520738601685,1,1
1680,0,4.622495544026606e-05,0,0
456,0,0.6201761364936829,1,1
7103,0,0.25953027606010437,0,0
9468,0,4.0548795368522406e-05,0,0
2010,0,0.7556908130645752,1,1
11363,1,0.03815043717622757,0,0
10188,1,0.9995496273040771,1,1
5147,0,4.0548689867137e-05,0,0
12023,0,4.054868622915819e-05,0,0
7102,0,0.38657647371292114,0,0
6538,0,4.0548697143094614e-05,0,0
4077,0,0.20900578796863556,0,0
1667,0,4.580659879138693e-05,0,0
8426,1,0.7382233738899231,1,1
12282,0,4.0548744436819106e-05,0,0
3654,0,4.054876262671314e-05,0,0
9481,0,4.0548733522882685e-05,0,0
5529,1,0.5610750913619995,1,1
1093,1,0.7682636380195618,1,1
7862,0,4.054870078107342e-05,0,0
6780,1,0.8502549529075623,1,1
11795,0,0.6030666828155518,1,1
3554,0,0.6281038522720337,1,1
2544,0,4.2381227103760466e-05,0,0
7146,0,0.642697274684906,1,1
11864,0,0.6100034713745117,1,1
9394,1,0.6247195601463318,1,1
1214,1,0.7468172311782837,1,1
3828,0,4.054864257341251e-05,0,0
2358,0,0.5704799890518188,1,1
3954,0,4.081377846887335e-05,0,0
7243,0,4.0548708057031035e-05,0,0
6302,0,4.084997999598272e-05,0,0
3460,0,4.1633891669334844e-05,0,0
5869,0,0.8491104245185852,1,1
11334,1,0.254917711019516,0,0
6987,1,0.9280598759651184,1,1
9716,0,0.5701244473457336,1,1
5408,1,0.6987024545669556,1,1
10661,0,0.8014510869979858,1,1
251,0,4.054877354064956e-05,0,0
2369,0,0.08529358357191086,0,0
62,0,4.368739610072225e-05,0,0
3341,0,4.283408270566724e-05,0,0
1574,0,4.0568535041529685e-05,0,0
6202,1,0.9554361701011658,1,1
1592,0,4.228799662087113e-05,0,0
7669,0,4.132438698434271e-05,0,0
4796,0,4.054872988490388e-05,0,0
6708,1,0.8363235592842102,1,1
10650,0,0.3279692828655243,0,0
1889,0,0.5630778074264526,1,1
6292,0,4.054875171277672e-05,0,0
6439,0,4.0548733522882685e-05,0,0
11992,0,0.031807005405426025,0,0
8255,1,0.6445191502571106,1,1
2140,0,4.054866076330654e-05,0,0
951,0,0.6877560019493103,1,1
3695,0,4.4812655687564984e-05,0,0
11690,0,0.3898217976093292,0,0
11725,0,0.44195038080215454,0,0
4706,0,4.054868622915819e-05,0,0
78,0,8.170036744559184e-05,0,0
2927,0,4.058042395627126e-05,0,0
9060,1,0.394917368888855,0,0
4589,0,4.054869350511581e-05,0,0
3177,0,0.37826570868492126,0,0
8231,1,0.7347102761268616,1,1
87,0,4.610316682374105e-05,0,0
3023,0,0.7637569904327393,1,1
7064,0,0.5406600832939148,1,1
3193,0,0.6959071159362793,1,1
7667,0,4.054875171277672e-05,0,0
6372,0,4.0548697143094614e-05,0,0
10205,1,0.9981080889701843,1,1
9676,0,0.5902045965194702,1,1
1507,0,4.0548671677242965e-05,0,0
394,0,0.5678066611289978,1,1
8285,1,0.7449296116828918,1,1
10294,1,0.9687231779098511,1,1
6700,1,0.6328200697898865,1,1
12302,0,4.380346945254132e-05,0,0
5265,0,4.143764090258628e-05,0,0
7612,0,4.054873716086149e-05,0,0
7778,1,0.776570200920105,1,1
11195,1,0.7422754764556885,1,1
5240,0,4.057815749547444e-05,0,0
2047,0,0.540025532245636,1,1
11869,0,0.3825082778930664,0,0
9249,1,0.8721185326576233,1,1
10012,0,4.054880628245883e-05,0,0
2619,0,4.0548748074797913e-05,0,0
7016,1,0.9164537191390991,1,1
6616,0,4.054873716086149e-05,0,0
8433,1,0.6799858212471008,1,1
22,0,4.054867895320058e-05,0,0
8631,1,0.9446625709533691,1,1
110,0,4.325319969211705e-05,0,0
12252,0,4.054880264448002e-05,0,0
1589,0,4.270942372386344e-05,0,0
5654,1,0.8075519800186157,1,1
8898,0,0.42391437292099,0,0
10875,0,4.0548697143094614e-05,0,0
7018,1,0.9705539345741272,1,1
2523,0,4.0548733522882685e-05,0,0
6821,1,0.8438734412193298,1,1
7517,0,0.2959688901901245,0,0
6195,1,0.9892246723175049,1,1
1220,1,0.7127005457878113,1,1
1326,0,4.102167076780461e-05,0,0
3561,0,0.5266227126121521,1,1
5758,1,0.9797497987747192,1,1
4844,0,4.054871169500984e-05,0,0
1749,0,4.054867895320058e-05,0,0
8731,1,0.7708479762077332,1,1
3786,0,4.054866803926416e-05,0,0
5943,0,0.6502441763877869,1,1
7386,1,0.9908132553100586,1,1
6297,0,4.054876626469195e-05,0,0
12089,0,4.054868622915819e-05,0,0
191,0,4.0952247218228877e-05,0,0
3894,0,4.0548671677242965e-05,0,0
791,0,4.077407356817275e-05,0,0
5500,1,0.6321716904640198,1,1
3963,0,4.054870441905223e-05,0,0
12010,0,0.318682998418808,0,0
9986,0,4.0548733522882685e-05,0,0
5145,0,4.156236900598742e-05,0,0
5599,0,0.7445310950279236,1,1
968,0,0.7663668394088745,1,1
5226,0,4.054867531522177e-05,0,0
9691,0,0.943638026714325,1,1
182,0,4.0548846300225705e-05,0,0
1382,0,0.5713971853256226,1,1
1211,1,0.9450001120567322,1,1
612,0,4.1479790525045246e-05,0,0
1227,1,0.828155517578125,1,1
1937,0,0.14997150003910065,0,0
325,0,4.0548722608946264e-05,0,0
6370,0,4.1506260458845645e-05,0,0
9579,0,0.4081185460090637,0,0
6132,0,4.054872988490388e-05,0,0
130,0,4.873064608545974e-05,0,0
11750,0,0.1389673352241516,0,0
4476,0,0.6275014877319336,1,1
8938,0,0.6123894453048706,1,1
6934,1,0.8774258494377136,1,1
11004,0,0.46944811940193176,0,1
5252,0,4.054872988490388e-05,0,0
574,0,4.0775983507046476e-05,0,0
10739,0,0.32025623321533203,0,0
6496,0,4.054875535075553e-05,0,0
43,0,4.0548697143094614e-05,0,0
9469,0,4.054866803926416e-05,0,0
3402,0,4.054880264448002e-05,0,0
2735,0,4.054864257341251e-05,0,0
2944,0,4.054873716086149e-05,0,0
4507,0,0.6213214993476868,1,1
12121,0,4.054878809256479e-05,0,0
5490,1,0.8010681867599487,1,1
7816,1,0.756517231464386,1,1
1324,0,4.6917157305870205e-05,0,0
12077,0,4.101575541426428e-05,0,0
568,0,4.054882447235286e-05,0,0
234,0,4.284469105186872e-05,0,0
8247,1,0.6924115419387817,1,1
8108,1,0.879726231098175,1,1
4824,0,4.054868622915819e-05,0,0
265,0,4.061411164002493e-05,0,0
1879,0,0.6630752086639404,1,1
547,0,0.41716551780700684,0,0
8200,1,0.7787599563598633,1,1
8914,0,0.5852559804916382,1,1
5099,0,4.0548722608946264e-05,0,0
6665,1,0.6117639541625977,1,1
965,0,0.6245312690734863,1,1
2806,0,4.0548722608946264e-05,0,0
6826,1,0.7102978229522705,1,1
11894,0,0.4060654640197754,0,0
1416,0,0.8815940618515015,1,1
6125,0,4.054872624692507e-05,0,0
5363,1,0.4620392918586731,0,1
4155,0,0.03206366300582886,0,0
1895,0,0.38682809472084045,0,0
180,0,5.109991252538748e-05,0,0
393,0,0.8218099474906921,1,1
10549,0,0.8865008354187012,1,1
8385,1,0.8198063969612122,1,1
4533,1,0.5894168019294739,1,1
1877,0,0.4121816158294678,0,0
8311,1,0.7612689733505249,1,1
208,0,4.3462070607347414e-05,0,0
9069,1,0.47873929142951965,0,1
3810,0,4.054867531522177e-05,0,0
2956,0,4.054876262671314e-05,0,0
6503,0,4.072703450219706e-05,0,0
11788,0,0.10196559131145477,0,0
8170,1,0.7711843848228455,1,1
2842,0,4.0548697143094614e-05,0,0
4439,0,0.5777693390846252,1,1
8573,1,0.9702200889587402,1,1
5979,0,0.6188043355941772,1,1
5485,1,0.4625934660434723,0,1
2356,0,0.648760974407196,1,1
2656,0,4.2659139580791816e-05,0,0
11249,1,0.6790486574172974,1,1
3504,0,0.44238558411598206,0,0
1067,1,0.8998311161994934,1,1
4919,0,4.054870441905223e-05,0,0
2428,0,0.8381848335266113,1,1
352,0,4.054877717862837e-05,0,0
11813,0,0.4941236078739166,0,1
5137,0,4.05487407988403e-05,0,0
7820,1,0.8079157471656799,1,1
2941,0,4.054867531522177e-05,0,0
9192,0,0.7259238362312317,1,1
10923,0,4.0548722608946264e-05,0,0
11115,0,0.8666932582855225,1,1
4664,0,5.137926564202644e-05,0,0
5799,1,0.9458972811698914,1,1
7000,1,0.31089678406715393,0,0
5902,0,0.5064159631729126,1,1
5416,1,0.8231920599937439,1,1
152,0,4.7404846554854885e-05,0,0
570,0,4.054881719639525e-05,0,0
2834,0,4.0548671677242965e-05,0,0
10009,0,4.0548722608946264e-05,0,0
9097,1,0.38495999574661255,0,0
4590,0,4.8313111619791016e-05,0,0
7356,1,0.8985384106636047,1,1
8330,1,0.8800093531608582,1,1
4093,0,0.12058191746473312,0,0
754,0,4.978611468686722e-05,0,0
11501,0,4.054867531522177e-05,0,0
9474,0,4.0548733522882685e-05,0,0
1040,1,0.869379997253418,1,1
1616,0,4.0693714254302904e-05,0,0
4774,0,4.054870441905223e-05,0,0
3996,0,4.0548697143094614e-05,0,0
65,0,4.0548784454585984e-05,0,0
185,0,4.5379423681879416e-05,0,0
3478,0,0.3962212800979614,0,0
11353,1,0.7921589612960815,1,1
2767,0,4.054879900650121e-05,0,0
2213,0,4.054866440128535e-05,0,0
3404,0,4.054869350511581e-05,0,0
3053,0,0.7169269919395447,1,1
6726,1,0.7850183844566345,1,1
5560,0,0.6622445583343506,1,1
6060,0,4.3589148845057935e-05,0,0
8856,0,4.054868622915819e-05,0,0
6871,1,0.9150152206420898,1,1
8712,1,0.7586535811424255,1,1
2062,0,0.2919100224971771,0,0
482,0,0.7429898381233215,1,1
8100,1,0.8736504912376404,1,1
550,0,0.397727906703949,0,0
5482,1,0.5853563547134399,1,1
2282,0,0.2744886577129364,0,0
10044,0,4.054873716086149e-05,0,0
3752,0,4.0548835386289284e-05,0,0
8565,1,0.5991533398628235,1,1
1842,1,0.3581888675689697,0,0
9938,0,4.154085036134347e-05,0,0
1513,0,4.0927032387116924e-05,0,0
10893,0,4.6686978748766705e-05,0,0
3851,0,4.064734457642771e-05,0,0
7652,0,4.054870078107342e-05,0,0
10230,1,0.9993351697921753,1,1
5718,1,0.8347833752632141,1,1
1585,0,4.054871897096746e-05,0,0
1535,0,5.232874900684692e-05,0,0
9873,0,4.0548671677242965e-05,0,0
10539,0,0.8248555660247803,1,1
136,0,4.6771277993684635e-05,0,0
5492,1,0.5900362133979797,1,1
5851,0,0.7265133857727051,1,1
4184,0,0.5509167909622192,1,1
5108,0,4.0548744436819106e-05,0,0
4367,0,0.8674877882003784,1,1
10869,0,4.1435247112531215e-05,0,0
1884,0,0.5333502888679504,1,1
282,0,4.054871169500984e-05,0,0
6139,0,4.778152651851997e-05,0,0
8412,1,0.8197788596153259,1,1
9280,1,0.8200684785842896,1,1
7752,1,0.6714918613433838,1,1
3527,0,0.520016074180603,1,1
3807,0,4.054871169500984e-05,0,0
5385,1,0.7216700911521912,1,1
11882,0,0.392609566450119,0,0
10446,0,0.7551868557929993,1,1
8860,0,4.1195973608409986e-05,0,0
1407,0,0.6578911542892456,1,1
3140,0,0.5247554183006287,1,1
5552,0,0.700067400932312,1,1
8226,1,0.8069621920585632,1,1
4153,0,0.10082866251468658,0,0
8668,1,0.9560174942016602,1,1
3252,0,0.7408279180526733,1,1
2521,0,4.378274388727732e-05,0,0
3196,0,0.31892943382263184,0,0
1644,0,4.0548671677242965e-05,0,0
2232,0,4.054870441905223e-05,0,0
3156,0,0.19053226709365845,0,0
7301,1,0.9085728526115417,1,1
10876,0,4.2341063817730173e-05,0,0
11467,0,4.054878809256479e-05,0,0
5032,0,4.0548671677242965e-05,0,0
6389,0,4.098633871763013e-05,0,0
12037,0,4.0548722608946264e-05,0,0
2940,0,4.054881355841644e-05,0,0
8328,1,0.9163784384727478,1,1
11154,1,0.9275022149085999,1,1
3365,0,4.0548722608946264e-05,0,0
11563,0,4.054871897096746e-05,0,0
3823,0,4.054875535075553e-05,0,0
1840,1,0.45397713780403137,0,1
2013,0,0.6016949415206909,1,1
4721,0,4.1378367313882336e-05,0,0
5638,1,0.9184702634811401,1,1
306,0,4.0548733522882685e-05,0,0
8361,1,0.6986151933670044,1,1
2572,0,4.0548733522882685e-05,0,0
7532,0,4.0548722608946264e-05,0,0
4368,0,0.719773530960083,1,1
1297,0,4.1378181776963174e-05,0,0
10013,0,4.054878081660718e-05,0,0
4009,0,4.1054598113987595e-05,0,0
3942,0,4.054867895320058e-05,0,0
7789,1,0.6865769028663635,1,1
1430,0,0.9057520627975464,1,1
40,0,4.0548733522882685e-05,0,0
8880,0,0.2604372799396515,0,0
12255,0,4.054876262671314e-05,0,0
2835,0,4.0548682591179386e-05,0,0
10591,0,0.5062018632888794,1,1
3697,0,4.054876262671314e-05,0,0
9034,1,0.8739191889762878,1,1
6986,1,0.785816490650177,1,1
11815,0,0.3490379750728607,0,0
3603,0,0.16514798998832703,0,0
9448,0,4.0548733522882685e-05,0,0
4461,0,0.6123867034912109,1,1
1927,0,0.3863491714000702,0,0
5479,1,0.8508436679840088,1,1
484,0,0.43208834528923035,0,0
6977,1,0.6915528178215027,1,1
8692,1,0.44063934683799744,0,0
7207,0,4.23491837864276e-05,0,0
2340,0,0.09043417870998383,0,0
11849,0,0.4215664863586426,0,0
9256,1,0.5133476257324219,1,1
3762,0,4.162390177953057e-05,0,0
10528,0,0.4814728796482086,0,1
11767,0,0.5929984450340271,1,1
2347,0,0.5037309527397156,1,1
11860,0,0.1909509003162384,0,0
1116,0,0.013581978157162666,0,0
3134,0,0.7117892503738403,1,1
9683,0,0.6469815373420715,1,1
7108,0,0.5872926712036133,1,1
11117,0,0.23550733923912048,0,0
6104,0,4.054879900650121e-05,0,0
3368,0,4.367954170447774e-05,0,0
9492,0,4.0548733522882685e-05,0,0
8012,0,0.5193583369255066,1,1
5651,1,0.9918453693389893,1,1
10498,0,0.562309741973877,1,1
1068,1,0.9908771514892578,1,1
6054,0,4.390954927657731e-05,0,0
8809,0,4.772593092638999e-05,0,0
6850,1,0.6121751666069031,1,1
4015,0,4.066474866704084e-05,0,0
8254,1,0.6031476855278015,1,1
11939,0,0.07965826988220215,0,0
6958,1,0.8720318675041199,1,1
11081,0,0.1958848536014557,0,0
167,0,4.276720210327767e-05,0,0
7105,0,0.4319409728050232,0,0
9631,0,0.6020026206970215,1,1
4157,0,0.44676026701927185,0,0
1697,0,4.054873716086149e-05,0,0
11645,0,0.4876549541950226,0,1
7013,1,0.34195181727409363,0,0
10903,0,4.054880264448002e-05,0,0
816,0,4.0548697143094614e-05,0,0
6347,0,4.713997259386815e-05,0,0
3264,0,0.32462096214294434,0,0
3307,0,0.7464154362678528,1,1
11959,0,0.10208408534526825,0,0
10367,1,0.5451689958572388,1,1
1413,0,0.6875499486923218,1,1
950,0,0.6697331070899963,1,1
5297,0,4.065488974447362e-05,0,0
7132,0,0.7712980508804321,1,1
10316,1,0.998223066329956,1,1
9198,0,0.7003723978996277,1,1
8456,1,0.7415744662284851,1,1
11372,1,0.2677922546863556,0,0
10514,0,0.5945259928703308,1,1
2603,0,4.054866076330654e-05,0,0
7500,0,0.6930961012840271,1,1
8440,1,0.7286389470100403,1,1
939,0,0.7993565797805786,1,1
3253,0,0.5643856525421143,1,1
7840,1,0.7417182326316833,1,1
6203,1,0.8909216523170471,1,1
9402,0,4.1268704080721363e-05,0,0
7953,0,0.5139875411987305,1,1
6010,0,4.054877354064956e-05,0,0
8350,1,0.8543418645858765,1,1
2922,0,4.054870441905223e-05,0,0
9960,0,4.054871169500984e-05,0,0
1942,0,0.758353054523468,1,1
11828,0,0.41404059529304504,0,0
929,0,0.6559337973594666,1,1
10207,1,0.9996723532676697,1,1
4986,0,4.054867895320058e-05,0,0
10594,0,0.8863915205001831,1,1
8215,1,0.8718968629837036,1,1
4683,0,4.05487407988403e-05,0,0
11137,1,0.6580208539962769,1,1
10296,1,0.526504635810852,1,1
6079,0,4.0548689867137e-05,0,0
3169,0,0.34885019063949585,0,0
4525,1,0.603103518486023,1,1
7520,0,0.6227055191993713,1,1
4438,0,0.7096526622772217,1,1
5260,0,4.054869350511581e-05,0,0
5573,0,0.7136133909225464,1,1
8048,0,0.48248597979545593,0,1
8928,0,0.5817380547523499,1,1
